0123
-1.06737,2.40759,-0.7088,0,0,-0.0149698,-0.00476502,0,0,0.00476502

2467
0.40019,1.08401,0.01684,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-0.45824,2.12497,-0.02077,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-1.06737,2.40759,-0.7088,0,0,-0.0149698,-0.00476502,0,0,0.00476502

2567
-2.07707,2.14457,0.05665,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-0.45824,2.12497,-0.02077,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-1.06737,2.40759,-0.7088,0,0,-0.0149698,-0.00476502,0,0,0.00476502

3012
1.40285,-0.814667,-0.719584,-0.0149698,0,0,-0.00476502,0.00476502,0,0
0.148971,-0.847257,0.01976,0,-0.0149698,0,-0.00476502,0,0.00476502,0
2.44476,-0.855487,0.0529,0,0,-0.0149698,-0.00476502,0,0,0.00476502

3014
1.40285,-0.814667,-0.719584,-0.0149698,0,0,-0.00476502,0.00476502,0,0
0.148971,-0.847257,0.01976,0,-0.0149698,0,-0.00476502,0,0.00476502,0
2.84495,0.228522,0.06974,0,0,-0.0149698,-0.00476502,0,0,0.00476502

3015
1.40285,-0.814667,-0.719584,-0.0149698,0,0,-0.00476502,0.00476502,0,0
0.148971,-0.847257,0.01976,0,-0.0149698,0,-0.00476502,0,0.00476502,0
0.367689,1.28908,0.10955,0,0,-0.0149698,-0.00476502,0,0,0.00476502

3016
1.40285,-0.814667,-0.719584,-0.0149698,0,0,-0.00476502,0.00476502,0,0
0.148971,-0.847257,0.01976,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.98652,1.26948,0.03213,0,0,-0.0149698,-0.00476502,0,0,0.00476502

3017
1.40285,-0.814667,-0.719584,-0.0149698,0,0,-0.00476502,0.00476502,0,0
0.148971,-0.847257,0.01976,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.37739,1.5521,-0.6559,0,0,-0.0149698,-0.00476502,0,0,0.00476502

3024
1.40285,-0.814667,-0.719584,-0.0149698,0,0,-0.00476502,0.00476502,0,0
2.44476,-0.855487,0.0529,0,-0.0149698,0,-0.00476502,0,0.00476502,0
2.84495,0.228522,0.06974,0,0,-0.0149698,-0.00476502,0,0,0.00476502

3025
1.40285,-0.814667,-0.719584,-0.0149698,0,0,-0.00476502,0.00476502,0,0
2.44476,-0.855487,0.0529,0,-0.0149698,0,-0.00476502,0,0.00476502,0
0.367689,1.28908,0.10955,0,0,-0.0149698,-0.00476502,0,0,0.00476502

3026
1.40285,-0.814667,-0.719584,-0.0149698,0,0,-0.00476502,0.00476502,0,0
2.44476,-0.855487,0.0529,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.98652,1.26948,0.03213,0,0,-0.0149698,-0.00476502,0,0,0.00476502

3027
1.40285,-0.814667,-0.719584,-0.0149698,0,0,-0.00476502,0.00476502,0,0
2.44476,-0.855487,0.0529,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.37739,1.5521,-0.6559,0,0,-0.0149698,-0.00476502,0,0,0.00476502

3045
1.40285,-0.814667,-0.719584,-0.0149698,0,0,-0.00476502,0.00476502,0,0
2.84495,0.228522,0.06974,0,-0.0149698,0,-0.00476502,0,0.00476502,0
0.367689,1.28908,0.10955,0,0,-0.0149698,-0.00476502,0,0,0.00476502

3046
1.40285,-0.814667,-0.719584,-0.0149698,0,0,-0.00476502,0.00476502,0,0
2.84495,0.228522,0.06974,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.98652,1.26948,0.03213,0,0,-0.0149698,-0.00476502,0,0,0.00476502

3047
1.40285,-0.814667,-0.719584,-0.0149698,0,0,-0.00476502,0.00476502,0,0
2.84495,0.228522,0.06974,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.37739,1.5521,-0.6559,0,0,-0.0149698,-0.00476502,0,0,0.00476502

3056
1.40285,-0.814667,-0.719584,-0.0149698,0,0,-0.00476502,0.00476502,0,0
0.367689,1.28908,0.10955,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.98652,1.26948,0.03213,0,0,-0.0149698,-0.00476502,0,0,0.00476502

3057
1.40285,-0.814667,-0.719584,-0.0149698,0,0,-0.00476502,0.00476502,0,0
0.367689,1.28908,0.10955,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.37739,1.5521,-0.6559,0,0,-0.0149698,-0.00476502,0,0,0.00476502

3067
1.40285,-0.814667,-0.719584,-0.0149698,0,0,-0.00476502,0.00476502,0,0
1.98652,1.26948,0.03213,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.37739,1.5521,-0.6559,0,0,-0.0149698,-0.00476502,0,0,0.00476502

3124
0.148971,-0.847257,0.01976,-0.0149698,0,0,-0.00476502,0.00476502,0,0
2.44476,-0.855487,0.0529,0,-0.0149698,0,-0.00476502,0,0.00476502,0
2.84495,0.228522,0.06974,0,0,-0.0149698,-0.00476502,0,0,0.00476502

3125
0.148971,-0.847257,0.01976,-0.0149698,0,0,-0.00476502,0.00476502,0,0
2.44476,-0.855487,0.0529,0,-0.0149698,0,-0.00476502,0,0.00476502,0
0.367689,1.28908,0.10955,0,0,-0.0149698,-0.00476502,0,0,0.00476502

3126
0.148971,-0.847257,0.01976,-0.0149698,0,0,-0.00476502,0.00476502,0,0
2.44476,-0.855487,0.0529,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.98652,1.26948,0.03213,0,0,-0.0149698,-0.00476502,0,0,0.00476502

3127
0.148971,-0.847257,0.01976,-0.0149698,0,0,-0.00476502,0.00476502,0,0
2.44476,-0.855487,0.0529,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.37739,1.5521,-0.6559,0,0,-0.0149698,-0.00476502,0,0,0.00476502

3145
0.148971,-0.847257,0.01976,-0.0149698,0,0,-0.00476502,0.00476502,0,0
2.84495,0.228522,0.06974,0,-0.0149698,0,-0.00476502,0,0.00476502,0
0.367689,1.28908,0.10955,0,0,-0.0149698,-0.00476502,0,0,0.00476502

3146
0.148971,-0.847257,0.01976,-0.0149698,0,0,-0.00476502,0.00476502,0,0
2.84495,0.228522,0.06974,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.98652,1.26948,0.03213,0,0,-0.0149698,-0.00476502,0,0,0.00476502

3147
0.148971,-0.847257,0.01976,-0.0149698,0,0,-0.00476502,0.00476502,0,0
2.84495,0.228522,0.06974,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.37739,1.5521,-0.6559,0,0,-0.0149698,-0.00476502,0,0,0.00476502

3156
0.148971,-0.847257,0.01976,-0.0149698,0,0,-0.00476502,0.00476502,0,0
0.367689,1.28908,0.10955,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.98652,1.26948,0.03213,0,0,-0.0149698,-0.00476502,0,0,0.00476502

3157
0.148971,-0.847257,0.01976,-0.0149698,0,0,-0.00476502,0.00476502,0,0
0.367689,1.28908,0.10955,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.37739,1.5521,-0.6559,0,0,-0.0149698,-0.00476502,0,0,0.00476502

3167
0.148971,-0.847257,0.01976,-0.0149698,0,0,-0.00476502,0.00476502,0,0
1.98652,1.26948,0.03213,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.37739,1.5521,-0.6559,0,0,-0.0149698,-0.00476502,0,0,0.00476502

3245
2.44476,-0.855487,0.0529,-0.0149698,0,0,-0.00476502,0.00476502,0,0
2.84495,0.228522,0.06974,0,-0.0149698,0,-0.00476502,0,0.00476502,0
0.367689,1.28908,0.10955,0,0,-0.0149698,-0.00476502,0,0,0.00476502

3246
2.44476,-0.855487,0.0529,-0.0149698,0,0,-0.00476502,0.00476502,0,0
2.84495,0.228522,0.06974,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.98652,1.26948,0.03213,0,0,-0.0149698,-0.00476502,0,0,0.00476502

3247
2.44476,-0.855487,0.0529,-0.0149698,0,0,-0.00476502,0.00476502,0,0
2.84495,0.228522,0.06974,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.37739,1.5521,-0.6559,0,0,-0.0149698,-0.00476502,0,0,0.00476502

3256
2.44476,-0.855487,0.0529,-0.0149698,0,0,-0.00476502,0.00476502,0,0
0.367689,1.28908,0.10955,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.98652,1.26948,0.03213,0,0,-0.0149698,-0.00476502,0,0,0.00476502

3257
2.44476,-0.855487,0.0529,-0.0149698,0,0,-0.00476502,0.00476502,0,0
0.367689,1.28908,0.10955,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.37739,1.5521,-0.6559,0,0,-0.0149698,-0.00476502,0,0,0.00476502

3267
2.44476,-0.855487,0.0529,-0.0149698,0,0,-0.00476502,0.00476502,0,0
1.98652,1.26948,0.03213,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.37739,1.5521,-0.6559,0,0,-0.0149698,-0.00476502,0,0,0.00476502

3456
2.84495,0.228522,0.06974,-0.0149698,0,0,-0.00476502,0.00476502,0,0
0.367689,1.28908,0.10955,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.98652,1.26948,0.03213,0,0,-0.0149698,-0.00476502,0,0,0.00476502

3457
2.84495,0.228522,0.06974,-0.0149698,0,0,-0.00476502,0.00476502,0,0
0.367689,1.28908,0.10955,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.37739,1.5521,-0.6559,0,0,-0.0149698,-0.00476502,0,0,0.00476502

3467
2.84495,0.228522,0.06974,-0.0149698,0,0,-0.00476502,0.00476502,0,0
1.98652,1.26948,0.03213,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.37739,1.5521,-0.6559,0,0,-0.0149698,-0.00476502,0,0,0.00476502

3567
0.367689,1.28908,0.10955,-0.0149698,0,0,-0.00476502,0.00476502,0,0
1.98652,1.26948,0.03213,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.37739,1.5521,-0.6559,0,0,-0.0149698,-0.00476502,0,0,0.00476502

4012
-1.4421,-1.04319,-0.789324,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-2.69598,-1.07578,-0.04998,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-0.40019,-1.08401,-0.01684,0,0,-0.0149698,-0.00476502,0,0,0.00476502

4013
-1.4421,-1.04319,-0.789324,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-2.69598,-1.07578,-0.04998,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-2.84495,-0.228522,-0.06974,0,0,-0.0149698,-0.00476502,0,0,0.00476502

4015
-1.4421,-1.04319,-0.789324,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-2.69598,-1.07578,-0.04998,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-2.47726,1.06056,0.03981,0,0,-0.0149698,-0.00476502,0,0,0.00476502

4016
-1.4421,-1.04319,-0.789324,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-2.69598,-1.07578,-0.04998,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-0.85843,1.04096,-0.03761,0,0,-0.0149698,-0.00476502,0,0,0.00476502

4017
-1.4421,-1.04319,-0.789324,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-2.69598,-1.07578,-0.04998,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-1.46756,1.32358,-0.72564,0,0,-0.0149698,-0.00476502,0,0,0.00476502

4023
-1.4421,-1.04319,-0.789324,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-0.40019,-1.08401,-0.01684,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-2.84495,-0.228522,-0.06974,0,0,-0.0149698,-0.00476502,0,0,0.00476502

4025
-1.4421,-1.04319,-0.789324,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-0.40019,-1.08401,-0.01684,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-2.47726,1.06056,0.03981,0,0,-0.0149698,-0.00476502,0,0,0.00476502

4026
-1.4421,-1.04319,-0.789324,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-0.40019,-1.08401,-0.01684,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-0.85843,1.04096,-0.03761,0,0,-0.0149698,-0.00476502,0,0,0.00476502

4027
-1.4421,-1.04319,-0.789324,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-0.40019,-1.08401,-0.01684,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-1.46756,1.32358,-0.72564,0,0,-0.0149698,-0.00476502,0,0,0.00476502

4035
-1.4421,-1.04319,-0.789324,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-2.84495,-0.228522,-0.06974,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-2.47726,1.06056,0.03981,0,0,-0.0149698,-0.00476502,0,0,0.00476502

4036
-1.4421,-1.04319,-0.789324,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-2.84495,-0.228522,-0.06974,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-0.85843,1.04096,-0.03761,0,0,-0.0149698,-0.00476502,0,0,0.00476502

4037
-1.4421,-1.04319,-0.789324,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-2.84495,-0.228522,-0.06974,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-1.46756,1.32358,-0.72564,0,0,-0.0149698,-0.00476502,0,0,0.00476502

4056
-1.4421,-1.04319,-0.789324,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-2.47726,1.06056,0.03981,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-0.85843,1.04096,-0.03761,0,0,-0.0149698,-0.00476502,0,0,0.00476502

4057
-1.4421,-1.04319,-0.789324,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-2.47726,1.06056,0.03981,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-1.46756,1.32358,-0.72564,0,0,-0.0149698,-0.00476502,0,0,0.00476502

4067
-1.4421,-1.04319,-0.789324,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-0.85843,1.04096,-0.03761,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-1.46756,1.32358,-0.72564,0,0,-0.0149698,-0.00476502,0,0,0.00476502

4123
-2.69598,-1.07578,-0.04998,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-0.40019,-1.08401,-0.01684,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-2.84495,-0.228522,-0.06974,0,0,-0.0149698,-0.00476502,0,0,0.00476502

4125
-2.69598,-1.07578,-0.04998,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-0.40019,-1.08401,-0.01684,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-2.47726,1.06056,0.03981,0,0,-0.0149698,-0.00476502,0,0,0.00476502

4126
-2.69598,-1.07578,-0.04998,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-0.40019,-1.08401,-0.01684,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-0.85843,1.04096,-0.03761,0,0,-0.0149698,-0.00476502,0,0,0.00476502

4127
-2.69598,-1.07578,-0.04998,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-0.40019,-1.08401,-0.01684,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-1.46756,1.32358,-0.72564,0,0,-0.0149698,-0.00476502,0,0,0.00476502

4135
-2.69598,-1.07578,-0.04998,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-2.84495,-0.228522,-0.06974,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-2.47726,1.06056,0.03981,0,0,-0.0149698,-0.00476502,0,0,0.00476502

4136
-2.69598,-1.07578,-0.04998,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-2.84495,-0.228522,-0.06974,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-0.85843,1.04096,-0.03761,0,0,-0.0149698,-0.00476502,0,0,0.00476502

4137
-2.69598,-1.07578,-0.04998,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-2.84495,-0.228522,-0.06974,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-1.46756,1.32358,-0.72564,0,0,-0.0149698,-0.00476502,0,0,0.00476502

4156
-2.69598,-1.07578,-0.04998,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-2.47726,1.06056,0.03981,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-0.85843,1.04096,-0.03761,0,0,-0.0149698,-0.00476502,0,0,0.00476502

4157
-2.69598,-1.07578,-0.04998,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-2.47726,1.06056,0.03981,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-1.46756,1.32358,-0.72564,0,0,-0.0149698,-0.00476502,0,0,0.00476502

4167
-2.69598,-1.07578,-0.04998,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-0.85843,1.04096,-0.03761,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-1.46756,1.32358,-0.72564,0,0,-0.0149698,-0.00476502,0,0,0.00476502

4235
-0.40019,-1.08401,-0.01684,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-2.84495,-0.228522,-0.06974,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-2.47726,1.06056,0.03981,0,0,-0.0149698,-0.00476502,0,0,0.00476502

4236
-0.40019,-1.08401,-0.01684,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-2.84495,-0.228522,-0.06974,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-0.85843,1.04096,-0.03761,0,0,-0.0149698,-0.00476502,0,0,0.00476502

4237
-0.40019,-1.08401,-0.01684,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-2.84495,-0.228522,-0.06974,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-1.46756,1.32358,-0.72564,0,0,-0.0149698,-0.00476502,0,0,0.00476502

4256
-0.40019,-1.08401,-0.01684,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-2.47726,1.06056,0.03981,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-0.85843,1.04096,-0.03761,0,0,-0.0149698,-0.00476502,0,0,0.00476502

4257
-0.40019,-1.08401,-0.01684,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-2.47726,1.06056,0.03981,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-1.46756,1.32358,-0.72564,0,0,-0.0149698,-0.00476502,0,0,0.00476502

4267
-0.40019,-1.08401,-0.01684,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-0.85843,1.04096,-0.03761,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-1.46756,1.32358,-0.72564,0,0,-0.0149698,-0.00476502,0,0,0.00476502

4356
-2.84495,-0.228522,-0.06974,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-2.47726,1.06056,0.03981,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-0.85843,1.04096,-0.03761,0,0,-0.0149698,-0.00476502,0,0,0.00476502

4357
-2.84495,-0.228522,-0.06974,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-2.47726,1.06056,0.03981,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-1.46756,1.32358,-0.72564,0,0,-0.0149698,-0.00476502,0,0,0.00476502

4367
-2.84495,-0.228522,-0.06974,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-0.85843,1.04096,-0.03761,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-1.46756,1.32358,-0.72564,0,0,-0.0149698,-0.00476502,0,0,0.00476502

4567
-2.47726,1.06056,0.03981,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-0.85843,1.04096,-0.03761,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-1.46756,1.32358,-0.72564,0,0,-0.0149698,-0.00476502,0,0,0.00476502

5012
1.03516,-2.10375,-0.829134,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-0.218718,-2.13634,-0.08979,0,-0.0149698,0,-0.00476502,0,0.00476502,0
2.07707,-2.14457,-0.05665,0,0,-0.0149698,-0.00476502,0,0,0.00476502

5013
1.03516,-2.10375,-0.829134,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-0.218718,-2.13634,-0.08979,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-0.367689,-1.28908,-0.10955,0,0,-0.0149698,-0.00476502,0,0,0.00476502

5014
1.03516,-2.10375,-0.829134,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-0.218718,-2.13634,-0.08979,0,-0.0149698,0,-0.00476502,0,0.00476502,0
2.47726,-1.06056,-0.03981,0,0,-0.0149698,-0.00476502,0,0,0.00476502

5016
1.03516,-2.10375,-0.829134,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-0.218718,-2.13634,-0.08979,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.61883,-0.0196,-0.07742,0,0,-0.0149698,-0.00476502,0,0,0.00476502

5017
1.03516,-2.10375,-0.829134,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-0.218718,-2.13634,-0.08979,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.0097,0.26302,-0.76545,0,0,-0.0149698,-0.00476502,0,0,0.00476502

5023
1.03516,-2.10375,-0.829134,-0.0149698,0,0,-0.00476502,0.00476502,0,0
2.07707,-2.14457,-0.05665,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-0.367689,-1.28908,-0.10955,0,0,-0.0149698,-0.00476502,0,0,0.00476502

5024
1.03516,-2.10375,-0.829134,-0.0149698,0,0,-0.00476502,0.00476502,0,0
2.07707,-2.14457,-0.05665,0,-0.0149698,0,-0.00476502,0,0.00476502,0
2.47726,-1.06056,-0.03981,0,0,-0.0149698,-0.00476502,0,0,0.00476502

5026
1.03516,-2.10375,-0.829134,-0.0149698,0,0,-0.00476502,0.00476502,0,0
2.07707,-2.14457,-0.05665,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.61883,-0.0196,-0.07742,0,0,-0.0149698,-0.00476502,0,0,0.00476502

5027
1.03516,-2.10375,-0.829134,-0.0149698,0,0,-0.00476502,0.00476502,0,0
2.07707,-2.14457,-0.05665,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.0097,0.26302,-0.76545,0,0,-0.0149698,-0.00476502,0,0,0.00476502

5034
1.03516,-2.10375,-0.829134,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-0.367689,-1.28908,-0.10955,0,-0.0149698,0,-0.00476502,0,0.00476502,0
2.47726,-1.06056,-0.03981,0,0,-0.0149698,-0.00476502,0,0,0.00476502

5036
1.03516,-2.10375,-0.829134,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-0.367689,-1.28908,-0.10955,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.61883,-0.0196,-0.07742,0,0,-0.0149698,-0.00476502,0,0,0.00476502

5037
1.03516,-2.10375,-0.829134,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-0.367689,-1.28908,-0.10955,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.0097,0.26302,-0.76545,0,0,-0.0149698,-0.00476502,0,0,0.00476502

5046
1.03516,-2.10375,-0.829134,-0.0149698,0,0,-0.00476502,0.00476502,0,0
2.47726,-1.06056,-0.03981,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.61883,-0.0196,-0.07742,0,0,-0.0149698,-0.00476502,0,0,0.00476502

5047
1.03516,-2.10375,-0.829134,-0.0149698,0,0,-0.00476502,0.00476502,0,0
2.47726,-1.06056,-0.03981,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.0097,0.26302,-0.76545,0,0,-0.0149698,-0.00476502,0,0,0.00476502

5067
1.03516,-2.10375,-0.829134,-0.0149698,0,0,-0.00476502,0.00476502,0,0
1.61883,-0.0196,-0.07742,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.0097,0.26302,-0.76545,0,0,-0.0149698,-0.00476502,0,0,0.00476502

5123
-0.218718,-2.13634,-0.08979,-0.0149698,0,0,-0.00476502,0.00476502,0,0
2.07707,-2.14457,-0.05665,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-0.367689,-1.28908,-0.10955,0,0,-0.0149698,-0.00476502,0,0,0.00476502

5124
-0.218718,-2.13634,-0.08979,-0.0149698,0,0,-0.00476502,0.00476502,0,0
2.07707,-2.14457,-0.05665,0,-0.0149698,0,-0.00476502,0,0.00476502,0
2.47726,-1.06056,-0.03981,0,0,-0.0149698,-0.00476502,0,0,0.00476502

5126
-0.218718,-2.13634,-0.08979,-0.0149698,0,0,-0.00476502,0.00476502,0,0
2.07707,-2.14457,-0.05665,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.61883,-0.0196,-0.07742,0,0,-0.0149698,-0.00476502,0,0,0.00476502

5127
-0.218718,-2.13634,-0.08979,-0.0149698,0,0,-0.00476502,0.00476502,0,0
2.07707,-2.14457,-0.05665,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.0097,0.26302,-0.76545,0,0,-0.0149698,-0.00476502,0,0,0.00476502

5134
-0.218718,-2.13634,-0.08979,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-0.367689,-1.28908,-0.10955,0,-0.0149698,0,-0.00476502,0,0.00476502,0
2.47726,-1.06056,-0.03981,0,0,-0.0149698,-0.00476502,0,0,0.00476502

5136
-0.218718,-2.13634,-0.08979,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-0.367689,-1.28908,-0.10955,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.61883,-0.0196,-0.07742,0,0,-0.0149698,-0.00476502,0,0,0.00476502

5137
-0.218718,-2.13634,-0.08979,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-0.367689,-1.28908,-0.10955,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.0097,0.26302,-0.76545,0,0,-0.0149698,-0.00476502,0,0,0.00476502

5146
-0.218718,-2.13634,-0.08979,-0.0149698,0,0,-0.00476502,0.00476502,0,0
2.47726,-1.06056,-0.03981,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.61883,-0.0196,-0.07742,0,0,-0.0149698,-0.00476502,0,0,0.00476502

5147
-0.218718,-2.13634,-0.08979,-0.0149698,0,0,-0.00476502,0.00476502,0,0
2.47726,-1.06056,-0.03981,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.0097,0.26302,-0.76545,0,0,-0.0149698,-0.00476502,0,0,0.00476502

5167
-0.218718,-2.13634,-0.08979,-0.0149698,0,0,-0.00476502,0.00476502,0,0
1.61883,-0.0196,-0.07742,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.0097,0.26302,-0.76545,0,0,-0.0149698,-0.00476502,0,0,0.00476502

5234
2.07707,-2.14457,-0.05665,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-0.367689,-1.28908,-0.10955,0,-0.0149698,0,-0.00476502,0,0.00476502,0
2.47726,-1.06056,-0.03981,0,0,-0.0149698,-0.00476502,0,0,0.00476502

5236
2.07707,-2.14457,-0.05665,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-0.367689,-1.28908,-0.10955,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.61883,-0.0196,-0.07742,0,0,-0.0149698,-0.00476502,0,0,0.00476502

5237
2.07707,-2.14457,-0.05665,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-0.367689,-1.28908,-0.10955,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.0097,0.26302,-0.76545,0,0,-0.0149698,-0.00476502,0,0,0.00476502

5246
2.07707,-2.14457,-0.05665,-0.0149698,0,0,-0.00476502,0.00476502,0,0
2.47726,-1.06056,-0.03981,0,-0.0149698,0,-0.00476502,0,0.00476502,0
