1998 0.0148302 [9] 0.171664 1.0831 0.806982 4.55631 0.0612289 3.8472 0.0606845 2.19911 1.25833  0.0355193
2007 0.0143798 [9] 0.167711 1.08652 0.804161 4.48802 0.0786261 3.77706 0.0333134 2.22484 1.29646  0.0360043
2016 0.014483 [9] 0.162371 1.08166 0.803524 4.52064 0.0554114 3.78215 0.0199799 2.22754 1.29872  0.0347183
2025 0.0141381 [9] 0.156788 1.08582 0.808241 4.44633 0.056353 3.6675 0.0129905 2.24566 1.27278  0.03284
2034 0.0143356 [9] 0.161605 1.08897 0.802287 4.49966 0.0502616 3.75171 0.0252132 2.23614 1.27377  0.0306054
2043 0.0143463 [9] 0.158578 1.08569 0.806065 4.50471 0.0521431 3.80995 7.99209e-05 2.24409 1.28913  0.0276863
2052 0.0139837 [9] 0.160285 1.08625 0.800266 4.4503 0.0555014 3.75562 0.0189842 2.26294 1.28744  0.0257531
2061 0.0139275 [9] 0.162689 1.08753 0.811063 4.4099 0.052061 3.70702 0.0335041 2.23656 1.28223  0.0260709
2070 0.0138308 [9] 0.160621 1.08721 0.810975 4.40622 0.0535007 3.69667 0.0180449 2.24893 1.30144  0.0248632
2079 0.0136563 [9] 0.158163 1.08527 0.811487 4.36193 0.0555423 3.70461 0.0451782 2.24072 1.30451  0.0250005
2088 0.0136897 [9] 0.158926 1.08498 0.817462 4.37455 0.0379236 3.67713 0.0414933 2.24122 1.31543  0.0252757
2097 0.0135042 [9] 0.158401 1.08383 0.810631 4.33269 0.022727 3.705 0.0420716 2.24075 1.29478  0.0266324
2106 0.0132474 [9] 0.155091 1.08754 0.815961 4.30233 0.0189053 3.64009 0.029819 2.2642 1.31988  0.0277554
2115 0.0131201 [9] 0.152715 1.08567 0.813706 4.24843 0.0426849 3.67625 0.0698562 2.26776 1.30299  0.0328464
2124 0.0128671 [9] 0.152578 1.08543 0.82486 4.17516 0.0219632 3.69038 0.071976 2.25936 1.30413  0.0403935
2133 0.0128234 [9] 0.145161 1.08029 0.83733 4.14529 0.0381725 3.58445 0.0457843 2.24266 1.3209  0.0425978
2142 0.0126171 [9] 0.13698 1.07823 0.837936 4.07082 0.0808883 3.48315 0.0751431 2.28021 1.27786  0.045008
2151 0.0121703 [9] 0.139388 1.07606 0.836191 4.03794 0.0510169 3.56126 0.0717619 2.33079 1.33366  0.049257
2160 0.0121497 [9] 0.13006 1.08045 0.853561 3.97726 0.0468039 3.40682 0.0627535 2.29682 1.29133  0.0512117
2169 0.0120592 [9] 0.129337 1.07927 0.84848 4.04357 0.0122559 3.44913 0.0253731 2.37276 1.30055  0.0526951
2178 0.0115393 [9] 0.136821 1.08397 0.843622 3.9139 0.0927707 3.3783 0.0781149 2.39378 1.29798  0.0547088
2187 0.0115707 [9] 0.132097 1.07596 0.880497 3.85212 0.00815771 3.21286 0.0294825 2.39766 1.30649  0.058145
2196 0.0104184 [9] 0.125196 1.0787 0.86906 3.70884 0.0287457 3.28815 0.0305245 2.44697 1.3104  0.0661735
2205 0.0106856 [9] 0.127185 1.07862 0.875468 3.77282 0.0225571 3.27877 0.00518401 2.46325 1.31958  0.0684027
2214 0.0112162 [9] 0.112533 1.07772 0.890676 3.65994 0.0455095 3.29481 0.0028053 2.49881 1.32025  0.0704024
2223 0.0120102 [9] 0.121655 1.07731 0.885269 3.80106 0.0636601 3.42457 0.0308702 2.46852 1.31255  0.0719799
2232 0.0107151 [9] 0.115279 1.07096 0.897052 3.65199 0.0741335 3.19862 0.0762111 2.47239 1.29933  0.0660044
2241 0.0109191 [9] 0.122987 1.08863 0.888152 3.52779 0.036752 3.04295 0.0755749 2.49542 1.29409  0.0616005
2250 0.0101859 [9] 0.0916214 1.0673 0.919847 3.38649 0.0430673 3.06221 0.068234 2.60348 1.33439  0.0615713
2259 0.00942239 [9] 0.117032 1.06834 0.880536 3.59961 0.0786335 3.17692 0.0959716 2.61063 1.24785  0.0687204
2268 0.00878491 [9] 0.107146 1.06055 0.908782 3.43913 0.0501538 3.07041 0.0170123 2.67753 1.29935  0.07819
2277 0.00885309 [9] 0.0749657 1.06334 0.928875 3.13139 0.0460005 2.80252 0.0318571 2.73937 1.27352  0.0841361
2286 0.00706231 [9] 0.0863553 1.06097 0.945026 3.03924 0.0437947 2.64398 0.0315535 2.87377 1.20238  0.0951264
2295 0.00649349 [9] 0.0828068 1.04989 0.948607 2.87305 0.00651018 2.5665 0.02751 2.95441 1.23454  0.105602
2304 0.00687094 [9] 0.0921324 1.05284 0.933499 2.91993 0.0599312 2.71438 0.105095 2.93556 1.30951  0.110996
2313 0.00590163 [9] 0.057582 1.05043 0.959767 2.66342 0.0211509 2.41643 0.0202557 3.08242 1.33917  0.119005
2322 0.00708734 [9] 0.0609464 1.05766 0.943495 2.83825 0.134015 2.49397 0.146495 3.02664 1.19932  0.121399
2331 0.00711408 [9] 0.0560662 1.06025 0.941527 2.59259 0.0761693 2.13929 0.219236 2.9697 1.11598  0.122909
2340 0.00522403 [9] 0.0665442 1.05326 0.960962 2.64454 0.103623 2.39998 0.17925 3.11577 1.07988  0.125732
2349 0.00526245 [9] 0.0704004 1.04192 0.948332 2.47806 0.0942332 2.61131 0.179398 3.24092 1.23206  0.123837
2358 0.00507034 [9] 0.0639664 1.04343 0.993816 2.0731 0.214937 2.33849 0.253429 3.15718 1.19906  0.121662
2367 0.00483006 [9] 0.0586556 1.05639 0.999361 2.17846 0.0997819 1.98234 0.197388 3.32585 1.08435  0.126615
2376 0.00347383 [9] 0.0273665 1.01951 1.04311 1.56364 0.231618 1.81102 0.40297 3.53808 1.1295  0.134297
2385 0.0041235 [9] 0.0248666 1.02015 1.05689 1.67343 0.231895 1.81718 0.280096 3.55532 1.08666  0.137679
2394 0.00322158 [9] 0.029092 1.01794 1.0537 1.53652 0.376265 1.69978 0.350884 3.70804 0.966281  0.142467
2403 0.00398529 [9] 0.0100781 1.02345 1.03407 1.56917 0.334236 1.64708 0.349477 3.67988 0.992236  0.142525
2412 0.00238856 [9] 0.0244268 1.02856 1.0418 1.38124 0.391087 1.68405 0.470966 3.73332 1.14359  0.153562
2421 0.00232902 [9] 0.0328647 1.0221 1.03247 1.73163 0.367585 2.00751 0.487264 3.78184 1.18048  0.166524
2430 0.00358968 [9] 0.0313325 1.02581 1.0631 1.41949 0.352782 1.48849 0.39904 3.97894 1.13971  0.168412
2439 0.00373673 [9] 0.0352348 1.01938 1.04176 1.54322 0.552053 1.57494 0.457621 3.81232 1.06121  0.16668
2448 0.00256993 [9] -0.000464588 1.00182 1.07511 0.999676 0.534892 1.43699 0.679498 4.07116 1.11464  0.164459
2457 0.00415878 [9] 0.021494 1.01441 1.04356 1.50624 0.440982 1.4005 0.540549 3.74203 1.10881  0.16087
2466 0.00370042 [9] 0.00617902 1.00868 1.08322 0.700939 0.339694 0.469081 0.477922 4.16187 1.04768  0.174055
2475 0.00337313 [9] 0.0248555 1.02144 1.06091 0.784075 0.422885 0.993118 0.59379 3.92498 0.993556  0.167069
2484 0.00342131 [9] 0.0101542 1.03604 1.05133 1.08253 0.493524 1.0017 0.557392 3.64626 0.836599  0.160882
2493 0.00379866 [9] 0.0318931 1.02539 1.03666 1.09853 0.341809 1.20279 0.511852 3.77549 0.85222  0.16477
2502 0.00375417 [9] 0.020949 1.01318 1.07581 0.993202 0.497079 1.01135 0.468393 3.98044 0.850082  0.167329
2511 0.00318579 [9] 0.0065543 0.998649 1.09527 0.780774 0.31975 0.970921 0.367012 4.14618 0.90311  0.159011
2520 0.00406425 [9] -0.0194206 1.00195 1.09056 0.21836 0.247304 0.387443 0.343513 4.25169 0.914031  0.157534
2529 0.00482777 [9] 0.0033151 1.00301 1.07448 0.778176 0.365023 0.936407 0.423893 3.78998 0.792886  0.155998
2538 0.00497777 [9] -0.021414 0.994023 1.10719 0.355314 0.394306 0.39426 0.359921 4.12365 0.847052  0.140195
2547 0.00350886 [9] 0.00344361 1.02986 1.06814 0.843185 0.398417 0.908549 0.387329 4.04395 0.779296  0.13474
2556 0.003027 [9] -0.00251776 1.02298 1.07526 0.762267 0.32531 0.763327 0.358553 3.86853 0.730173  0.125203
2565 0.00285956 [9] 0.00304559 1.00808 1.082 0.897713 0.400697 1.01247 0.45986 4.00803 0.82951  0.11876
2574 0.00300465 [9] 0.00524274 1.00526 1.07284 1.0772 0.456835 1.47155 0.384031 3.8751 0.859712  0.121357
2583 0.00287124 [9] 0.0068867 1.01835 1.05714 1.25678 0.452064 1.30886 0.375397 3.99539 0.907197  0.11983
2592 0.00259507 [9] 0.0108107 1.01312 1.07537 0.824123 0.48345 1.14952 0.407484 3.89363 0.911644  0.123135
2601 0.00205198 [9] 0.00906857 1.00815 1.08117 0.907638 0.443696 1.32066 0.37779 4.13357 1.00345  0.122283
2610 0.0020064 [9] 0.00289803 1.01266 1.06443 0.745653 0.398594 1.24825 0.295601 4.18594 1.03277  0.123334
2619 0.00297018 [9] 0.0363695 1.02458 1.05115 1.38791 0.421086 1.71582 0.192781 3.95755 1.06177  0.123051
2628 0.00282431 [9] 0.0244429 1.02604 1.01123 1.59838 0.519982 2.01022 0.362857 3.83411 0.950507  0.124424
2637 0.0022935 [9] 0.0428087 1.02455 1.02563 1.58672 0.414065 2.09493 0.278881 3.8841 1.08353  0.125771
2646 0.00237386 [9] 0.0210168 1.0128 1.04242 1.52925 0.532423 1.95622 0.311841 3.86095 1.04428  0.113147
2655 0.00218551 [9] 0.0293036 1.01977 1.0335 1.25914 0.382971 1.7078 0.254576 3.93106 1.0704  0.102468
2664 0.00172699 [9] 0.027153 1.01634 1.04342 1.43719 0.346501 1.93192 0.264175 3.88977 1.07014  0.0950262
2673 0.00205699 [9] 0.0336571 1.01348 1.05032 1.53339 0.445926 2.07443 0.25613 3.95733 1.07918  0.0856973
2682 0.00157548 [9] 0.0127292 1.01199 1.06682 0.982278 0.408842 1.56872 0.30338 4.02114 1.00255  0.0779834
2691 0.00168581 [9] 0.0136745 1.0172 1.06582 1.03736 0.337841 1.57479 0.269042 4.0158 1.04283  0.0721593
2700 0.00172493 [9] 0.0167018 1.01611 1.05355 1.21082 0.360646 1.61374 0.225988 4.00875 1.06317  0.0658657
2709 0.00180588 [9] 0.0228061 1.02452 1.04588 1.08549 0.37499 1.69254 0.255442 4.02456 1.05816  0.0641711
2718 0.00187667 [9] 0.0265293 1.0219 1.04856 1.01271 0.383553 1.60914 0.327346 3.9573 1.03534  0.0609061
2727 0.00158045 [9] 0.017854 1.01652 1.06301 0.93201 0.316647 1.46986 0.292634 4.03115 1.0518  0.0603067
2736 0.00154288 [9] 0.0162827 1.01239 1.07017 0.933854 0.347321 1.5929 0.271343 3.99088 1.097  0.0597816
2745 0.00148599 [9] 0.0119295 1.014 1.07187 0.73534 0.344502 1.38292 0.287309 4.05133 1.05984  0.0595796
2754 0.0015081 [9] 0.0116953 1.01507 1.07119 0.750727 0.321287 1.38756 0.291415 4.12251 1.09638  0.0572889
2763 0.00148309 [9] 0.011013 1.01129 1.0585 0.925492 0.369485 1.55088 0.313084 4.06679 1.07249  0.0538806
2772 0.00125034 [9] 0.00350816 1.00408 1.07483 0.701481 0.400153 1.57106 0.324888 4.14214 1.10751  0.0562647
2781 0.00130865 [9] 0.00903146 1.00551 1.06639 0.781511 0.407841 1.59615 0.332227 4.10246 1.12382  0.0544862
2790 0.00108756 [9] 0.0103709 1.01073 1.06469 0.849398 0.337355 1.72462 0.321475 4.08074 1.11717  0.057427
2799 0.00119737 [9] 0.0116257 1.01326 1.07272 0.681117 0.259552 1.46762 0.237683 4.10677 1.06331  0.0601249
2808 0.00134679 [9] 0.00750165 1.01355 1.06313 0.725979 0.324856 1.46073 0.280911 4.10211 1.07225  0.0577942
2817 0.00114745 [9] 0.0103867 1.00962 1.06935 0.748284 0.270322 1.53027 0.248216 4.07781 1.09348  0.0556616
2826 0.00113424 [9] 0.0170881 1.01574 1.06544 0.730606 0.230761 1.57698 0.241099 4.0788 1.12477  0.0559742
2835 0.00105174 [9] 0.0112951 1.01319 1.06521 0.810037 0.232658 1.63972 0.187922 4.06807 1.15007  0.0532825
2844 0.000983724 [9] 0.0169842 1.0099 1.06743 0.845078 0.267161 1.76467 0.259077 4.06428 1.09737  0.0544243
2853 0.000916879 [9] 0.0125037 1.006 1.07396 0.697008 0.233613 1.67609 0.232754 4.09536 1.12121  0.0546815
2862 0.000908986 [9] 0.00774662 1.0092 1.07302 0.637463 0.251644 1.63429 0.270964 4.12674 1.12307  0.0547291
2871 0.00089973 [9] 0.0127775 1.00606 1.0658 0.87284 0.243603 1.80488 0.223316 4.09228 1.13222  0.0542067
2880 0.00079422 [9] 0.0130825 1.00328 1.06693 0.790412 0.255124 1.87677 0.221376 4.10928 1.11403  0.0560443
2889 0.000791409 [9] 0.0120327 1.01021 1.06107 0.780465 0.213246 1.9068 0.231414 4.08978 1.12466  0.05513
2898 0.000678593 [9] 0.0177099 1.00653 1.06365 0.807632 0.225995 1.94857 0.22984 4.10954 1.13611  0.0556861
2907 0.00071881 [9] 0.0165603 1.00523 1.05768 0.763107 0.256435 1.9301 0.244037 4.15275 1.09285  0.0585619
2916 0.000765255 [9] 0.0175477 1.00533 1.05267 0.819425 0.270144 2.10449 0.223103 4.10249 1.07753  0.0652495
2925 0.000798957 [9] 0.0174679 1.01416 1.05809 0.57584 0.223234 1.82789 0.223867 4.09713 1.01323  0.0737003
2934 0.000769606 [9] 0.0134409 1.00426 1.0592 0.606207 0.283664 1.84206 0.230251 4.21153 1.07958  0.0725707
2943 0.000669282 [9] 0.0158661 1.00921 1.06521 0.75871 0.205736 1.89362 0.213032 4.17506 1.10603  0.0675352
2952 0.000650785 [9] 0.011846 1.00229 1.06785 0.649733 0.243383 1.87669 0.256354 4.14931 1.0126  0.0614163
2961 0.000554949 [9] 0.0108426 1.00032 1.06562 0.553907 0.240363 1.91013 0.219322 4.23214 1.11895  0.0585856
2970 0.000561761 [9] 0.0064465 0.999639 1.08032 0.438116 0.240995 1.7321 0.257273 4.24649 1.07548  0.0525844
2979 0.000537559 [9] 0.00737388 0.998898 1.07941 0.490871 0.225797 1.81258 0.239832 4.22197 1.06219  0.0497618
2988 0.000511975 [9] 0.0130392 0.998415 1.07634 0.347203 0.192466 1.81832 0.248359 4.26571 1.10872  0.0503677
2997 0.00039067 [9] 0.00928104 1.00091 1.07919 0.390007 0.204269 1.86644 0.224521 4.29531 1.1548  0.0513277
3006 0.000309149 [9] 0.010264 0.997371 1.07775 0.369548 0.23843 1.92681 0.231679 4.33075 1.15335  0.0523229
3015 0.000386622 [9] 0.00614635 0.994267 1.08271 0.296025 0.21709 1.83496 0.243822 4.3131 1.13582  0.0521512
3024 0.000281993 [9] 0.00746734 0.996689 1.08035 0.322285 0.226353 1.9233 0.231121 4.34452 1.16196  0.0495011
3033 0.000276527 [9] 0.00670241 0.997038 1.07812 0.174045 0.161914 1.87776 0.22765 4.36683 1.18057  0.0522582
3042 0.00035334 [9] 0.0148134 0.997413 1.07107 0.375966 0.202558 2.01025 0.261657 4.31969 1.12527  0.0509797
3051 0.000213727 [9] 0.0136489 0.993532 1.07191 0.431788 0.189609 2.21618 0.223358 4.34694 1.23082  0.0534925
3060 0.000166318 [9] 0.00999375 0.99232 1.07618 0.286185 0.193547 2.11196 0.213612 4.38621 1.24319  0.0531334
3069 0.000232525 [9] 0.0121908 0.99484 1.08263 0.167164 0.170698 1.99861 0.257996 4.38434 1.19351  0.0517455
3078 0.000218757 [9] 0.00971149 0.995817 1.07459 0.353298 0.194676 2.04973 0.220092 4.34997 1.19212  0.045967
3087 0.00019759 [9] 0.00828082 0.989926 1.08986 0.140983 0.157295 1.95934 0.240957 4.40567 1.18193  0.0464616
3096 0.000204418 [9] 0.0122415 0.993301 1.08338 0.179257 0.149825 2.02145 0.22083 4.38082 1.20552  0.0466544
3105 0.000219597 [9] 0.0119452 0.992482 1.07664 0.230964 0.164008 2.04436 0.20451 4.4055 1.19597  0.0445393
3114 0.000118014 [9] 0.00947264 0.99107 1.08344 0.184452 0.188772 2.1075 0.233246 4.41334 1.23595  0.0408662
3123 9.73195e-05 [9] 0.0110534 0.98938 1.08161 0.195229 0.166212 2.20961 0.21434 4.43919 1.22592  0.0377838
3132 0.000108816 [9] 0.00606136 0.987433 1.08975 0.188409 0.167371 2.1114 0.198639 4.44404 1.22318  0.0362579
3141 9.28814e-05 [9] 0.00789797 0.987595 1.089 0.161221 0.196395 2.13632 0.207054 4.46367 1.23468  0.0363202
3150 6.52389e-05 [9] 0.0068789 0.984205 1.08923 0.128355 0.198096 2.22514 0.21406 4.48655 1.2629  0.0376709
3159 8.90802e-05 [9] 0.0104132 0.985687 1.08728 0.199426 0.22308 2.21922 0.240026 4.48966 1.26675  0.0388342
3168 0.000101651 [9] 0.00601285 0.983318 1.09284 0.142945 0.234193 2.14924 0.242141 4.48724 1.24294  0.0376104
3177 6.82743e-05 [9] 0.0059208 0.985334 1.0909 0.0812261 0.219421 2.11037 0.220521 4.50663 1.27262  0.0373346
3186 4.79797e-05 [9] 0.00666599 0.982814 1.09187 0.126598 0.206841 2.21908 0.222802 4.52672 1.33258  0.0379854
3195 6.70018e-05 [9] 0.00738912 0.986625 1.08978 0.0677545 0.180293 2.11631 0.214128 4.51204 1.27818  0.037028
3204 3.34132e-05 [9] 0.00658936 0.98437 1.08883 0.070821 0.178399 2.19622 0.211403 4.54779 1.31409  0.0367324
3213 2.26537e-05 [9] 0.00757772 0.979438 1.09188 0.0840047 0.212189 2.30675 0.229956 4.57741 1.32211  0.0390257
3222 2.25055e-05 [9] 0.00624872 0.979181 1.0933 0.0458504 0.187279 2.22913 0.187549 4.57744 1.33683  0.0404541
3231 2.69265e-05 [9] 0.00596186 0.977703 1.09301 0.0198435 0.201364 2.26913 0.210977 4.5851 1.32129  0.0393207
3240 4.95335e-05 [9] 0.00651403 0.977574 1.09154 0.0539509 0.19048 2.2786 0.174133 4.57283 1.3443  0.0373322
3249 2.91373e-05 [9] 0.0068855 0.977226 1.09379 0.0723392 0.187042 2.29459 0.191532 4.5893 1.37054  0.0364133
3258 3.34601e-05 [9] 0.00976371 0.980542 1.08733 0.127328 0.18219 2.34721 0.179266 4.57438 1.37682  0.0353438
3267 1.75122e-05 [9] 0.00604713 0.976764 1.09515 0.0779553 0.170776 2.30207 0.14114 4.60683 1.39569  0.0350499
3276 6.06599e-06 [9] 0.00649611 0.978912 1.09282 0.0974652 0.179921 2.28911 0.166056 4.60396 1.38095  0.0322669
3285 2.09035e-05 [9] 0.00635792 0.978284 1.09306 0.135844 0.172939 2.29005 0.162914 4.58171 1.3645  0.030239
3294 8.52454e-06 [9] 0.0064108 0.979389 1.09212 0.106258 0.206755 2.26583 0.186966 4.60984 1.3737  0.0287162
3303 1.34201e-05 [9] 0.00813183 0.979478 1.08977 0.0718138 0.19815 2.31821 0.190748 4.60227 1.37718  0.0256882
3312 1.40373e-05 [9] 0.00633082 0.976935 1.09168 0.0554198 0.195518 2.2901 0.177082 4.62629 1.38675  0.0234212
3321 2.62742e-06 [9] 0.006032 0.978549 1.09212 0.0566739 0.18261 2.28567 0.175235 4.61519 1.37456  0.0206314
3330 1.37407e-06 [9] 0.00618686 0.977919 1.09283 0.0396908 0.183437 2.30012 0.176956 4.62112 1.38417  0.0190102
3339 2.80434e-06 [9] 0.00653519 0.979076 1.09194 0.0665137 0.168941 2.27843 0.169798 4.61177 1.38541  0.0171345
3348 5.50507e-06 [9] 0.00688918 0.979395 1.09175 0.0733083 0.17552 2.27119 0.164785 4.61321 1.38839  0.0154989
3357 3.61404e-06 [9] 0.00646587 0.977796 1.09398 0.0519386 0.18745 2.29211 0.169363 4.62741 1.39189  0.0144223
3366 1.73384e-06 [9] 0.00672556 0.97765 1.09223 0.0531958 0.187613 2.3148 0.164645 4.62843 1.40388  0.0138508
3375 2.86158e-06 [9] 0.00651796 0.976897 1.09315 0.0519141 0.19171 2.32271 0.169119 4.62769 1.39894  0.0132184
3384 5.66251e-06 [9] 0.00547287 0.977205 1.09427 0.0369851 0.182343 2.31945 0.167573 4.62936 1.40318  0.0125709
3393 2.15115e-06 [9] 0.00647733 0.976728 1.09331 0.0447137 0.180694 2.32797 0.160719 4.63199 1.40251  0.0111047
3402 1.99738e-06 [9] 0.00666198 0.976844 1.09369 0.0336556 0.186446 2.32679 0.164793 4.64386 1.41343  0.0108063
3411 1.03711e-06 [9] 0.00578969 0.977676 1.09308 0.0242431 0.181238 2.3019 0.167451 4.62876 1.39511  0.0103813
3420 1.33163e-06 [9] 0.00622853 0.978084 1.09257 0.0294469 0.181142 2.2993 0.171811 4.62129 1.39153  0.00949326
3429 1.52377e-06 [9] 0.00541257 0.976657 1.09491 0.00102611 0.173008 2.30439 0.164592 4.63673 1.40523  0.00935294
3438 1.46842e-06 [9] 0.00584888 0.97811 1.09355 0.0212306 0.174702 2.27993 0.170715 4.62325 1.38683  0.00901879
3447 1.14463e-06 [9] 0.00647864 0.97783 1.09275 0.024071 0.173758 2.30543 0.164386 4.62408 1.3959  0.00861628
3456 8.95116e-07 [9] 0.006222 0.977693 1.09265 0.0176636 0.177578 2.30551 0.171645 4.63096 1.39324  0.00783074
3465 1.38188e-06 [9] 0.00594499 0.977155 1.09289 0.0275535 0.180689 2.30126 0.171853 4.63381 1.39228  0.00743633
3474 5.73515e-07 [9] 0.00554691 0.977005 1.09403 0.00923858 0.176803 2.29456 0.17395 4.63769 1.39839  0.00739458
3483 1.00868e-06 [9] 0.00575035 0.977328 1.09343 0.031304 0.181263 2.29671 0.175769 4.62912 1.39053  0.00727378
3492 7.17045e-07 [9] 0.00635131 0.976933 1.09362 0.0110678 0.177461 2.31295 0.169845 4.63784 1.39666  0.00677174
3501 3.45159e-07 [9] 0.00598598 0.976792 1.09357 0.00726495 0.187915 2.30932 0.178478 4.64404 1.39435  0.00679163
3510 3.91465e-07 [9] 0.00584604 0.976463 1.09406 0.0010154 0.18536 2.30726 0.178708 4.64809 1.39716  0.00669426
3519 1.38198e-07 [9] 0.00558375 0.97659 1.09419 0.00445228 0.189353 2.30552 0.181582 4.64555 1.39469  0.00656009
3528 3.103e-07 [9] 0.00569175 0.976844 1.094 0.00300182 0.186868 2.31123 0.178673 4.6393 1.39432  0.00638842
3537 4.74035e-07 [9] 0.0058011 0.976859 1.09354 0.0172677 0.184193 2.30392 0.176061 4.63971 1.39511  0.00613288
3546 1.11666e-07 [9] 0.00571931 0.976505 1.09389 0.0130902 0.192251 2.31365 0.183325 4.64893 1.39252  0.00621592
3555 3.50149e-07 [9] 0.00594382 0.976789 1.09412 0.0143899 0.183518 2.31465 0.178986 4.6421 1.39336  0.00572354
3564 1.52397e-07 [9] 0.00584961 0.976357 1.09398 0.00343874 0.180826 2.31652 0.176841 4.64959 1.40012  0.0053177
3573 3.4698e-07 [9] 0.00585616 0.976285 1.0947 0.00231146 0.179106 2.31384 0.174599 4.65199 1.39748  0.00504648
3582 4.56025e-07 [9] 0.0061849 0.97686 1.09381 0.012069 0.183238 2.31453 0.176894 4.64385 1.39967  0.00486549
3591 4.18771e-07 [9] 0.00586883 0.976871 1.0942 0.00774452 0.17896 2.30886 0.176319 4.64559 1.39663  0.00457264
3600 1.74775e-07 [9] 0.00573652 0.976267 1.09451 0.00927023 0.185672 2.31412 0.176598 4.64725 1.40039  0.00412211
3609 3.55719e-08 [9] 0.00594053 0.976629 1.09401 0.015473 0.181474 2.31452 0.173791 4.6447 1.39944  0.00373443
3618 1.05594e-07 [9] 0.00586309 0.976485 1.09393 0.0107541 0.182553 2.31317 0.17559 4.64591 1.39916  0.00332255
3627 5.13396e-08 [9] 0.00567389 0.976497 1.0941 0.0076472 0.183055 2.3118 0.178191 4.64638 1.39944  0.00314221
3636 6.97657e-08 [9] 0.00570507 0.976459 1.09404 0.00735283 0.184193 2.3126 0.177266 4.64619 1.39848  0.00296988
3645 2.86083e-08 [9] 0.00581276 0.976549 1.09393 0.00950097 0.184757 2.31378 0.178872 4.64533 1.39784  0.00273185
3654 2.35537e-08 [9] 0.00577852 0.976482 1.09418 0.00950647 0.181989 2.3136 0.176774 4.64574 1.39891  0.00239224
3663 2.28295e-08 [9] 0.00571945 0.976428 1.09424 0.00805469 0.184035 2.31319 0.177817 4.64682 1.39912  0.00209308
3672 4.66529e-08 [9] 0.00575855 0.976366 1.09426 0.00595218 0.184891 2.31766 0.178061 4.64834 1.39894  0.00193169
3681 2.67969e-09 [9] 0.00576785 0.976518 1.09412 0.00741235 0.184017 2.31338 0.177626 4.64624 1.39763  0.0017321
3690 3.01286e-08 [9] 0.00580115 0.976516 1.09393 0.0087876 0.184272 2.31495 0.178811 4.64679 1.39742  0.00158201
3699 1.62597e-08 [9] 0.00575818 0.976482 1.09423 0.00578485 0.182973 2.31398 0.177518 4.64729 1.39838  0.00142349
3708 1.74449e-08 [9] 0.00572524 0.976477 1.09409 0.00625065 0.183444 2.31361 0.177938 4.64705 1.39876  0.00124067
3717 8.79584e-09 [9] 0.00574542 0.9765 1.09416 0.00655692 0.182888 2.31289 0.176975 4.6474 1.39921  0.00115619
3726 4.07729e-09 [9] 0.00573143 0.976499 1.09416 0.004383 0.183445 2.31289 0.177992 4.64678 1.39885  0.00111957
3735 5.56807e-09 [9] 0.00574079 0.976511 1.09415 0.00533184 0.183284 2.31316 0.177796 4.64678 1.39814  0.001053
3744 7.19589e-09 [9] 0.00577468 0.97655 1.09416 0.00700388 0.183106 2.31255 0.177447 4.64573 1.39789  0.00100757
3753 1.25326e-08 [9] 0.00578316 0.97642 1.09418 0.00472002 0.183767 2.31434 0.177632 4.64722 1.39901  0.00105158
3762 7.02152e-09 [9] 0.00580678 0.976497 1.09409 0.00593403 0.184369 2.31393 0.178187 4.64634 1.39789  0.00104467
3771 3.28075e-09 [9] 0.00576247 0.976502 1.09416 0.00631545 0.184138 2.31354 0.178372 4.64687 1.39798  0.000962144
3780 3.59594e-09 [9] 0.00574647 0.976551 1.09414 0.00544405 0.18337 2.31154 0.177838 4.64609 1.39795  0.000867927
3789 4.21002e-09 [9] 0.00576508 0.976516 1.0942 0.00528981 0.1827 2.31201 0.17718 4.64633 1.39897  0.000835985
3798 3.06644e-09 [9] 0.00575321 0.976532 1.09418 0.00470526 0.183166 2.31226 0.177844 4.64638 1.39836  0.000755365
3807 4.16359e-09 [9] 0.00579825 0.976571 1.09409 0.00583411 0.182613 2.31255 0.177395 4.64628 1.39835  0.000713979
3816 8.07254e-09 [9] 0.005839 0.976596 1.09405 0.00642562 0.182916 2.31253 0.177659 4.64542 1.39792  0.000652407
3825 1.21514e-09 [9] 0.00578444 0.976558 1.0941 0.0066289 0.182591 2.31259 0.177471 4.64613 1.39814  0.000617626
3834 1.28374e-09 [9] 0.00579498 0.976552 1.09411 0.0071405 0.182737 2.3128 0.177268 4.64591 1.39834  0.000591807
3843 1.69847e-09 [9] 0.00580792 0.976557 1.09411 0.00762253 0.182637 2.31261 0.177233 4.64579 1.39799  0.000580843
3852 1.83522e-09 [9] 0.0057908 0.976541 1.09415 0.00586186 0.18275 2.31223 0.177589 4.6461 1.39817  0.000502501
3861 1.82032e-09 [9] 0.00578956 0.976545 1.09413 0.0061859 0.183045 2.31213 0.177515 4.6463 1.39787  0.000473332
3870 1.00527e-09 [9] 0.00577775 0.976534 1.09414 0.006284 0.182825 2.31246 0.177289 4.64607 1.39832  0.00044168
3879 1.96272e-09 [9] 0.00579843 0.976526 1.09413 0.00603285 0.182926 2.31258 0.177361 4.64627 1.39797  0.000413051
3888 1.25414e-09 [9] 0.00578572 0.976534 1.09412 0.00581964 0.183087 2.31229 0.177744 4.64639 1.39797  0.000390945
3897 9.03969e-10 [9] 0.00580129 0.976523 1.09411 0.00657547 0.182817 2.31312 0.177416 4.64642 1.39806  0.00038431
