1971 0.00528878 [9] 0.036778 1.05773 1.01629 1.78922 0.0286916 0.984668 2.39719 3.00954 0.0092905  0.0233486
1980 0.00527714 [9] 0.0430566 1.06205 1.00527 1.80897 0.0106122 0.983417 2.40401 2.99702 0.00886548  0.0226344
1989 0.00505369 [9] 0.0405343 1.06245 1.00602 1.76864 0.0188825 0.987644 2.43515 3.02177 0.0145287  0.0235942
1998 0.00504869 [9] 0.0381892 1.05942 1.00702 1.76004 0.0505407 0.982746 2.45133 3.04657 0.0343289  0.0234247
2007 0.0050695 [9] 0.0436871 1.06387 1.00378 1.7643 0.020502 0.978709 2.46233 3.057 0.0285419  0.0239778
2016 0.00504762 [9] 0.0409929 1.0604 1.00577 1.74715 0.0680181 0.968777 2.42047 3.07373 0.0496899  0.0253122
2025 0.00497581 [9] 0.0373349 1.05999 1.006 1.76412 0.0386741 0.987251 2.43697 3.06372 0.0442369  0.0240326
2034 0.00511665 [9] 0.0367234 1.06246 1.00182 1.78213 0.0599675 0.983209 2.42088 3.05088 0.0392353  0.0214876
2043 0.00508124 [9] 0.0347953 1.0591 1.00502 1.77267 0.0437017 0.989791 2.44407 3.05558 0.0251088  0.0200641
2052 0.00507737 [9] 0.034716 1.0577 1.00792 1.77623 0.033782 0.975619 2.42465 3.06537 0.060747  0.0185001
2061 0.00497135 [9] 0.0378897 1.06151 1.00902 1.74347 0.0506553 0.985821 2.4472 3.04788 0.0337048  0.0186755
2070 0.00487393 [9] 0.0373596 1.0577 1.01385 1.71412 0.0371422 0.958785 2.45527 3.08064 0.0288571  0.0193068
2079 0.00487186 [9] 0.0352606 1.05805 1.01509 1.71723 0.00497602 0.945803 2.43427 3.06734 0.0443013  0.0216044
2088 0.00487277 [9] 0.0360161 1.05372 1.01917 1.67738 0.0172398 0.944767 2.45099 3.08734 0.0201575  0.0234196
2097 0.00492405 [9] 0.0327617 1.05939 1.01515 1.71631 0.0206904 0.943466 2.4637 3.06849 0.0355446  0.0236596
2106 0.00477888 [9] 0.0353561 1.05584 1.02223 1.66284 0.0180451 0.915429 2.47007 3.10824 0.0257059  0.0247173
2115 0.00492822 [9] 0.0374926 1.05968 1.01019 1.71364 0.0828657 0.950366 2.40964 3.08383 0.0294336  0.0253931
2124 0.00489459 [9] 0.0384472 1.0592 1.01516 1.6828 0.0795807 0.945269 2.43088 3.09032 0.00949677  0.0264189
2133 0.00477769 [9] 0.029061 1.05575 1.02518 1.63557 0.0568738 0.90615 2.45502 3.13621 0.00415499  0.0271824
2142 0.00460832 [9] 0.0374031 1.05624 1.02132 1.62561 0.024603 0.9055 2.48379 3.16078 0.0174065  0.0281654
2151 0.00458789 [9] 0.0327842 1.05789 1.0169 1.65055 0.0304154 0.89217 2.46669 3.16478 0.0567717  0.0289831
2160 0.0046122 [9] 0.0284264 1.0553 1.02484 1.62208 0.00889065 0.901693 2.5057 3.15424 0.021072  0.0267802
2169 0.00451737 [9] 0.0312097 1.05807 1.01698 1.62888 0.021222 0.918452 2.49424 3.15412 0.0139852  0.024328
2178 0.00457209 [9] 0.0313997 1.06198 1.00785 1.62401 1.92475e-05 0.910796 2.49916 3.162 0.020906  0.0230672
2187 0.00428399 [9] 0.0301826 1.05364 1.02041 1.57936 0.0112199 0.883875 2.5084 3.2195 0.0251372  0.0235694
2196 0.00414071 [9] 0.0308031 1.05328 1.02508 1.53941 0.000165109 0.879898 2.52732 3.23736 0.00319901  0.0238923
2205 0.00436537 [9] 0.0331117 1.05524 1.01731 1.58441 0.0136231 0.881332 2.51367 3.1878 0.0178152  0.0220234
2214 0.00426258 [9] 0.0278476 1.054 1.02318 1.55397 0.000420511 0.883275 2.53815 3.2063 0.0133239  0.021106
2223 0.00432363 [9] 0.0314522 1.05445 1.01929 1.5598 0.0332573 0.881856 2.5138 3.19099 0.0110374  0.0191573
2232 0.00429826 [9] 0.0325239 1.05623 1.01831 1.56859 0.0347008 0.884532 2.51948 3.20979 0.016838  0.0176997
2241 0.00422886 [9] 0.0310417 1.05577 1.019 1.55637 0.0362084 0.895065 2.53166 3.22346 0.00618614  0.016788
2250 0.00415578 [9] 0.0283846 1.05526 1.01875 1.50782 0.0536356 0.875151 2.53497 3.24436 0.000462863  0.0171301
2259 0.0041483 [9] 0.0313436 1.05591 1.01751 1.52536 0.012205 0.882423 2.53078 3.21899 0.00235347  0.0168344
2268 0.0042658 [9] 0.0269381 1.05485 1.02041 1.53642 0.0372653 0.885685 2.52039 3.21682 0.00432209  0.0151594
2277 0.00417263 [9] 0.0292236 1.05593 1.02316 1.53072 0.00632807 0.875331 2.53672 3.22932 0.00278724  0.0136858
2286 0.00419364 [9] 0.0313446 1.0563 1.01842 1.54638 0.000408799 0.870254 2.53338 3.22019 0.00668498  0.0129373
2295 0.00414294 [9] 0.0311396 1.05753 1.01955 1.51425 0.014551 0.863108 2.54182 3.24095 0.0100814  0.0136922
2304 0.00413517 [9] 0.0309595 1.05635 1.02045 1.51945 0.0210691 0.860634 2.54373 3.24979 0.0039726  0.0122673
2313 0.00411477 [9] 0.0296363 1.05659 1.02207 1.51599 0.00387962 0.868735 2.54445 3.24799 0.00725418  0.0111468
2322 0.00409466 [9] 0.0283425 1.05524 1.02409 1.51126 0.00110757 0.870604 2.54004 3.24711 0.00937033  0.00976271
2331 0.00410744 [9] 0.0273452 1.05615 1.02099 1.5047 0.00458463 0.858711 2.55624 3.26202 0.0134617  0.00946823
2340 0.0040059 [9] 0.0283377 1.05493 1.021 1.48359 0.0163341 0.859169 2.56125 3.27548 0.0115693  0.0102129
2349 0.0040405 [9] 0.0259265 1.05452 1.0224 1.48157 0.00189431 0.862463 2.55781 3.26088 0.00958094  0.0103775
2358 0.00402784 [9] 0.0280182 1.0536 1.02152 1.49313 0.00636733 0.855033 2.56524 3.26586 0.00369351  0.0108064
2367 0.00396169 [9] 0.0276563 1.05227 1.02273 1.47663 0.00731547 0.856694 2.56828 3.28088 0.00700121  0.0117299
2376 0.00394162 [9] 0.0273015 1.05242 1.02303 1.46806 0.00375797 0.850733 2.58198 3.28354 0.00286287  0.0119778
2385 0.00395565 [9] 0.0301765 1.05393 1.02034 1.4624 0.0182102 0.846345 2.57388 3.28703 0.00980513  0.0125244
2394 0.00389556 [9] 0.030274 1.05363 1.02279 1.44597 0.0158115 0.838734 2.59038 3.30158 0.00782645  0.0133315
2403 0.00390288 [9] 0.0290057 1.05205 1.02138 1.44541 0.0206943 0.83889 2.59292 3.31123 0.0151915  0.0137341
2412 0.00383438 [9] 0.0293286 1.05153 1.0261 1.43633 0.000542599 0.842068 2.61854 3.30049 0.00268799  0.0146321
2421 0.00382473 [9] 0.0310539 1.05194 1.02956 1.41086 0.019665 0.830742 2.63695 3.33432 0.0154208  0.0164754
2430 0.00378053 [9] 0.0307473 1.05102 1.02989 1.4014 0.00427012 0.839205 2.6446 3.31746 0.00888762  0.0192098
2439 0.00370222 [9] 0.0284208 1.05095 1.0259 1.3916 0.00944998 0.834425 2.62038 3.34024 0.00923035  0.0195509
2448 0.00371923 [9] 0.0303598 1.05222 1.02665 1.38306 0.0204478 0.845079 2.63577 3.33292 0.00109561  0.0197129
2457 0.00369934 [9] 0.0272356 1.05011 1.0313 1.37617 0.0435426 0.841993 2.65719 3.33927 0.0136625  0.0194654
2466 0.00356121 [9] 0.0263269 1.04999 1.03068 1.32685 0.0438816 0.833146 2.64873 3.36568 0.0146237  0.0218137
2475 0.00344229 [9] 0.0239144 1.04619 1.03453 1.3199 0.000286983 0.815194 2.66162 3.41396 0.00409956  0.0233046
2484 0.00334148 [9] 0.0210151 1.04431 1.04423 1.24967 0.00688681 0.802913 2.70911 3.4377 0.0115986  0.0251673
2493 0.00340577 [9] 0.0227424 1.05006 1.03587 1.26166 0.0164711 0.811187 2.70522 3.43909 0.0252794  0.0267244
2502 0.00330533 [9] 0.0221148 1.04848 1.0363 1.20526 0.0679685 0.799701 2.73491 3.50034 0.0403954  0.0310754
2511 0.00306285 [9] 0.0205251 1.0428 1.04212 1.15243 0.0767165 0.79702 2.78454 3.56573 0.039983  0.0367739
2520 0.00313726 [9] 0.0140729 1.03755 1.04681 1.15166 0.108109 0.777693 2.79114 3.63132 0.0737951  0.04227
2529 0.00305693 [9] 0.0138566 1.0396 1.04971 1.11664 0.0710173 0.78013 2.85263 3.6292 0.0752568  0.0469241
2538 0.00307439 [9] 0.0193635 1.03868 1.0473 1.17274 0.0201923 0.747466 2.80235 3.59855 0.0510675  0.0453642
2547 0.00290881 [9] 0.0165408 1.03883 1.05583 1.02612 0.102144 0.777807 2.87728 3.64061 0.0329567  0.0463441
2556 0.00285661 [9] 0.0173149 1.03787 1.05563 1.02315 0.0231579 0.727072 2.89288 3.74407 0.0467629  0.045812
2565 0.00268469 [9] 0.0149658 1.03245 1.06047 0.985602 0.0241527 0.730192 2.91117 3.76707 0.0518764  0.0443425
2574 0.00260256 [9] 0.00923203 1.02497 1.07018 0.846804 0.115959 0.703233 2.93159 3.86843 0.0343328  0.0478383
2583 0.00259447 [9] 0.00908618 1.0235 1.06977 0.888755 0.0338996 0.764991 2.98373 3.80218 0.0568048  0.0513312
2592 0.00256993 [9] 0.00750122 1.02007 1.07528 0.802155 0.0417964 0.734796 2.94542 3.84985 0.063751  0.0543044
2601 0.00247823 [9] 0.00849841 1.0254 1.06316 0.766449 0.0988607 0.801403 3.00315 3.72649 0.0192099  0.060823
2610 0.00218798 [9] 0.00574493 1.01421 1.08469 0.474085 0.107818 0.726914 3.1685 4.01406 0.00486134  0.0630815
2619 0.00248183 [9] -0.00520117 1.00818 1.09429 0.42856 0.0527498 0.650896 3.25375 4.14881 0.00706514  0.0663143
2628 0.00217795 [9] 0.00545423 1.02163 1.07225 0.621074 0.077415 0.733697 3.06425 3.93005 0.0282749  0.0601047
2637 0.00233991 [9] 0.00886969 1.02589 1.06674 0.728279 0.0102606 0.689122 3.04938 3.93536 0.0503563  0.0543912
2646 0.00226145 [9] 0.00682724 1.02467 1.0773 0.60217 0.147651 0.752179 3.09316 3.93425 0.0467455  0.0487523
2655 0.00217675 [9] 0.00178603 1.01582 1.07917 0.463561 0.0368684 0.694389 3.1882 4.11335 0.0111931  0.047134
2664 0.00202949 [9] 0.00610913 1.013 1.08399 0.349581 0.0880539 0.752767 3.24815 4.12356 0.0395415  0.0506671
2673 0.0020161 [9] 0.0067366 1.02316 1.07317 0.525734 0.0291673 0.76315 3.13353 4.01709 0.0281317  0.0502401
2682 0.00212675 [9] 0.00491181 1.01987 1.07356 0.464739 0.0504925 0.748362 3.1477 4.11293 0.037057  0.0485344
2691 0.00219183 [9] 0.00334545 1.01423 1.0825 0.47186 0.0568547 0.740027 3.19648 4.18055 0.0761861  0.0504562
2700 0.00217969 [9] 0.0140009 1.02402 1.07122 0.566614 0.0297522 0.782915 3.07665 4.01324 0.0460839  0.0508717
2709 0.00208817 [9] 0.0118063 1.02339 1.07238 0.528931 0.0534744 0.762661 3.11063 3.99298 0.0225719  0.0470604
2718 0.00203528 [9] 0.00214635 1.01894 1.07401 0.436657 0.0704701 0.742677 3.14476 4.05077 0.027841  0.0451645
2727 0.0019414 [9] 0.0053716 1.01498 1.08247 0.357631 0.0845804 0.765476 3.20905 4.11069 0.0312494  0.04436
2736 0.00176577 [9] 0.00446881 1.01771 1.08003 0.281534 0.112714 0.797089 3.23614 4.06205 0.037423  0.0483277
2745 0.00197194 [9] 0.00200326 1.01791 1.08497 0.240307 0.107357 0.731525 3.29996 4.12896 0.0709283  0.0522926
2754 0.00189815 [9] 0.000208747 1.01177 1.08582 0.292528 0.0882275 0.771876 3.262 4.1399 0.0845515  0.0528299
2763 0.00188408 [9] 0.00836658 1.01708 1.08422 0.268693 0.0938676 0.785026 3.23842 4.06472 0.019599  0.0510123
2772 0.0018009 [9] 0.0065363 1.02002 1.07673 0.314672 0.12366 0.796878 3.22218 4.02669 0.0533196  0.0496315
2781 0.00171851 [9] 0.00440594 1.02325 1.07084 0.319539 0.0772956 0.82351 3.21504 3.97122 0.053612  0.0489074
2790 0.00171212 [9] 0.00520913 1.02328 1.06995 0.343746 0.064738 0.829553 3.24132 3.96372 0.0444637  0.0471062
2799 0.00164133 [9] 0.000176443 1.0201 1.08135 0.182911 0.0345427 0.863239 3.32502 4.05441 0.0675526  0.0485742
2808 0.00158259 [9] 0.0109283 1.02238 1.07606 0.226766 0.0110015 0.894518 3.29853 4.00639 0.0420413  0.0520595
2817 0.00154035 [9] 0.00749057 1.016 1.07746 0.264515 0.0432297 0.918996 3.28858 4.00458 0.0740222  0.0554951
2826 0.00149634 [9] 0.00314319 1.01938 1.07908 0.0583951 0.150535 0.885671 3.35203 4.03848 0.0738292  0.0570988
2835 0.0015095 [9] 0.00657415 1.02447 1.07143 0.291066 0.0736176 0.951137 3.2348 3.95222 0.0679997  0.0574174
2844 0.0013856 [9] 0.00791971 1.01596 1.08236 0.0438853 0.0686348 0.954162 3.36178 4.06164 0.0783517  0.0590566
2853 0.0013582 [9] 0.00507855 1.01121 1.08327 0.0685948 0.0576632 0.984943 3.38924 4.06724 0.104464  0.0622027
2862 0.00131398 [9] 0.00528673 1.01709 1.07647 0.177507 0.0672435 0.995687 3.28815 4.00098 0.060199  0.0609849
2871 0.00127654 [9] 0.0074288 1.01808 1.0803 0.0411429 0.0581188 1.01155 3.33093 4.06553 0.0677785  0.062242
2880 0.00123517 [9] 0.00620474 1.02195 1.0687 0.0948716 0.0696647 1.07884 3.31919 4.00643 0.0754372  0.0631841
2889 0.00123987 [9] 0.00571843 1.01815 1.07127 0.069481 0.140948 1.07454 3.38079 4.03377 0.0722339  0.0636923
2898 0.00124068 [9] 0.00856936 1.01872 1.06864 0.0503599 0.145952 1.11387 3.40907 4.0294 0.0775366  0.065889
2907 0.0013412 [9] 0.00099901 1.01931 1.07413 0.175676 0.0330024 1.05197 3.2787 4.03884 0.0883611  0.059757
2916 0.001258 [9] 0.00505392 1.02356 1.06449 0.0555924 0.0418245 1.10681 3.34481 3.98304 0.0832557  0.0547278
2925 0.00128423 [9] 0.00800717 1.0218 1.06735 0.209721 0.0579633 1.07761 3.27901 4.00551 0.0723345  0.0477618
2934 0.00121364 [9] 0.00553648 1.01909 1.07632 0.063614 0.0261516 1.06726 3.342 4.09017 0.0906699  0.0455959
2943 0.00114657 [9] 0.00759769 1.01631 1.07907 0.00649934 0.11126 1.09828 3.379 4.05369 0.107224  0.0437028
2952 0.00105668 [9] 0.00791487 1.01854 1.07718 0.0207177 0.0731535 1.14794 3.41003 3.99836 0.100147  0.042879
2961 0.0013482 [9] 0.00650862 1.01919 1.06483 0.0983685 0.130421 1.10241 3.32521 4.05272 0.107462  0.0413979
2970 0.00118263 [9] 0.00426437 1.02173 1.06807 0.0867018 0.0602427 1.11822 3.32805 3.95692 0.115912  0.0378828
2979 0.00120997 [9] 0.00970234 1.02066 1.06773 0.156414 0.0690335 1.11014 3.31279 3.96728 0.0855449  0.0355252
2988 0.00111154 [9] 0.00653423 1.0127 1.08003 0.0365962 0.0588866 1.12765 3.3867 4.01908 0.121725  0.0360126
2997 0.00106959 [9] 0.0102392 1.0161 1.07719 0.0684303 0.0417621 1.18609 3.38293 3.97268 0.121483  0.037169
3006 0.00110047 [9] 0.00257507 1.01454 1.07701 0.0499366 0.03639 1.11315 3.3618 4.01128 0.117836  0.033794
3015 0.00100494 [9] 0.00359965 1.01386 1.08338 0.00709972 0.00159978 1.12684 3.40814 4.03453 0.115223  0.0335624
3024 0.00102878 [9] 0.00875038 1.01753 1.07587 0.00683489 0.0739437 1.16875 3.43441 3.99516 0.157167  0.0343344
3033 0.00101334 [9] 0.00930039 1.01832 1.07292 0.0292362 0.0227816 1.16488 3.40315 3.98548 0.1296  0.0327874
3042 0.000999759 [9] 0.00726559 1.01707 1.07638 0.048271 0.0171869 1.15008 3.3762 3.99554 0.131099  0.0298593
3051 0.00103191 [9] 0.00485446 1.01421 1.07671 0.0350135 0.0514235 1.14789 3.39209 4.02399 0.13958  0.0278012
3060 0.00100296 [9] 0.00549481 1.0152 1.07859 0.0389385 0.0727467 1.19305 3.36779 3.9792 0.139905  0.0271563
3069 0.000958703 [9] 0.00497313 1.01548 1.07836 0.012026 0.0675608 1.20661 3.42187 3.9904 0.162855  0.0274336
3078 0.000996614 [9] 0.00579776 1.01779 1.07243 0.0524802 0.0833132 1.22492 3.38562 3.94985 0.168311  0.0285022
3087 0.000992539 [9] 0.0031834 1.01516 1.08108 0.0223741 0.064721 1.20589 3.41054 3.99329 0.174576  0.0284516
3096 0.000988192 [9] 0.00319196 1.01499 1.08131 0.0507666 0.0505385 1.21582 3.41072 3.99508 0.17909  0.0278273
3105 0.000954887 [9] 0.00639313 1.01612 1.07755 0.0159204 0.095567 1.23097 3.4315 3.98687 0.174352  0.0273744
3114 0.000956327 [9] 0.00424293 1.01609 1.08117 0.00891188 0.0714222 1.25677 3.42505 3.99075 0.186539  0.0275164
3123 0.000951822 [9] 0.0082551 1.0182 1.07389 0.0562568 0.0767764 1.24344 3.39668 3.97976 0.180561  0.0271956
3132 0.000934387 [9] 0.00822638 1.01744 1.07559 0.0766216 0.0541339 1.27763 3.38394 3.94795 0.167851  0.0263715
3141 0.000920085 [9] 0.00731632 1.01586 1.07635 0.0507456 0.102885 1.27543 3.41845 3.99424 0.193877  0.0264857
3150 0.000908184 [9] 0.00765325 1.01689 1.07447 0.0454352 0.0741636 1.25953 3.42648 4.00328 0.193204  0.0259272
3159 0.000884361 [9] 0.00503856 1.01546 1.0763 0.0248464 0.0920126 1.27785 3.46588 4.01948 0.199684  0.0245559
3168 0.000859192 [9] 0.00780252 1.01645 1.07444 0.0111596 0.0600852 1.27839 3.45008 4.02719 0.21614  0.0266735
3177 0.000839911 [9] 0.00657574 1.01564 1.07554 0.0127414 0.0609085 1.28592 3.44517 4.03273 0.204228  0.027467
3186 0.000825885 [9] 0.00749649 1.01446 1.07591 0.00701427 0.0740654 1.31608 3.43498 4.01603 0.205146  0.0285275
3195 0.000810151 [9] 0.00689146 1.01367 1.0778 0.00673433 0.0897892 1.32261 3.46237 4.04469 0.229875  0.0285663
3204 0.000819566 [9] 0.00462138 1.01255 1.08106 0.00591908 0.0501385 1.29806 3.45736 4.04394 0.230377  0.0261528
3213 0.000783768 [9] 0.00432381 1.01369 1.07902 0.0193517 0.0184938 1.32501 3.46597 4.03989 0.229837  0.0253124
3222 0.000837079 [9] 0.00420084 1.01277 1.07864 0.0048043 0.0444215 1.28788 3.4593 4.0308 0.2138  0.0229452
3231 0.000794441 [9] 0.00712006 1.01421 1.07832 0.0319087 0.0434093 1.35078 3.45062 4.00317 0.23631  0.0218455
3240 0.000781561 [9] 0.00776751 1.01302 1.08089 0.0202447 0.0216673 1.39489 3.46319 3.99418 0.260765  0.0245596
3249 0.000759091 [9] 0.00521276 1.01321 1.07589 0.00683462 0.0483044 1.3443 3.4794 4.05514 0.250816  0.025392
3258 0.000758241 [9] 0.00657644 1.01265 1.07768 0.00619844 0.0513271 1.33354 3.49247 4.06739 0.249301  0.0247687
3267 0.000775538 [9] 0.00608158 1.01431 1.07636 0.0406942 0.0308464 1.3302 3.46401 4.0391 0.246106  0.0244081
3276 0.000726194 [9] 0.00500934 1.01193 1.07697 0.00422294 0.0227275 1.35786 3.49961 4.06432 0.263394  0.0228825
3285 0.000732928 [9] 0.00587756 1.01321 1.07841 0.0131264 0.0291534 1.3498 3.4906 4.06419 0.26329  0.0221137
3294 0.00072218 [9] 0.0071019 1.0127 1.07609 0.0412657 0.0272878 1.37442 3.47974 4.04982 0.271101  0.0222324
3303 0.000705193 [9] 0.00624945 1.01037 1.07879 0.00891221 0.0357412 1.41883 3.50749 4.03929 0.296764  0.0235774
3312 0.000715035 [9] 0.00561661 1.01139 1.08113 0.0548647 0.00277039 1.38699 3.49053 4.05145 0.290206  0.0253196
3321 0.000686664 [9] 0.00597587 1.00991 1.07742 0.0721352 0.0355996 1.42624 3.50773 4.07242 0.311651  0.0269026
3330 0.00071489 [9] 0.00456368 1.00752 1.08113 0.0513148 0.0441629 1.39854 3.50779 4.10518 0.302244  0.0283909
3339 0.000732002 [9] 0.00455166 1.00825 1.08112 0.0870296 0.0518881 1.39511 3.49436 4.09656 0.30036  0.0293735
3348 0.000728781 [9] 0.00733042 1.01149 1.07632 0.138209 0.0463465 1.43623 3.47124 4.03355 0.315324  0.0292178
3357 0.000701428 [9] 0.00822545 1.00821 1.07954 0.0361611 0.0135622 1.44579 3.51909 4.06348 0.316652  0.0301795
3366 0.000652692 [9] 0.00760279 1.0077 1.07918 0.0477462 0.0391494 1.47447 3.5348 4.08571 0.321708  0.0297223
3375 0.000649863 [9] 0.00916658 1.00815 1.07643 0.0628316 0.0725364 1.51124 3.53055 4.08807 0.365979  0.0293023
3384 0.000575815 [9] 0.00847141 1.00825 1.07733 0.0237435 0.0459179 1.52834 3.5379 4.09569 0.373734  0.0306928
3393 0.000558195 [9] 0.00939324 1.0085 1.07637 0.0204225 0.0770426 1.55985 3.52356 4.10827 0.358993  0.035862
3402 0.000600957 [9] 0.00663762 1.00964 1.07932 0.0220588 0.0478933 1.48485 3.52674 4.08669 0.316972  0.0342862
3411 0.000588326 [9] 0.00766496 1.00944 1.07689 0.0160365 0.0581747 1.5212 3.53295 4.0757 0.365799  0.0323599
3420 0.000577922 [9] 0.00830744 1.01139 1.07736 0.0100222 0.034367 1.5423 3.50027 4.05371 0.327844  0.034104
3429 0.000548914 [9] 0.00735516 1.00811 1.07982 0.0160944 0.0448609 1.60715 3.52431 4.06705 0.370504  0.0341533
3438 0.000577152 [9] 0.00694083 1.0095 1.07526 0.0507331 0.0370294 1.53223 3.52018 4.08054 0.353013  0.0310884
3447 0.00053358 [9] 0.00538681 1.00717 1.0805 0.00505341 0.0263434 1.52944 3.54871 4.11863 0.369787  0.0286206
3456 0.000520887 [9] 0.00850511 1.00781 1.07548 0.0221236 0.0803802 1.58985 3.55595 4.12008 0.397251  0.0285831
3465 0.000455018 [9] 0.00664663 1.00677 1.08011 0.0283192 0.0447887 1.61544 3.56867 4.14343 0.428432  0.0310179
3474 0.000451655 [9] 0.0059781 1.00746 1.07637 0.0315231 0.0487833 1.63495 3.58203 4.15713 0.430373  0.0337537
3483 0.000452502 [9] 0.00474002 1.00484 1.07854 0.0542689 0.0685374 1.63333 3.57584 4.18611 0.445584  0.0358364
3492 0.000374892 [9] 0.00740923 1.00329 1.07925 0.0752491 0.0687371 1.73129 3.58259 4.17789 0.470641  0.037684
3501 0.000386812 [9] 0.00836883 1.00212 1.08369 0.0439036 0.0323119 1.68884 3.60445 4.19493 0.46386  0.0403567
3510 0.000341984 [9] 0.0065184 1.00208 1.08206 0.0533772 0.0132265 1.68338 3.63236 4.23012 0.462004  0.0425379
3519 0.000302934 [9] 0.00721051 1.0023 1.07922 0.0558586 0.0364813 1.76313 3.6491 4.22143 0.513506  0.0428733
3528 0.000300913 [9] 0.00985617 1.00349 1.07852 0.0508377 0.0556346 1.80483 3.66725 4.2181 0.52241  0.0420753
3537 0.0002859 [9] 0.00817011 1.00282 1.07791 0.0741469 0.0485195 1.79505 3.70641 4.24816 0.541536  0.0438989
3546 0.000279346 [9] 0.00449629 0.999301 1.08515 0.0179232 0.0616211 1.82299 3.71643 4.33717 0.565619  0.0456003
3555 0.000247708 [9] 0.0056883 0.999619 1.07996 0.0756096 0.00590995 1.85207 3.71777 4.33664 0.634522  0.0484335
3564 0.000286979 [9] 0.000629309 0.991548 1.09071 0.0164496 0.0666698 1.83055 3.74517 4.38009 0.59182  0.0479305
3573 0.000249185 [9] 0.00469819 0.997241 1.08397 0.0823273 0.0432899 1.80637 3.7011 4.32366 0.587887  0.0472566
3582 0.000239969 [9] 0.00595784 0.998889 1.08104 0.129808 0.065778 1.93055 3.72422 4.32505 0.658312  0.0468603
3591 0.000166124 [9] 0.00703726 0.994972 1.0813 0.143246 0.120483 1.96348 3.75582 4.36902 0.688643  0.0505683
3600 9.66332e-05 [9] 0.00594039 0.990705 1.08676 0.0656103 0.0811319 2.00467 3.84246 4.44629 0.739957  0.0537291
3609 0.000120714 [9] 0.00447235 0.988535 1.0885 0.140513 0.0836083 2.07954 3.86812 4.51274 0.797031  0.0567895
3618 0.000116328 [9] 0.00822262 0.984129 1.09169 0.123258 0.0605079 2.0496 3.87865 4.55402 0.802256  0.0628652
3627 7.29229e-05 [9] 0.00981539 0.983675 1.09062 0.143095 0.139209 2.1577 3.89289 4.55377 0.907443  0.0712609
3636 3.44716e-05 [9] 0.00386761 0.976348 1.09425 0.140236 0.124277 2.2619 3.95073 4.64895 0.929408  0.0812203
3645 5.65666e-05 [9] 0.00982338 0.986191 1.08514 0.308684 0.0452177 2.14082 3.84914 4.51557 0.915412  0.0817231
3654 2.49936e-06 [9] 0.00820856 0.982264 1.09036 0.112293 0.0042058 2.23732 3.94232 4.56082 0.930455  0.0773905
3663 6.9415e-05 [9] 0.00231975 0.974744 1.10144 0.0523845 0.0763496 2.24901 4.03593 4.68555 1.01513  0.069101
3672 2.75162e-05 [9] 0.00801382 0.981563 1.09098 0.0798655 0.0875863 2.28334 3.94343 4.53414 0.947779  0.0657825
3681 3.19343e-05 [9] 0.0109116 0.979739 1.08802 0.140699 0.0811967 2.34083 4.00816 4.61266 1.01021  0.0620416
3690 4.80929e-05 [9] 0.0112138 0.984711 1.08286 0.155493 0.0756882 2.28638 3.89606 4.52914 0.927663  0.0564223
3699 2.23425e-05 [9] 0.0094647 0.983029 1.08668 0.14516 0.0674954 2.23604 3.93925 4.5473 0.8886  0.0510945
3708 2.98551e-05 [9] 0.00916365 0.984606 1.08976 0.182495 0.047879 2.24095 3.86295 4.51922 0.88687  0.0482689
3717 7.47934e-06 [9] 0.00741054 0.97913 1.09371 0.137818 0.0180089 2.30067 3.95595 4.59816 0.947839  0.0431128
3726 2.83696e-05 [9] 0.00804577 0.984907 1.08586 0.122502 0.03171 2.24423 3.88524 4.50255 0.859818  0.0399968
3735 5.30963e-05 [9] 0.00915495 0.976903 1.09692 0.178981 0.0231747 2.37249 4.00795 4.62148 0.999656  0.0408061
3744 5.8386e-06 [9] 0.00912664 0.980124 1.08801 0.247497 0.0502813 2.34291 3.93617 4.59205 0.998464  0.0387977
3753 3.30453e-05 [9] 0.00894645 0.980718 1.08442 0.258992 0.0583578 2.34546 3.94016 4.5687 0.991505  0.0386526
3762 6.54307e-06 [9] 0.00941115 0.980168 1.08834 0.185823 0.0427831 2.32719 3.96044 4.59811 0.953615  0.0351158
3771 1.87006e-05 [9] 0.0093068 0.978405 1.09094 0.18777 0.0420461 2.34788 3.96324 4.65672 0.981852  0.0336467
3780 1.4276e-05 [9] 0.0104457 0.979416 1.0882 0.232109 0.0295628 2.3473 3.91389 4.58812 0.965523  0.0316842
3789 4.89995e-06 [9] 0.00874431 0.981788 1.0885 0.197712 0.0352907 2.26404 3.91105 4.57722 0.917696  0.0301449
3798 3.78938e-06 [9] 0.00820125 0.979509 1.09107 0.211077 0.0175998 2.31949 3.93729 4.6159 0.959772  0.0273975
3807 2.88366e-06 [9] 0.00903237 0.978943 1.09155 0.20777 0.0354613 2.30632 3.93061 4.61724 0.947076  0.0239248
3816 6.90948e-06 [9] 0.00945706 0.977927 1.09093 0.213425 0.0191789 2.35719 3.96722 4.64257 0.992652  0.0219162
3825 1.60834e-06 [9] 0.00894342 0.978787 1.09067 0.236817 0.0201588 2.31275 3.94165 4.61711 0.979902  0.0208872
3834 3.36111e-06 [9] 0.00836816 0.9791 1.09289 0.185806 0.0151478 2.30035 3.944 4.61502 0.966252  0.0187369
3843 3.70552e-06 [9] 0.00852287 0.977942 1.09309 0.178193 0.0259848 2.31402 3.95521 4.62172 0.960338  0.0165104
