1971 0.0054785 [9] 0.0437917 1.05755 0.997707 1.51861 0.0325342 1.92877 1.01421 2.77041 2.14674  0.0331652
1980 0.00570486 [9] 0.0460183 1.05868 0.985878 1.54441 0.0377443 1.93989 1.02034 2.74766 2.13369  0.0331919
1989 0.00537014 [9] 0.0475537 1.06237 0.990131 1.535 0.0119288 1.9821 1.03313 2.79747 2.18333  0.0324138
1998 0.00544231 [9] 0.0407668 1.05964 0.99782 1.55428 0.0545379 1.9044 1.02223 2.7859 2.1486  0.0335881
2007 0.00536275 [9] 0.0421489 1.0557 0.999013 1.56444 0.0901692 1.91425 0.995349 2.81408 2.14735  0.0352036
2016 0.00519101 [9] 0.0417159 1.05069 1.00647 1.50898 0.0100531 1.97829 1.02045 2.86405 2.18485  0.0379352
2025 0.00485201 [9] 0.0417623 1.05176 1.01314 1.57411 0.0468818 1.91186 1.00643 2.94484 2.15652  0.0414921
2034 0.00457664 [9] 0.0400418 1.04495 1.01384 1.50709 0.0357146 1.98534 0.979151 3.01175 2.18029  0.045304
2043 0.00458432 [9] 0.0324222 1.0492 1.01197 1.59044 0.0414554 1.94865 1.00616 3.05528 2.19334  0.049724
2052 0.00477106 [9] 0.037295 1.04983 1.014 1.54683 0.0615314 1.87847 1.02561 2.95857 2.18586  0.053746
2061 0.00474927 [9] 0.0453717 1.04344 1.01416 1.42957 0.0182496 1.89099 1.03318 3.01761 2.2304  0.0561671
2070 0.00507562 [9] 0.044168 1.06662 0.980079 1.38885 0.0271679 1.84924 1.08107 2.91266 2.21473  0.0630998
2079 0.00505253 [9] 0.0506659 1.06403 0.986068 1.52885 0.0537354 1.89075 1.12513 2.8862 2.22811  0.0655571
2088 0.00375588 [9] 0.0423633 1.04852 1.00566 1.62573 0.128016 1.85033 1.13131 3.17124 2.23167  0.071531
2097 0.00393577 [9] 0.0395963 1.05127 1.00377 1.66316 0.0305198 2.02938 1.10014 3.15974 2.24382  0.0750047
2106 0.00353926 [9] 0.0444544 1.05499 1.00112 1.58075 0.109175 1.78438 1.04445 3.31371 2.19666  0.0769777
2115 0.00351021 [9] 0.0483814 1.05092 0.995836 1.6272 0.106639 1.8992 1.16185 3.30806 2.20352  0.0821672
2124 0.00331303 [9] 0.0337729 1.04407 1.00877 1.57772 0.107652 2.01377 1.10984 3.32988 2.32915  0.0802813
2133 0.0038526 [9] 0.0330855 1.04101 0.999388 1.6544 0.0731107 1.89274 1.07731 3.27186 2.26398  0.0785125
2142 0.00321694 [9] 0.0419749 1.04532 0.998759 1.59107 0.117593 1.90404 1.13313 3.34942 2.24627  0.0732305
2151 0.0027101 [9] 0.0377831 1.03652 1.01997 1.65298 0.00283541 1.97083 1.11371 3.42476 2.31537  0.0667249
2160 0.00294495 [9] 0.0377517 1.04466 0.998285 1.65347 0.00504008 1.98624 1.19828 3.42857 2.32416  0.0624546
2169 0.00221392 [9] 0.0345738 1.03144 1.01337 1.68673 0.0171956 1.97246 1.11224 3.64748 2.31387  0.0608687
2178 0.00212629 [9] 0.0401611 1.03722 1.0149 1.52954 0.0038285 1.98946 1.10638 3.59947 2.32156  0.0634195
2187 0.00218078 [9] 0.0272439 1.01482 1.04079 1.54601 5.67984e-05 1.99226 1.16307 3.73164 2.32213  0.0676725
2196 0.00215408 [9] 0.0345901 1.02255 1.01942 1.59512 0.108979 1.98376 1.12955 3.7436 2.32807  0.0684018
2205 0.00242467 [9] 0.0256377 1.02374 1.03655 1.48415 0.174346 1.92501 1.09686 3.61497 2.29063  0.0708928
2214 0.00185499 [9] 0.0342397 1.01787 1.04355 1.62535 0.217675 1.93015 1.16578 3.94078 2.29196  0.0784518
2223 0.00213008 [9] 0.0329303 1.00969 1.03274 1.70818 0.247733 1.95065 1.18521 4.05574 2.259  0.0886805
2232 0.00196174 [9] 0.0371809 1.01907 1.04292 1.69203 0.195466 2.22001 1.17883 3.87039 2.3242  0.103066
2241 0.00164082 [9] 0.0410277 1.01194 1.04405 1.64207 0.0845676 2.13359 1.18617 3.9884 2.33648  0.102659
2250 0.00190776 [9] 0.0314236 1.00016 1.06598 1.56016 0.123739 2.21321 1.17722 4.02183 2.33086  0.10167
2259 0.00157522 [9] 0.0404408 1.01476 1.01891 1.78112 0.171281 2.23033 1.27868 4.15437 2.27999  0.110675
2268 0.00145846 [9] 0.0310154 0.975406 1.0697 1.55932 0.0311828 2.43898 1.07946 4.455 2.35413  0.121523
2277 0.00095558 [9] 0.0338487 0.997536 1.04994 1.48054 0.0146476 2.39237 1.05324 4.12633 2.30486  0.121544
2286 0.000862432 [9] 0.0291372 0.998787 1.03363 1.67646 0.135808 2.43341 1.22602 4.29269 2.32115  0.110386
2295 0.00164369 [9] 0.0256515 1.00564 1.04245 1.80603 0.239558 2.22976 1.24333 4.08718 2.28325  0.101499
2304 0.00201059 [9] 0.0254295 1.01709 1.02554 1.60972 0.202305 2.26866 1.11174 3.82667 2.32492  0.0924993
2313 0.00133206 [9] 0.0390936 1.00396 1.0156 1.76145 0.0409879 2.49471 1.11069 4.19128 2.32765  0.0878876
2322 0.00128537 [9] 0.0347216 1.0035 1.03659 1.55181 0.114708 2.50443 1.0658 3.98472 2.33376  0.0869231
2331 0.00138978 [9] 0.0345238 1.01225 1.03431 1.53428 0.113895 2.46359 1.05879 3.89214 2.27625  0.0853694
2340 0.00119153 [9] 0.0383435 1.01003 1.02377 1.60035 0.0997185 2.40321 1.13566 4.01929 2.30418  0.0745591
2349 0.000707561 [9] 0.0368089 1.00623 1.0425 1.58943 0.0595166 2.48514 1.04493 4.17738 2.3376  0.0717236
2358 0.000614498 [9] 0.0348294 0.994065 1.04053 1.56582 0.186533 2.50022 1.0412 4.37439 2.36366  0.0737398
2367 0.000644839 [9] 0.0284809 0.985816 1.05714 1.66673 0.161331 2.43616 1.04039 4.46367 2.3533  0.0714627
2376 0.000367793 [9] 0.032987 0.994815 1.05212 1.52546 0.0818805 2.49096 0.973409 4.41077 2.41663  0.0706791
2385 0.00051316 [9] 0.023433 0.982465 1.07132 1.41471 0.081893 2.47595 1.05677 4.41468 2.44848  0.0742087
2394 0.000178286 [9] 0.0271253 0.985926 1.05881 1.43936 0.085961 2.64609 1.06442 4.60131 2.42272  0.0785652
2403 0.000459283 [9] 0.0346382 0.992737 1.05562 1.50406 0.165556 2.58757 1.08251 4.36987 2.38449  0.0735449
2412 0.000253031 [9] 0.0204254 0.971381 1.08087 1.42088 0.0284804 2.75183 0.908032 4.68837 2.48939  0.0747477
2421 0.000460713 [9] 0.0161067 0.965017 1.08158 1.45439 0.0730713 2.7464 0.970656 4.7154 2.44381  0.0739547
2430 0.000176455 [9] 0.0211208 0.977241 1.072 1.42471 0.10074 2.70772 1.01088 4.64114 2.40895  0.0688043
2439 0.000186224 [9] 0.0257136 0.98004 1.06031 1.47796 0.0954039 2.59515 1.05053 4.61629 2.40658  0.0619721
2448 9.65143e-05 [9] 0.0260633 0.979691 1.06141 1.40753 0.185048 2.66323 0.998994 4.58907 2.39713  0.058577
2457 3.84547e-05 [9] 0.0290879 0.976063 1.06408 1.45237 0.153127 2.82096 1.02382 4.67135 2.42531  0.0584059
2466 0.000115318 [9] 0.0267566 0.976067 1.06896 1.44648 0.161411 2.68793 1.00574 4.62221 2.43815  0.0538772
2475 0.000144563 [9] 0.0287316 0.97251 1.06757 1.40558 0.0608816 2.72718 0.961441 4.76981 2.4309  0.0504964
2484 0.000145102 [9] 0.0283892 0.971402 1.06967 1.34005 0.126667 2.74978 0.895588 4.78552 2.43428  0.0491489
2493 6.88937e-05 [9] 0.030368 0.976069 1.06289 1.44277 0.100676 2.78236 0.924959 4.70464 2.41989  0.0446895
2502 4.8076e-05 [9] 0.0255621 0.970465 1.0739 1.39239 0.0936156 2.86523 0.948494 4.75726 2.44448  0.0427939
2511 5.24662e-05 [9] 0.0251811 0.963662 1.0782 1.40729 0.0557532 2.89572 0.910768 4.84838 2.48813  0.0427182
2520 6.48289e-05 [9] 0.0285266 0.964495 1.07291 1.40436 0.0429907 2.93112 0.923297 4.81378 2.49342  0.0431554
2529 5.38474e-05 [9] 0.0229833 0.962229 1.07405 1.38104 0.117145 2.90665 0.938846 4.84657 2.46021  0.0436104
2538 4.19747e-05 [9] 0.0272381 0.967179 1.07416 1.41415 0.0385862 2.92565 0.965072 4.79499 2.44957  0.0439216
2547 9.17119e-05 [9] 0.0295264 0.972541 1.06277 1.36318 0.0568103 2.91719 0.92227 4.77172 2.43854  0.0391766
2556 7.77027e-05 [9] 0.022742 0.966909 1.06932 1.40515 0.0514257 2.87869 0.935421 4.84369 2.44816  0.0362846
2565 0.000105322 [9] 0.0216194 0.967077 1.07517 1.38978 0.08574 2.88223 0.989592 4.73632 2.44128  0.0343497
2574 3.91648e-05 [9] 0.0258168 0.9641 1.07284 1.37768 0.0998141 2.91298 0.920172 4.81613 2.46672  0.0339795
2583 3.43248e-05 [9] 0.0242278 0.965722 1.07041 1.39184 0.10829 2.89448 0.944003 4.78675 2.46835  0.0312783
2592 1.83915e-05 [9] 0.0259042 0.968528 1.07079 1.37849 0.079139 2.91588 0.930814 4.78771 2.48111  0.0297417
2601 3.7571e-05 [9] 0.0266908 0.975054 1.06055 1.42889 0.123095 2.8534 0.942477 4.67266 2.43482  0.0294409
2610 1.31495e-05 [9] 0.026637 0.971688 1.06822 1.41819 0.144738 2.82936 0.955404 4.7087 2.45116  0.0283669
2619 2.04785e-05 [9] 0.0252761 0.974211 1.06787 1.37618 0.1382 2.81905 0.943298 4.68587 2.46075  0.0286924
2628 1.02898e-05 [9] 0.02567 0.968564 1.0723 1.41084 0.143991 2.86619 0.956076 4.77472 2.48389  0.0292813
2637 3.31312e-05 [9] 0.0267376 0.96902 1.06611 1.42896 0.160904 2.87723 0.955419 4.81449 2.46678  0.0275209
2646 1.00722e-05 [9] 0.0263467 0.971548 1.06485 1.42473 0.137382 2.8463 0.947326 4.74021 2.44743  0.0251261
2655 5.14784e-06 [9] 0.0261797 0.969252 1.06811 1.41722 0.171561 2.86574 0.96076 4.75482 2.44421  0.0237718
2664 1.21108e-05 [9] 0.0244937 0.968822 1.07068 1.40298 0.133276 2.88795 0.952097 4.78502 2.44721  0.0218429
2673 1.726e-06 [9] 0.025454 0.970679 1.06828 1.41556 0.156656 2.8521 0.921118 4.74436 2.43605  0.0215507
2682 2.58051e-06 [9] 0.025312 0.969461 1.06991 1.40618 0.173792 2.84407 0.933553 4.76268 2.42743  0.019718
2691 6.2573e-06 [9] 0.0265383 0.970834 1.0683 1.39418 0.151788 2.87072 0.944151 4.74891 2.44061  0.0175329
2700 6.11318e-06 [9] 0.0252658 0.972307 1.06815 1.39577 0.137339 2.82769 0.943757 4.73566 2.45675  0.0171519
2709 2.92808e-06 [9] 0.0256529 0.968553 1.071 1.39466 0.136885 2.8642 0.946816 4.77709 2.45605  0.0165074
2718 1.13025e-06 [9] 0.0250471 0.971087 1.06898 1.38048 0.15383 2.82792 0.937141 4.74086 2.43784  0.0153721
2727 7.90155e-07 [9] 0.024939 0.96931 1.06955 1.38931 0.143944 2.85251 0.952409 4.76488 2.43225  0.0157468
2736 3.6557e-06 [9] 0.0256206 0.968677 1.07061 1.38036 0.126366 2.86702 0.951361 4.76534 2.45941  0.0149101
2745 5.23355e-06 [9] 0.0261431 0.969958 1.06917 1.39649 0.144968 2.8395 0.971534 4.75884 2.45534  0.0136561
2754 8.31836e-06 [9] 0.0244788 0.969218 1.07157 1.39463 0.138542 2.84618 0.95771 4.78528 2.43013  0.013065
2763 6.64946e-07 [9] 0.0253189 0.969686 1.06994 1.39458 0.150964 2.85327 0.964476 4.76417 2.44337  0.0115037
2772 1.09683e-06 [9] 0.0258551 0.96993 1.0683 1.40161 0.141231 2.86144 0.950806 4.76464 2.45702  0.0105299
2781 2.29934e-06 [9] 0.026001 0.97052 1.06801 1.39286 0.14541 2.85571 0.944427 4.75832 2.44836  0.0097679
2790 1.4058e-06 [9] 0.0249352 0.969622 1.06903 1.39277 0.144227 2.86644 0.952991 4.76315 2.44497  0.00900766
2799 6.82748e-07 [9] 0.0250968 0.969198 1.07009 1.38195 0.146137 2.86169 0.943566 4.77421 2.45588  0.0082817
2808 2.46434e-06 [9] 0.0253555 0.97044 1.06975 1.36007 0.140092 2.85009 0.944237 4.75683 2.44996  0.00847481
2817 1.17351e-06 [9] 0.0252447 0.970229 1.06962 1.37638 0.142975 2.85437 0.94935 4.75782 2.44335  0.00816422
2826 9.23577e-07 [9] 0.0248301 0.970648 1.06929 1.36126 0.142886 2.84309 0.952007 4.74531 2.44927  0.0081892
2835 6.47842e-07 [9] 0.0247898 0.969689 1.06977 1.37393 0.147611 2.85797 0.949952 4.76018 2.44426  0.00708828
2844 5.79549e-07 [9] 0.0250158 0.970307 1.06949 1.37087 0.146085 2.84797 0.96066 4.74861 2.4401  0.00686489
2853 4.52191e-07 [9] 0.0250935 0.970441 1.0696 1.36744 0.146679 2.84249 0.957801 4.75008 2.44722  0.00670924
2862 3.70503e-07 [9] 0.0248811 0.969182 1.0702 1.37405 0.144236 2.86021 0.948016 4.76759 2.45182  0.00605722
2871 6.4527e-07 [9] 0.0252049 0.969761 1.06973 1.37515 0.142478 2.85748 0.953402 4.76444 2.44652  0.0051456
2880 5.13258e-07 [9] 0.0247171 0.969219 1.07036 1.37815 0.150892 2.85481 0.952962 4.76248 2.44506  0.00469914
2889 2.84285e-07 [9] 0.0250737 0.969497 1.06989 1.38014 0.145428 2.86023 0.954268 4.76413 2.44711  0.0042949
2898 2.9054e-07 [9] 0.0249705 0.969119 1.07021 1.38273 0.144538 2.85803 0.950981 4.76697 2.44619  0.00411335
2907 3.73065e-07 [9] 0.0253213 0.969097 1.06978 1.3904 0.14342 2.86744 0.951066 4.76716 2.4451  0.00450735
2916 1.52877e-07 [9] 0.0252427 0.969741 1.06919 1.39837 0.148463 2.8565 0.953282 4.76295 2.44003  0.00508063
2925 3.99459e-07 [9] 0.0252125 0.96995 1.06887 1.39818 0.155116 2.85467 0.953352 4.75421 2.43905  0.00556331
2934 1.09155e-07 [9] 0.0252937 0.969464 1.06918 1.39572 0.151375 2.86247 0.947761 4.76673 2.44269  0.00558778
2943 4.00574e-07 [9] 0.0256176 0.970168 1.06865 1.39321 0.148922 2.85455 0.955191 4.75449 2.43911  0.00533568
2952 1.05045e-07 [9] 0.0254018 0.969863 1.06889 1.40017 0.154572 2.85947 0.957089 4.75945 2.44303  0.00532478
2961 3.60866e-07 [9] 0.0256241 0.969789 1.06884 1.39594 0.148048 2.862 0.952129 4.76351 2.444  0.0048698
2970 2.70765e-07 [9] 0.0256646 0.969493 1.06926 1.39925 0.146213 2.86218 0.954239 4.76346 2.44527  0.0043399
2979 2.1701e-07 [9] 0.0250189 0.969462 1.06976 1.39186 0.146208 2.85812 0.949988 4.76552 2.44157  0.00382187
2988 8.48849e-08 [9] 0.0253733 0.969673 1.06921 1.39272 0.147539 2.85925 0.954903 4.75961 2.44459  0.00336
2997 1.16792e-07 [9] 0.0253974 0.969662 1.06916 1.39485 0.146625 2.86117 0.952564 4.7645 2.44247  0.0029731
3006 2.98059e-08 [9] 0.0252808 0.969518 1.06951 1.39243 0.144169 2.85972 0.952219 4.76435 2.44269  0.00285393
3015 1.0385e-07 [9] 0.0254187 0.969746 1.06924 1.39373 0.144881 2.86112 0.950939 4.7594 2.44241  0.0027886
3024 1.04283e-07 [9] 0.0252672 0.969662 1.06949 1.39593 0.145506 2.85888 0.953262 4.76248 2.44115  0.00261375
3033 5.54547e-08 [9] 0.0253366 0.96972 1.06916 1.3966 0.145533 2.86075 0.950954 4.761 2.43863  0.00260235
3042 7.00279e-08 [9] 0.0252936 0.96947 1.06963 1.39355 0.147566 2.85954 0.949765 4.76296 2.44112  0.00231187
3051 5.28988e-08 [9] 0.0253823 0.969633 1.06928 1.39417 0.144839 2.8599 0.950905 4.76398 2.44011  0.00210798
3060 5.5006e-08 [9] 0.0252908 0.969446 1.06936 1.3979 0.147915 2.8599 0.951683 4.7645 2.44081  0.0019069
3069 3.44239e-08 [9] 0.025373 0.969621 1.06928 1.39522 0.145916 2.86011 0.952803 4.76392 2.44209  0.00167927
3078 5.27291e-08 [9] 0.0253588 0.969655 1.06917 1.398 0.148224 2.85731 0.953648 4.7621 2.44005  0.00154484
3087 2.5151e-08 [9] 0.0253516 0.969678 1.06923 1.39466 0.147777 2.85731 0.952315 4.76117 2.44123  0.00145845
3096 1.45158e-08 [9] 0.0254087 0.969637 1.06925 1.39647 0.146715 2.85886 0.952809 4.76206 2.43954  0.00127977
3105 8.81679e-09 [9] 0.0253207 0.969586 1.06936 1.39627 0.147132 2.85857 0.953248 4.76269 2.44047  0.00116432
3114 3.01707e-09 [9] 0.0253803 0.969598 1.06929 1.3964 0.14699 2.86032 0.95265 4.76294 2.44062  0.00107729
3123 3.60668e-09 [9] 0.0254195 0.969661 1.06921 1.39808 0.147555 2.85976 0.95326 4.76203 2.44043  0.00104772
3132 1.11283e-08 [9] 0.0253552 0.969626 1.06926 1.39644 0.146222 2.86075 0.952071 4.7624 2.44134  0.000988934
3141 5.26751e-09 [9] 0.0254188 0.969632 1.06918 1.39809 0.146335 2.86128 0.951898 4.76206 2.44089  0.000977098
3150 5.85036e-09 [9] 0.0254648 0.969651 1.06917 1.3999 0.147236 2.86117 0.951502 4.76229 2.44043  0.00106469
3159 1.55428e-08 [9] 0.0254046 0.969529 1.0692 1.40001 0.14687 2.86133 0.951932 4.76385 2.44064  0.00106107
3168 1.1033e-08 [9] 0.0254281 0.969628 1.06914 1.40092 0.148623 2.8602 0.952188 4.76219 2.44014  0.00110093
3177 8.13433e-09 [9] 0.0254118 0.969672 1.06919 1.39963 0.148553 2.85967 0.951825 4.76166 2.43939  0.00107646
3186 1.12499e-08 [9] 0.0254322 0.969668 1.06913 1.39894 0.149209 2.86026 0.950543 4.76113 2.43936  0.00109642
3195 1.91666e-08 [9] 0.0254507 0.969707 1.06907 1.39865 0.148138 2.85974 0.952178 4.76072 2.43996  0.00099981
3204 6.93019e-09 [9] 0.0254067 0.969665 1.06921 1.3983 0.147672 2.85896 0.952347 4.76158 2.43987  0.00088601
3213 7.37995e-09 [9] 0.025319 0.969643 1.0693 1.39663 0.147505 2.85824 0.952129 4.76195 2.44029  0.000860313
3222 3.29335e-09 [9] 0.0253832 0.969638 1.06925 1.39771 0.147701 2.85983 0.951661 4.76263 2.44021  0.000794125
3231 1.50491e-09 [9] 0.025367 0.969581 1.06932 1.39694 0.147969 2.86027 0.951652 4.76298 2.44098  0.000774125
3240 3.89166e-09 [9] 0.0253414 0.969557 1.06934 1.39744 0.148821 2.86018 0.951276 4.76314 2.44063  0.000762321
3249 2.0885e-09 [9] 0.0253778 0.969566 1.06926 1.39873 0.148197 2.86077 0.951163 4.76324 2.44083  0.00070021
3258 4.25144e-09 [9] 0.0253722 0.969573 1.06927 1.39699 0.147098 2.86117 0.95068 4.76299 2.44088  0.000704869
3267 2.74699e-09 [9] 0.0253697 0.969593 1.06925 1.39759 0.147353 2.86088 0.951145 4.76264 2.44095  0.000639285
3276 2.32547e-09 [9] 0.0253903 0.969613 1.06923 1.39812 0.147889 2.86097 0.950969 4.76237 2.4409  0.000589399
3285 2.62941e-09 [9] 0.0253936 0.969602 1.06925 1.39724 0.147841 2.86061 0.951099 4.76233 2.44083  0.000499504
3294 1.23144e-09 [9] 0.0253507 0.969605 1.0693 1.39663 0.147989 2.85964 0.951364 4.76232 2.44071  0.00044164
3303 1.55326e-09 [9] 0.0253739 0.969641 1.06926 1.39719 0.147634 2.85997 0.951229 4.76217 2.44074  0.000417222
3312 1.91511e-09 [9] 0.025376 0.969645 1.06927 1.39712 0.148023 2.85951 0.950798 4.76223 2.44048  0.000419003
3321 2.6478e-09 [9] 0.0253438 0.969636 1.06926 1.39632 0.147835 2.85982 0.95127 4.76216 2.44094  0.000401454
3330 1.3992e-09 [9] 0.0253745 0.969612 1.06925 1.39694 0.148169 2.86023 0.951024 4.76225 2.44088  0.000381442
3339 6.57409e-10 [9] 0.0253609 0.969595 1.06927 1.39672 0.147876 2.86027 0.951092 4.76277 2.44095  0.000352611
3348 1.56183e-09 [9] 0.0253442 0.969577 1.0693 1.39668 0.147951 2.8601 0.950871 4.76288 2.44102  0.000324748
3357 7.22133e-10 [9] 0.0253784 0.96961 1.06925 1.39703 0.147839 2.86042 0.950828 4.76252 2.44111  0.000306744
3366 4.36517e-10 [9] 0.0253571 0.969594 1.06928 1.39681 0.148053 2.86027 0.950726 4.76276 2.44118  0.000292172
3375 8.12536e-10 [9] 0.0253838 0.969622 1.06923 1.39737 0.148127 2.86032 0.950809 4.76255 2.4409  0.00027851
3384 2.50015e-10 [9] 0.0253704 0.969609 1.06925 1.39709 0.14798 2.86019 0.95099 4.76247 2.44082  0.000246706
3393 2.45127e-10 [9] 0.0253796 0.969619 1.06924 1.3973 0.147948 2.86026 0.951191 4.76244 2.44099  0.00022964
3402 5.00945e-10 [9] 0.0253814 0.969606 1.06926 1.39745 0.147844 2.86047 0.951332 4.7627 2.44086  0.00023007
3411 7.45684e-10 [9] 0.0253782 0.969622 1.06925 1.39714 0.147961 2.86026 0.951229 4.7625 2.44078  0.000213217
3420 3.65369e-10 [9] 0.0253905 0.969609 1.06925 1.39759 0.14796 2.86051 0.951128 4.76259 2.44092  0.000190589
3429 5.60777e-11 [9] 0.0253715 0.969607 1.06926 1.39716 0.147956 2.86009 0.951021 4.76261 2.44092  0.000180371
3438 1.35352e-10 [9] 0.0253823 0.96961 1.06924 1.3976 0.148026 2.86039 0.951018 4.7625 2.44074  0.000171109
3447 1.22826e-10 [9] 0.0253818 0.969605 1.06924 1.39771 0.148052 2.86037 0.950883 4.76261 2.44071  0.000178413
3456 2.34157e-10 [9] 0.0253872 0.969608 1.06924 1.39762 0.147971 2.86041 0.950939 4.76262 2.44087  0.000181282
3465 7.00161e-11 [9] 0.0253865 0.969617 1.06924 1.39766 0.147889 2.86026 0.951074 4.76243 2.44059  0.00017819
3474 1.15199e-10 [9] 0.0253848 0.969614 1.06924 1.39768 0.147871 2.8603 0.951024 4.76247 2.44066  0.000172918
3483 1.54945e-10 [9] 0.0253915 0.969615 1.06923 1.39785 0.148068 2.86036 0.9509 4.76249 2.44063  0.000158661
3492 8.93379e-11 [9] 0.0253839 0.969617 1.06924 1.39759 0.14785 2.86018 0.951158 4.7625 2.44076  0.000156298
3501 4.96904e-11 [9] 0.0253835 0.969618 1.06925 1.39767 0.147836 2.86014 0.951198 4.76245 2.44073  0.00015763
3510 9.31976e-11 [9] 0.0253738 0.969609 1.06926 1.39739 0.14778 2.8602 0.951048 4.76251 2.44083  0.000150125
3519 1.51314e-11 [9] 0.0253794 0.969603 1.06925 1.39759 0.147958 2.86035 0.950961 4.76265 2.44093  0.000152259
3528 9.85028e-11 [9] 0.0253715 0.969606 1.06926 1.39724 0.14785 2.86024 0.951049 4.76257 2.4409  0.000145206
3537 1.02269e-10 [9] 0.0253752 0.969606 1.06926 1.39736 0.14788 2.86031 0.951189 4.76256 2.44092  0.000132223
3546 5.46206e-11 [9] 0.0253744 0.969612 1.06926 1.39729 0.147947 2.86007 0.951111 4.76246 2.44088  0.000131118
3555 1.12617e-11 [9] 0.0253676 0.969614 1.06927 1.39704 0.148007 2.85996 0.951086 4.76246 2.44088  0.000132353
3564 2.28967e-11 [9] 0.0253726 0.969615 1.06926 1.39715 0.147979 2.86 0.95106 4.76247 2.4409  0.000125501
3573 2.11645e-11 [9] 0.0253703 0.969611 1.06926 1.39711 0.148006 2.86007 0.95101 4.76257 2.44096  0.000119298
3582 4.26524e-11 [9] 0.0253678 0.969611 1.06927 1.39711 0.148021 2.85996 0.951071 4.76257 2.44092  0.000113134
3591 2.40817e-11 [9] 0.0253701 0.969611 1.06926 1.39716 0.148028 2.86002 0.951077 4.7625 2.44099  0.000106498
3600 3.85472e-11 [9] 0.025369 0.96961 1.06926 1.39711 0.147932 2.85999 0.95114 4.76252 2.441  0.000102625
3609 9.93774e-12 [9] 0.0253694 0.969614 1.06926 1.39712 0.147939 2.85998 0.951119 4.7625 2.44101  8.82694e-05
3618 4.36873e-11 [9] 0.025372 0.969612 1.06926 1.39717 0.147937 2.86002 0.951132 4.76251 2.44104  7.92381e-05
3627 1.83989e-11 [9] 0.0253699 0.969615 1.06926 1.39712 0.147981 2.85995 0.951095 4.76245 2.44098  7.28723e-05
3636 1.97445e-11 [9] 0.0253717 0.969615 1.06926 1.39713 0.14797 2.85996 0.951078 4.76246 2.44102  6.95118e-05
3645 3.13624e-11 [9] 0.0253688 0.969612 1.06927 1.39705 0.147905 2.85994 0.951135 4.76254 2.44106  6.49083e-05
3654 1.74167e-11 [9] 0.025372 0.969615 1.06926 1.39719 0.147904 2.86006 0.951152 4.76249 2.44103  6.18818e-05
3663 2.41813e-12 [9] 0.0253696 0.969611 1.06927 1.39711 0.14794 2.86002 0.951129 4.76253 2.44107  5.69341e-05
3672 1.0009e-11 [9] 0.0253707 0.969611 1.06927 1.39709 0.147944 2.86004 0.951071 4.76254 2.44105  5.12009e-05
3681 8.82887e-12 [9] 0.0253703 0.96961 1.06927 1.39711 0.147908 2.86003 0.951134 4.76251 2.44105  4.62544e-05
3690 1.27136e-11 [9] 0.0253717 0.96961 1.06927 1.39722 0.147902 2.86008 0.951123 4.76255 2.44101  4.30673e-05
3699 2.90581e-12 [9] 0.0253716 0.969613 1.06926 1.39717 0.147905 2.86001 0.95112 4.7625 2.44099  4.02176e-05
3708 3.42998e-12 [9] 0.0253707 0.969611 1.06926 1.39712 0.147921 2.86003 0.951084 4.76252 2.44102  3.41534e-05
3717 8.27747e-12 [9] 0.0253713 0.969614 1.06926 1.39711 0.147891 2.86002 0.951143 4.7625 2.44101  3.45205e-05
3726 9.03815e-13 [9] 0.0253704 0.969612 1.06926 1.39714 0.147925 2.86002 0.951108 4.7625 2.44099  3.14395e-05
3735 3.09133e-12 [9] 0.0253711 0.969612 1.06926 1.39716 0.147895 2.86004 0.951108 4.7625 2.441  2.9059e-05
3744 1.49096e-12 [9] 0.0253712 0.969613 1.06926 1.39717 0.147924 2.86003 0.95113 4.76251 2.44098  2.817e-05
3753 1.3379e-12 [9] 0.0253716 0.969613 1.06926 1.39715 0.147895 2.86004 0.951136 4.76251 2.44099  2.55946e-05
3762 1.31318e-12 [9] 0.0253715 0.969614 1.06926 1.39717 0.147916 2.86002 0.951134 4.76248 2.44101  2.39679e-05
3771 2.85865e-12 [9] 0.0253728 0.969615 1.06926 1.39718 0.147894 2.86003 0.951153 4.76248 2.44097  2.43056e-05
3780 1.82749e-12 [9] 0.0253713 0.969612 1.06926 1.39717 0.147889 2.86005 0.951149 4.7625 2.441  2.26422e-05
3789 1.49657e-12 [9] 0.0253703 0.969612 1.06926 1.39714 0.147908 2.86002 0.951139 4.7625 2.44102  2.07895e-05
3798 1.47698e-12 [9] 0.0253715 0.969612 1.06926 1.39716 0.147896 2.86005 0.951126 4.76251 2.44102  1.84097e-05
3807 5.44587e-13 [9] 0.0253719 0.969613 1.06926 1.39717 0.147894 2.86004 0.951142 4.7625 2.44099  1.68399e-05
3816 1.04408e-12 [9] 0.0253717 0.969612 1.06926 1.39717 0.147901 2.86004 0.951127 4.7625 2.441  1.5879e-05
3825 4.65047e-13 [9] 0.0253715 0.969613 1.06926 1.39716 0.147903 2.86002 0.951126 4.76249 2.44099  1.5227e-05
3834 4.07713e-13 [9] 0.0253712 0.969613 1.06926 1.39716 0.147897 2.86003 0.951119 4.7625 2.441  1.44417e-05
3843 9.50863e-14 [9] 0.0253718 0.969613 1.06926 1.39717 0.147901 2.86003 0.951125 4.7625 2.44099  1.30099e-05
3852 1.82449e-13 [9] 0.0253719 0.969613 1.06926 1.39718 0.147905 2.86004 0.951122 4.7625 2.44099  1.19436e-05
