1944 3.07103e-05 [9] 0.00433397 0.978739 1.09482 0.0719235 0.26771 2.20872 2.55697 4.62406 0.0523333  0.00919658
1953 3.10529e-05 [9] 0.00338646 0.976241 1.09649 0.0720264 0.270159 2.23042 2.55069 4.63619 0.0574275  0.00949269
1962 2.86327e-05 [9] 0.00466722 0.97778 1.09319 0.0519968 0.244864 2.23019 2.55707 4.65584 0.0449414  0.00975389
1971 2.65687e-05 [9] 0.00370873 0.976129 1.09645 0.0474068 0.249105 2.23315 2.54574 4.66589 0.0415758  0.00858305
1980 2.492e-05 [9] 0.00464351 0.976817 1.09538 0.0677685 0.247561 2.22742 2.54515 4.63478 0.0559507  0.00825992
1989 2.30665e-05 [9] 0.00565775 0.978799 1.0924 0.0590823 0.250331 2.22324 2.54825 4.62388 0.0623834  0.00761881
1998 1.95231e-05 [9] 0.00440635 0.97847 1.09399 0.0520133 0.238884 2.22061 2.54099 4.61393 0.065001  0.00801207
2007 2.00525e-05 [9] 0.00613568 0.9788 1.09275 0.0504376 0.232917 2.22703 2.52942 4.61496 0.0585702  0.00904034
2016 1.94351e-05 [9] 0.00498244 0.978033 1.09547 0.047922 0.237619 2.22765 2.51951 4.62582 0.0733376  0.00984082
2025 1.40755e-05 [9] 0.00554188 0.977535 1.09439 0.0521024 0.224513 2.24446 2.50725 4.62308 0.0679909  0.00995535
2034 1.97947e-05 [9] 0.00422901 0.97676 1.09429 0.042405 0.24185 2.23925 2.53851 4.64934 0.0457979  0.00880983
2043 1.77872e-05 [9] 0.00440489 0.97722 1.09398 0.0354444 0.227321 2.23973 2.51507 4.64865 0.0614917  0.00836146
2052 1.75592e-05 [9] 0.00442029 0.977864 1.09375 0.0510504 0.2413 2.2356 2.53909 4.63796 0.0498414  0.00761748
2061 1.5987e-05 [9] 0.00462736 0.977149 1.0958 0.0395444 0.226646 2.24304 2.53507 4.64941 0.0425288  0.00708051
2070 1.49059e-05 [9] 0.00549655 0.977177 1.09423 0.0407326 0.233773 2.2476 2.53206 4.64512 0.0461933  0.00667409
2079 1.5163e-05 [9] 0.00473496 0.976686 1.09537 0.0284202 0.236213 2.24519 2.5308 4.65367 0.0417673  0.00651015
2088 1.30568e-05 [9] 0.00545714 0.978493 1.09298 0.044134 0.236734 2.24233 2.52901 4.62829 0.0488818  0.00684019
2097 1.41838e-05 [9] 0.00632479 0.978501 1.09353 0.0397861 0.220433 2.24546 2.52316 4.62687 0.053333  0.00662711
2106 1.16509e-05 [9] 0.00479963 0.976525 1.09542 0.0283594 0.225237 2.25365 2.53146 4.65204 0.039676  0.00664264
2115 1.1233e-05 [9] 0.00467465 0.976146 1.09603 0.020696 0.214438 2.25698 2.52206 4.65509 0.0414606  0.00638828
2124 9.3299e-06 [9] 0.00490517 0.977317 1.09477 0.0325912 0.217563 2.25166 2.51386 4.63907 0.0477982  0.00631338
2133 6.49613e-06 [9] 0.00504194 0.976822 1.0953 0.0246185 0.208663 2.26662 2.51453 4.64747 0.0417143  0.00654214
2142 6.32029e-06 [9] 0.00491828 0.977127 1.09517 0.0225737 0.198943 2.26138 2.49829 4.63789 0.0550188  0.00693479
2151 4.38258e-06 [9] 0.00476861 0.977032 1.09498 0.0153099 0.183716 2.27515 2.49193 4.64093 0.0515926  0.00781362
2160 4.51859e-06 [9] 0.00545898 0.976719 1.09511 0.00961311 0.183047 2.27228 2.47973 4.64804 0.0518517  0.00839091
2169 5.57409e-06 [9] 0.00513637 0.977549 1.09411 0.0192215 0.183746 2.25889 2.4858 4.62702 0.0597222  0.00787473
2178 5.47966e-06 [9] 0.00473363 0.977033 1.09472 0.00868986 0.180245 2.26946 2.49332 4.64621 0.0489421  0.00736855
2187 5.6538e-06 [9] 0.00474464 0.976953 1.09418 0.00451448 0.185095 2.27183 2.50483 4.64665 0.0387542  0.00717381
2196 5.13794e-06 [9] 0.00517989 0.977208 1.09533 0.016973 0.1874 2.26518 2.49767 4.63719 0.0494677  0.00627976
2205 3.75068e-06 [9] 0.00539549 0.977062 1.09441 0.00571388 0.17858 2.27027 2.49456 4.64209 0.0392618  0.00628944
2214 1.47339e-06 [9] 0.00611515 0.978127 1.09289 0.0102597 0.164218 2.28185 2.468 4.62886 0.0525284  0.00683123
2223 1.665e-06 [9] 0.00570449 0.976999 1.09465 0.00202919 0.16815 2.28249 2.47537 4.64257 0.0489406  0.00659022
2232 3.57575e-06 [9] 0.00619217 0.978488 1.09325 0.0162792 0.181239 2.26736 2.49725 4.62333 0.0486341  0.00601915
2241 3.01397e-06 [9] 0.00616434 0.978405 1.0939 0.0127104 0.158369 2.28424 2.46744 4.62705 0.0554177  0.00616896
2250 1.23594e-06 [9] 0.00601334 0.978066 1.09273 0.00943149 0.17111 2.2858 2.47311 4.62621 0.056444  0.00630885
2259 2.18155e-06 [9] 0.00527606 0.977502 1.09373 0.013444 0.163967 2.28725 2.45826 4.62687 0.0585659  0.00629583
2268 1.89035e-06 [9] 0.00615764 0.977365 1.09338 0.00857445 0.171972 2.28715 2.46516 4.63684 0.0608489  0.00631048
2277 1.19377e-06 [9] 0.0055717 0.977528 1.09379 0.00843655 0.175117 2.2822 2.46459 4.63419 0.056043  0.00595187
2286 7.32145e-07 [9] 0.00576243 0.977251 1.09454 0.0065236 0.162322 2.28947 2.46132 4.63448 0.0517567  0.00541296
2295 1.17517e-06 [9] 0.00572619 0.977129 1.09424 0.0125435 0.1823 2.28964 2.47186 4.6321 0.0497512  0.00572937
2304 1.75769e-06 [9] 0.00624643 0.976852 1.09437 0.00339705 0.175444 2.3006 2.46241 4.64821 0.049414  0.00639956
2313 2.55772e-07 [9] 0.00604195 0.977009 1.09425 0.00214809 0.160158 2.30766 2.44573 4.64047 0.0586139  0.00657116
2322 9.30844e-07 [9] 0.00618661 0.9772 1.09423 0.000856625 0.154076 2.30992 2.44319 4.64089 0.0523222  0.00671525
2331 2.35032e-07 [9] 0.00569323 0.976273 1.09449 0.0066254 0.179456 2.30885 2.45338 4.65 0.0478484  0.00672303
2340 5.25064e-07 [9] 0.00626538 0.977326 1.09348 0.00520816 0.162163 2.29868 2.44633 4.6356 0.0581535  0.00606265
2349 4.27111e-07 [9] 0.00601716 0.977395 1.09339 0.0062956 0.168231 2.29951 2.4484 4.63823 0.0561508  0.00522393
2358 3.4286e-07 [9] 0.00596535 0.977754 1.09333 0.00812037 0.161643 2.29748 2.44685 4.62857 0.0665392  0.00500808
2367 1.91845e-07 [9] 0.0059716 0.977282 1.09355 0.00429096 0.162953 2.29966 2.44969 4.63764 0.0604067  0.00476433
2376 3.80166e-07 [9] 0.00600431 0.977678 1.09319 0.00511411 0.160851 2.29701 2.45022 4.62723 0.0608643  0.00455227
2385 3.30782e-07 [9] 0.00574995 0.97705 1.09365 0.00094913 0.161856 2.30433 2.45205 4.64028 0.0578086  0.00404097
2394 2.48879e-07 [9] 0.00573904 0.977135 1.09376 0.00615081 0.163611 2.3028 2.44638 4.63572 0.05755  0.00372178
2403 2.3741e-07 [9] 0.00601568 0.977321 1.09355 0.0104944 0.170683 2.30094 2.44825 4.63199 0.0624562  0.00350297
2412 6.08329e-07 [9] 0.00623222 0.977782 1.09318 0.0117565 0.16277 2.30295 2.43801 4.62477 0.0646702  0.00337137
2421 2.8791e-07 [9] 0.00617719 0.977602 1.09317 0.0107664 0.163617 2.30268 2.44241 4.63024 0.0606404  0.00325925
2430 3.52587e-07 [9] 0.00600484 0.977701 1.09359 0.00900904 0.156152 2.29945 2.44333 4.62837 0.0602565  0.00325262
2439 8.54974e-08 [9] 0.00587997 0.977112 1.09392 0.00171656 0.151827 2.30274 2.43867 4.63679 0.0587523  0.00329265
2448 1.93424e-07 [9] 0.00624424 0.97745 1.09342 0.00378259 0.154 2.30311 2.43929 4.63138 0.0629793  0.00316339
2457 7.80943e-08 [9] 0.00607446 0.977191 1.09366 0.00518336 0.156513 2.30461 2.43664 4.63505 0.0606595  0.00288425
2466 1.18514e-07 [9] 0.00608868 0.977168 1.094 0.00698331 0.156849 2.30364 2.43893 4.63488 0.0637349  0.00276424
2475 1.21689e-07 [9] 0.00586024 0.977226 1.09396 0.00753281 0.159652 2.29987 2.44342 4.63426 0.0627251  0.00258807
2484 7.66151e-08 [9] 0.00618664 0.977296 1.09374 0.00674262 0.154229 2.30479 2.43675 4.63464 0.0637477  0.00242722
2493 3.95426e-08 [9] 0.0059696 0.977139 1.09384 0.00695153 0.16022 2.30222 2.44304 4.63901 0.0612743  0.00216391
2502 4.08481e-08 [9] 0.00604891 0.977108 1.09396 0.0044343 0.156615 2.3061 2.43663 4.63862 0.0625086  0.00186068
2511 7.46411e-08 [9] 0.00593429 0.977151 1.09373 0.00551728 0.158031 2.30547 2.4403 4.63861 0.0612941  0.00164094
2520 1.30807e-08 [9] 0.00605589 0.977154 1.09387 0.00600825 0.157583 2.30483 2.43854 4.63717 0.0607885  0.00146224
2529 1.12881e-08 [9] 0.00598602 0.977055 1.09386 0.00512635 0.159049 2.30515 2.44071 4.63935 0.0608852  0.00130869
2538 2.00491e-08 [9] 0.00602503 0.977062 1.09379 0.00585435 0.158842 2.30661 2.43915 4.63911 0.060724  0.00128394
2547 2.4361e-08 [9] 0.00603987 0.977046 1.0939 0.00476924 0.15866 2.30613 2.44038 4.63991 0.0600033  0.00112615
2556 4.32227e-09 [9] 0.00601811 0.977088 1.09389 0.00490786 0.15816 2.30494 2.43911 4.63795 0.0615895  0.001024
2565 1.5046e-08 [9] 0.00603364 0.977135 1.09392 0.00530269 0.157491 2.30506 2.44005 4.63749 0.061818  0.000948161
2574 1.20502e-08 [9] 0.00603476 0.97709 1.09389 0.00518704 0.157328 2.30582 2.4416 4.63878 0.061215  0.000941643
2583 1.09528e-08 [9] 0.00598312 0.977059 1.094 0.00508616 0.159869 2.30397 2.44377 4.63905 0.061091  0.000941314
2592 1.95142e-08 [9] 0.00602179 0.977031 1.09398 0.00566808 0.159991 2.30466 2.44236 4.63934 0.0617217  0.000954851
2601 1.39691e-08 [9] 0.00602875 0.977164 1.09378 0.00592216 0.159958 2.30446 2.44299 4.63782 0.063187  0.00100064
2610 9.41801e-09 [9] 0.0060251 0.977195 1.09383 0.00706412 0.159469 2.30292 2.44453 4.63649 0.0619968  0.000898181
2619 1.23317e-08 [9] 0.00600336 0.977147 1.09385 0.00761409 0.162303 2.30352 2.44404 4.63721 0.0622556  0.000887519
2628 8.71651e-09 [9] 0.00600685 0.977076 1.09387 0.00709832 0.16036 2.30492 2.44391 4.63764 0.0617406  0.000866591
2637 5.58133e-09 [9] 0.00599422 0.977065 1.0939 0.00673128 0.16216 2.30471 2.44557 4.63891 0.0612894  0.00080758
2646 5.22191e-09 [9] 0.0059971 0.977103 1.09387 0.00626994 0.159059 2.30505 2.44352 4.63745 0.0611003  0.000820141
2655 1.03427e-08 [9] 0.00605027 0.977153 1.09378 0.007504 0.159685 2.30501 2.44266 4.6372 0.062822  0.000750185
2664 2.457e-09 [9] 0.00599294 0.97707 1.0939 0.00664722 0.158608 2.3055 2.4429 4.63825 0.0614867  0.000716151
2673 4.74488e-09 [9] 0.00602081 0.977107 1.09385 0.00670744 0.158356 2.30535 2.443 4.63842 0.0618391  0.000678345
2682 5.74822e-09 [9] 0.0060185 0.977037 1.09391 0.0060574 0.15822 2.30573 2.44131 4.63899 0.062307  0.000681219
2691 2.63886e-09 [9] 0.00596966 0.977084 1.09386 0.00660419 0.16015 2.30454 2.44348 4.6384 0.061805  0.000611087
2700 2.19614e-09 [9] 0.00599876 0.977067 1.09387 0.00665195 0.158661 2.30547 2.44239 4.63858 0.0619753  0.000559602
2709 4.8644e-09 [9] 0.00598148 0.977038 1.09391 0.00585422 0.159281 2.30482 2.4428 4.63924 0.0617544  0.000497512
2718 3.54716e-09 [9] 0.00596628 0.977037 1.09391 0.00631714 0.158989 2.30546 2.44298 4.63901 0.0623478  0.000451256
2727 7.97739e-10 [9] 0.00597629 0.977064 1.09392 0.00638464 0.159877 2.30444 2.44377 4.63858 0.0619575  0.000432167
2736 7.52033e-10 [9] 0.00599334 0.977069 1.09391 0.00660747 0.160154 2.30498 2.44317 4.63843 0.0624628  0.000415758
2745 6.42313e-10 [9] 0.00598825 0.977063 1.09389 0.00647492 0.159439 2.30493 2.44346 4.6385 0.062223  0.000353098
2754 8.83319e-10 [9] 0.00599192 0.977055 1.0939 0.00651722 0.159419 2.30535 2.44313 4.63858 0.0623822  0.000314159
2763 2.62308e-10 [9] 0.00598666 0.977072 1.09389 0.00653371 0.159744 2.30485 2.44384 4.63839 0.0619209  0.000290726
2772 4.10328e-10 [9] 0.00599024 0.977092 1.09387 0.0066227 0.159913 2.30484 2.4439 4.63816 0.0622504  0.000272407
2781 5.45719e-10 [9] 0.00598383 0.977063 1.09391 0.00662193 0.159941 2.30514 2.44396 4.63854 0.0620456  0.000254469
2790 1.30133e-09 [9] 0.00596064 0.977037 1.09393 0.00650735 0.160099 2.30514 2.44398 4.63891 0.0620553  0.000233301
2799 3.3744e-10 [9] 0.00597804 0.977072 1.09391 0.00664537 0.160279 2.3048 2.44352 4.63839 0.0622288  0.000229036
2808 4.59992e-10 [9] 0.00597452 0.977066 1.0939 0.00664305 0.160261 2.30509 2.44412 4.63854 0.0621507  0.000216468
2817 7.76441e-10 [9] 0.00597845 0.97706 1.09392 0.00656532 0.160046 2.30498 2.4439 4.63843 0.0621819  0.000204006
2826 2.74752e-10 [9] 0.00597272 0.977053 1.09391 0.00644983 0.160074 2.30501 2.4438 4.63869 0.0622192  0.000183372
2835 1.35673e-10 [9] 0.00597771 0.977068 1.0939 0.00661689 0.160258 2.30477 2.44411 4.63857 0.0620376  0.000173794
2844 1.07058e-10 [9] 0.00597607 0.977057 1.0939 0.00633584 0.160167 2.30497 2.44406 4.63866 0.0620684  0.000162858
2853 1.78678e-10 [9] 0.00598012 0.977061 1.09391 0.00639363 0.160198 2.30501 2.44426 4.6387 0.0619468  0.000160705
2862 1.95706e-10 [9] 0.00598066 0.977064 1.0939 0.00642282 0.160414 2.30478 2.4445 4.63861 0.0619431  0.000155687
2871 1.93033e-10 [9] 0.00598346 0.977073 1.09389 0.00641375 0.160303 2.30474 2.44445 4.63845 0.0620638  0.000154074
2880 3.43561e-10 [9] 0.00598545 0.977071 1.0939 0.00644158 0.160412 2.30477 2.44463 4.63856 0.0619179  0.000156277
2889 2.83975e-10 [9] 0.00597292 0.977056 1.0939 0.00643666 0.160542 2.30486 2.44491 4.63877 0.0617693  0.000164519
2898 1.80479e-10 [9] 0.00597484 0.977063 1.0939 0.00643676 0.16041 2.30488 2.44428 4.6385 0.0618735  0.000165705
2907 2.37124e-10 [9] 0.00597265 0.977066 1.0939 0.00647039 0.160261 2.30482 2.44463 4.63859 0.0616409  0.000166638
2916 1.05639e-10 [9] 0.0059744 0.977056 1.09391 0.00646782 0.16064 2.30493 2.44515 4.63876 0.061583  0.000179893
2925 1.48865e-10 [9] 0.00598107 0.977069 1.09389 0.0064335 0.160532 2.30491 2.44499 4.63847 0.0616719  0.00018735
2934 2.11435e-10 [9] 0.00597395 0.977061 1.0939 0.0063432 0.160447 2.30485 2.44505 4.6386 0.0614365  0.000187518
2943 2.75022e-10 [9] 0.0059809 0.977049 1.09392 0.00613222 0.159964 2.30519 2.44449 4.6388 0.0616025  0.000188973
2952 9.59897e-11 [9] 0.00598048 0.97706 1.09391 0.00638519 0.160258 2.305 2.44467 4.63859 0.0617386  0.000166227
2961 2.52648e-10 [9] 0.00598412 0.977058 1.0939 0.00637192 0.160303 2.30496 2.44497 4.63863 0.061619  0.000149764
2970 2.30635e-10 [9] 0.00597982 0.977061 1.0939 0.00621777 0.160074 2.30519 2.44459 4.63858 0.061743  0.000135605
2979 1.70932e-10 [9] 0.00598324 0.977061 1.09389 0.00642165 0.160247 2.30522 2.44461 4.63867 0.0618485  0.00013181
2988 1.32023e-10 [9] 0.00597593 0.977051 1.09391 0.00620521 0.160301 2.30523 2.44478 4.63876 0.0616583  0.000120287
2997 1.93334e-10 [9] 0.00597802 0.977047 1.09391 0.00614681 0.160235 2.30523 2.44466 4.63889 0.061713  0.00011876
3006 9.27721e-11 [9] 0.00597848 0.977052 1.0939 0.00625663 0.160434 2.30523 2.44476 4.63881 0.061719  0.000109342
3015 1.02472e-10 [9] 0.00597772 0.977055 1.09391 0.00631154 0.160431 2.30515 2.44494 4.63866 0.0617157  0.000107617
3024 4.52402e-11 [9] 0.00597732 0.977053 1.0939 0.00628758 0.160496 2.30519 2.44511 4.63879 0.0616673  0.000101049
3033 3.68811e-11 [9] 0.00597965 0.977057 1.0939 0.00634945 0.160497 2.3051 2.44521 4.63874 0.0615299  0.000103358
3042 4.83236e-11 [9] 0.00597758 0.977053 1.09391 0.00627297 0.160533 2.30519 2.44523 4.63879 0.0615571  0.000105772
3051 4.93018e-11 [9] 0.00597652 0.97705 1.09391 0.00630123 0.160603 2.30521 2.44548 4.63883 0.0614159  0.000113592
3060 1.57798e-11 [9] 0.00597289 0.977049 1.09391 0.00632349 0.160879 2.30519 2.44573 4.6388 0.0613926  0.000123335
3069 1.14878e-10 [9] 0.00598023 0.97705 1.0939 0.00634645 0.160677 2.30521 2.44543 4.63878 0.0613628  0.000128344
3078 9.10389e-11 [9] 0.00597316 0.977044 1.09391 0.0061854 0.160563 2.30518 2.44553 4.63889 0.0613367  0.000121901
3087 1.90551e-10 [9] 0.00597032 0.977041 1.09392 0.00632598 0.160724 2.30516 2.44562 4.63884 0.0612777  0.000117221
3096 6.56245e-11 [9] 0.00597873 0.977057 1.09391 0.00640947 0.160689 2.30503 2.4453 4.63871 0.0614336  0.000114732
3105 3.50834e-11 [9] 0.00597582 0.977054 1.09391 0.00638615 0.160602 2.30514 2.44528 4.6387 0.0615219  0.000107141
3114 1.04682e-10 [9] 0.00596984 0.97705 1.09391 0.00642519 0.160816 2.30501 2.44566 4.63877 0.0613827  0.000102769
3123 5.44499e-11 [9] 0.00597425 0.977054 1.09391 0.00638954 0.160477 2.30502 2.44564 4.63874 0.0613262  0.000107884
3132 4.746e-11 [9] 0.00597555 0.977055 1.09391 0.0063374 0.160411 2.30501 2.44539 4.63872 0.0614298  0.00010642
3141 5.74936e-11 [9] 0.00598116 0.977068 1.0939 0.00650517 0.160504 2.30495 2.44525 4.63854 0.0616888  0.000107183
3150 2.58587e-11 [9] 0.00597493 0.977056 1.09391 0.00633426 0.160581 2.30499 2.44551 4.63871 0.0614794  9.43193e-05
3159 4.57794e-11 [9] 0.00597498 0.977055 1.09391 0.00629951 0.160478 2.30499 2.4454 4.6387 0.0613789  8.92603e-05
3168 3.71779e-11 [9] 0.00597613 0.977061 1.0939 0.00632129 0.160475 2.30491 2.4454 4.63867 0.0614096  8.46702e-05
3177 2.48336e-11 [9] 0.00597489 0.977059 1.09391 0.00636303 0.16059 2.30496 2.44551 4.63865 0.0614074  7.73019e-05
3186 1.82953e-11 [9] 0.00597834 0.977065 1.0939 0.00630728 0.16043 2.30495 2.44551 4.6386 0.0613612  7.2868e-05
3195 2.30512e-11 [9] 0.00597837 0.97706 1.0939 0.00628048 0.160385 2.30503 2.44531 4.63865 0.0614533  6.50676e-05
3204 3.00296e-11 [9] 0.00597998 0.977066 1.0939 0.00634314 0.160412 2.30496 2.44539 4.63859 0.0614766  6.18764e-05
3213 2.52999e-11 [9] 0.00597861 0.977059 1.0939 0.00628148 0.160402 2.30508 2.44532 4.63864 0.0614496  5.54478e-05
3222 2.08469e-11 [9] 0.00597926 0.977062 1.0939 0.00630259 0.160401 2.30504 2.44541 4.63859 0.0614666  5.41129e-05
3231 2.54731e-11 [9] 0.00597765 0.977061 1.0939 0.00633006 0.160441 2.30502 2.44551 4.63859 0.0614371  5.2225e-05
3240 2.49355e-11 [9] 0.00597564 0.977057 1.0939 0.00628863 0.160447 2.30504 2.44554 4.63866 0.0613771  4.8855e-05
3249 5.00443e-12 [9] 0.00597644 0.977058 1.09391 0.00628391 0.160442 2.30501 2.44553 4.63869 0.0614032  4.51035e-05
3258 2.42479e-12 [9] 0.00597675 0.977058 1.09391 0.00629672 0.160458 2.30503 2.44553 4.63868 0.0614165  4.19935e-05
3267 1.15743e-12 [9] 0.00597805 0.97706 1.0939 0.00628439 0.160437 2.30501 2.44548 4.63866 0.0614502  3.93144e-05
3276 5.39901e-12 [9] 0.00597856 0.977059 1.0939 0.00631148 0.160473 2.30503 2.44553 4.63865 0.0614179  3.54786e-05
3285 4.52038e-12 [9] 0.00597808 0.977059 1.0939 0.00629327 0.160464 2.30502 2.44547 4.63865 0.0614064  3.2039e-05
3294 4.18663e-12 [9] 0.00597773 0.977059 1.09391 0.00627372 0.160446 2.30501 2.44555 4.63865 0.0614015  3.01894e-05
3303 4.06188e-12 [9] 0.00597698 0.97706 1.0939 0.00629503 0.160461 2.30501 2.44546 4.63864 0.0614762  2.841e-05
3312 4.06251e-12 [9] 0.00597876 0.977062 1.0939 0.00628838 0.16043 2.305 2.4455 4.63862 0.0614288  2.55798e-05
3321 2.11011e-12 [9] 0.00597717 0.977059 1.09391 0.0062796 0.160439 2.30499 2.44551 4.63866 0.0614093  2.53258e-05
3330 9.60163e-13 [9] 0.00597781 0.97706 1.0939 0.00630264 0.160439 2.305 2.44547 4.63866 0.061447  2.47809e-05
3339 1.98725e-12 [9] 0.00597801 0.977061 1.0939 0.00629364 0.160435 2.30499 2.44546 4.63864 0.0614575  2.27111e-05
3348 8.78925e-13 [9] 0.00597732 0.97706 1.0939 0.00629382 0.160439 2.305 2.44548 4.63865 0.0614211  1.95783e-05
3357 7.18532e-13 [9] 0.00597782 0.97706 1.0939 0.00628096 0.160423 2.305 2.44548 4.63865 0.0614118  1.748e-05
3366 4.51112e-13 [9] 0.00597748 0.977059 1.0939 0.00628932 0.160454 2.30501 2.44548 4.63866 0.0614371  1.56656e-05
3375 8.16124e-13 [9] 0.00597755 0.977059 1.0939 0.00627095 0.160428 2.30502 2.44547 4.63866 0.0614231  1.43245e-05
3384 2.04067e-13 [9] 0.00597765 0.97706 1.0939 0.00627997 0.16044 2.30501 2.44547 4.63866 0.0614318  1.23742e-05
3393 2.27213e-13 [9] 0.00597736 0.97706 1.0939 0.00627912 0.16045 2.305 2.44548 4.63865 0.0614221  1.17516e-05
3402 2.86379e-13 [9] 0.0059778 0.97706 1.0939 0.00628169 0.160435 2.30501 2.44547 4.63865 0.061426  1.09812e-05
3411 1.23401e-13 [9] 0.00597765 0.97706 1.0939 0.00628017 0.160438 2.305 2.44548 4.63865 0.0614257  1.00525e-05
3420 4.51533e-13 [9] 0.00597789 0.97706 1.0939 0.00628427 0.160431 2.305 2.44545 4.63865 0.0614444  9.44767e-06
3429 3.47384e-13 [9] 0.00597742 0.97706 1.0939 0.00628799 0.160435 2.305 2.44546 4.63865 0.0614409  9.24315e-06
3438 2.55617e-13 [9] 0.00597766 0.97706 1.0939 0.00629174 0.160445 2.305 2.44545 4.63865 0.0614489  9.19032e-06
3447 3.46444e-13 [9] 0.00597754 0.97706 1.0939 0.00629062 0.160443 2.305 2.44547 4.63864 0.0614417  8.40628e-06
3456 1.00223e-13 [9] 0.00597754 0.97706 1.0939 0.00628386 0.160429 2.305 2.44545 4.63865 0.061443  7.77102e-06
3465 6.61602e-14 [9] 0.00597762 0.97706 1.0939 0.00628648 0.160435 2.305 2.44545 4.63865 0.0614422  6.87165e-06
3474 1.19145e-13 [9] 0.00597746 0.97706 1.0939 0.00628798 0.160442 2.305 2.44546 4.63865 0.0614444  6.32195e-06
3483 6.95999e-14 [9] 0.00597756 0.97706 1.0939 0.00628066 0.160434 2.305 2.44546 4.63865 0.0614438  6.13836e-06
3492 5.26359e-14 [9] 0.00597755 0.97706 1.0939 0.0062836 0.160441 2.305 2.44546 4.63865 0.0614425  6.0909e-06
3501 2.28691e-14 [9] 0.00597755 0.97706 1.0939 0.00628554 0.160438 2.30501 2.44545 4.63866 0.06145  5.97232e-06
3510 1.13908e-13 [9] 0.0059777 0.97706 1.0939 0.00628471 0.160438 2.30501 2.44545 4.63865 0.0614514  5.50491e-06
3519 6.99685e-14 [9] 0.00597756 0.97706 1.0939 0.00628618 0.160439 2.30501 2.44545 4.63866 0.0614489  5.00471e-06
3528 3.1402e-14 [9] 0.00597761 0.97706 1.0939 0.00628552 0.160437 2.305 2.44545 4.63865 0.0614483  4.47605e-06
3537 1.24644e-14 [9] 0.00597749 0.97706 1.0939 0.00628596 0.160445 2.305 2.44546 4.63865 0.0614447  3.95994e-06
3546 3.28205e-14 [9] 0.0059776 0.97706 1.0939 0.00628663 0.160441 2.305 2.44545 4.63865 0.0614467  3.44068e-06
3555 2.34973e-14 [9] 0.00597751 0.97706 1.0939 0.0062887 0.160443 2.305 2.44545 4.63865 0.0614501  3.16402e-06
3564 1.06816e-14 [9] 0.00597749 0.97706 1.0939 0.00628822 0.160441 2.305 2.44545 4.63865 0.0614496  2.86161e-06
3573 1.75426e-14 [9] 0.00597753 0.97706 1.0939 0.00628907 0.16044 2.305 2.44545 4.63865 0.0614498  2.65085e-06
3582 9.75048e-15 [9] 0.00597752 0.97706 1.0939 0.00628722 0.160438 2.305 2.44545 4.63865 0.0614482  2.38785e-06
3591 1.11052e-14 [9] 0.00597757 0.97706 1.0939 0.00628654 0.160436 2.305 2.44545 4.63865 0.0614482  2.3374e-06
3600 1.84118e-14 [9] 0.0059775 0.97706 1.0939 0.00628627 0.160438 2.305 2.44545 4.63865 0.0614451  2.20447e-06
3609 1.64292e-14 [9] 0.0059775 0.97706 1.0939 0.00628707 0.160441 2.305 2.44546 4.63865 0.0614443  1.98831e-06
3618 1.45274e-14 [9] 0.00597758 0.97706 1.0939 0.00628581 0.160439 2.305 2.44545 4.63865 0.0614482  1.99937e-06
3627 3.43247e-15 [9] 0.00597755 0.97706 1.0939 0.00628658 0.160439 2.305 2.44545 4.63865 0.0614468  1.80928e-06
3636 3.6023e-15 [9] 0.00597752 0.97706 1.0939 0.00628817 0.160441 2.305 2.44545 4.63865 0.0614457  1.69059e-06
3645 2.25166e-15 [9] 0.00597753 0.97706 1.0939 0.00628763 0.160439 2.305 2.44545 4.63865 0.0614466  1.66858e-06
3654 4.72072e-15 [9] 0.00597751 0.97706 1.0939 0.00628755 0.16044 2.305 2.44545 4.63865 0.0614482  1.53895e-06
3663 3.02692e-15 [9] 0.00597756 0.97706 1.0939 0.0062878 0.160438 2.305 2.44545 4.63865 0.0614458  1.47196e-06
3672 3.33303e-15 [9] 0.00597757 0.97706 1.0939 0.00628883 0.160438 2.305 2.44545 4.63865 0.061447  1.44005e-06
3681 4.17661e-15 [9] 0.00597755 0.97706 1.0939 0.0062886 0.16044 2.305 2.44546 4.63865 0.0614452  1.46173e-06
3690 5.40122e-15 [9] 0.00597759 0.97706 1.0939 0.00628888 0.160438 2.305 2.44545 4.63865 0.0614467  1.42063e-06
3699 4.08055e-15 [9] 0.00597755 0.97706 1.0939 0.00628882 0.160438 2.305 2.44545 4.63865 0.0614462  1.38917e-06
3708 2.43199e-15 [9] 0.00597757 0.97706 1.0939 0.00628841 0.160438 2.305 2.44545 4.63865 0.0614477  1.2829e-06
3717 8.42526e-16 [9] 0.00597754 0.97706 1.0939 0.00628819 0.160439 2.305 2.44545 4.63865 0.0614478  1.18037e-06
3726 1.35471e-15 [9] 0.00597755 0.97706 1.0939 0.00628776 0.160439 2.305 2.44545 4.63865 0.0614492  1.25444e-06
3735 2.79963e-15 [9] 0.00597756 0.97706 1.0939 0.00628783 0.16044 2.305 2.44545 4.63865 0.0614487  1.27201e-06
3744 1.59074e-15 [9] 0.00597754 0.97706 1.0939 0.00628789 0.16044 2.305 2.44545 4.63865 0.0614491  1.25525e-06
3753 3.03707e-15 [9] 0.00597758 0.97706 1.0939 0.00628836 0.160439 2.305 2.44545 4.63865 0.0614485  1.15685e-06
