1971 0.011544 [9] 0.054052 1.11173 0.949017 1.65112 0.014146 0.944302 1.07362 1.17123 2.36691  0.0343041
1980 0.0114482 [9] 0.0517544 1.1082 0.95965 1.66169 0.0162893 0.875216 1.07511 1.1772 2.3696  0.035917
1989 0.0116226 [9] 0.0408184 1.09874 0.965073 1.63673 0.0174153 0.912327 1.04644 1.26504 2.39885  0.0392758
1998 0.0115435 [9] 0.0439458 1.1005 0.973254 1.6226 0.0181215 0.864633 1.10079 1.22436 2.39469  0.0394988
2007 0.0114868 [9] 0.0397567 1.09946 0.962635 1.64784 0.0134352 0.86046 1.08395 1.30825 2.44147  0.038296
2016 0.0112699 [9] 0.0448642 1.09844 0.969611 1.60998 0.0154581 0.872719 1.12139 1.28374 2.42883  0.0381842
2025 0.0110508 [9] 0.0455669 1.10312 0.964873 1.60638 0.0344628 0.89205 1.13224 1.3121 2.45671  0.0363562
2034 0.010994 [9] 0.0431073 1.10263 0.959047 1.60535 0.0584889 0.881576 1.14004 1.37757 2.49003  0.0348546
2043 0.0105981 [9] 0.0451295 1.10269 0.962841 1.5835 0.0289737 0.909774 1.14516 1.42272 2.49928  0.0359934
2052 0.0100154 [9] 0.0477885 1.09835 0.97014 1.59631 0.0450877 0.803676 1.17766 1.56296 2.60486  0.0397856
2061 0.0102245 [9] 0.05317 1.10732 0.967291 1.59459 0.0445193 0.857997 1.19643 1.5666 2.58416  0.0424434
2070 0.00988381 [9] 0.0489088 1.10486 0.957429 1.58409 0.023859 0.793423 1.2298 1.59728 2.56932  0.0446568
2079 0.00967038 [9] 0.044567 1.08833 0.968043 1.52 0.0320178 0.829769 1.25474 1.77476 2.6095  0.050514
2088 0.0093222 [9] 0.0407681 1.08648 0.969032 1.54729 0.0127493 0.834359 1.28758 1.86986 2.68609  0.0565199
2097 0.00887814 [9] 0.0498915 1.08678 0.987412 1.50574 0.0184479 0.90971 1.24408 1.90221 2.64598  0.0657827
2106 0.0083271 [9] 0.0415256 1.08125 0.981283 1.44233 0.0525542 0.879778 1.2558 2.05107 2.64031  0.0689698
2115 0.00814836 [9] 0.0464204 1.07073 0.992614 1.45924 0.0400754 0.864611 1.36817 2.28452 2.8278  0.0743464
2124 0.00719006 [9] 0.0476865 1.08167 0.993854 1.40969 0.0582818 0.880556 1.323 2.30286 2.79486  0.0784804
2133 0.00703903 [9] 0.0352998 1.0904 0.980101 1.30054 0.106713 0.875795 1.40012 2.38783 2.85561  0.0851401
2142 0.00571694 [9] 0.041422 1.07886 0.989287 1.25629 0.191039 0.99831 1.47979 2.80239 3.0113  0.0961992
2151 0.00480441 [9] 0.0258305 1.06144 1.01632 1.2466 0.187248 1.01357 1.54377 2.88394 2.99631  0.107156
2160 0.00473537 [9] 0.0301577 1.06019 1.00613 1.28191 0.262216 0.848934 1.54216 3.06559 3.0639  0.114977
2169 0.00441713 [9] 0.0140225 1.02788 1.03924 1.18536 0.151152 0.567679 1.86806 3.83986 3.3802  0.132595
2178 0.00365936 [9] 0.0104979 1.03684 1.03658 1.13863 0.119912 0.706825 1.87066 3.68325 3.12278  0.147832
2187 0.003543 [9] 0.0173832 1.04305 1.02615 1.19211 0.249045 0.911779 1.72225 3.54691 3.10246  0.149261
2196 0.0041009 [9] 0.0240469 1.01843 1.06021 0.901849 0.242826 0.886685 2.01193 4.25792 3.35676  0.162484
2205 0.00503181 [9] 0.00165228 1.0089 1.10776 0.943689 0.174517 0.710895 1.98876 3.81522 3.31384  0.161645
2214 0.00265112 [9] 0.0143642 1.01346 1.06054 0.699814 0.356643 1.17438 2.03096 3.85279 3.24607  0.165474
2223 0.00344354 [9] 0.0166159 1.04195 1.02477 0.849674 0.396611 0.951703 1.98131 3.71075 3.2362  0.171698
2232 0.00617334 [9] -0.0178777 0.992589 1.0868 0.82617 0.28313 1.19986 1.98597 3.91893 3.26065  0.164453
2241 0.00246941 [9] 0.00891042 1.03094 1.03445 0.716963 0.283874 1.29273 1.94378 3.83242 3.24222  0.157039
2250 0.00281515 [9] 0.00161116 1.02279 1.07904 0.810105 0.272045 0.903897 2.1473 3.98747 3.38217  0.142728
2259 0.00286612 [9] 0.0202749 1.00949 1.06845 0.716601 0.302779 1.14961 2.16078 4.02402 3.28808  0.126817
2268 0.00286028 [9] 0.0110824 0.998977 1.10372 0.588525 0.299042 1.21033 2.2068 4.09498 3.32441  0.120115
2277 0.00224484 [9] 0.00771783 1.02412 1.06836 0.515643 0.442638 1.20762 2.09827 4.11273 3.11365  0.121459
2286 0.00164759 [9] 0.00749783 1.02074 1.06718 0.603969 0.345786 1.22501 2.03609 3.97961 2.89009  0.124619
2295 0.00299033 [9] 0.0213128 0.994574 1.08916 0.351091 0.432665 1.41724 2.1551 4.3656 3.08576  0.131319
2304 0.00141386 [9] 0.00416809 1.00527 1.09491 0.464743 0.239897 1.41611 2.034 4.11587 2.89441  0.132507
2313 0.00147246 [9] -0.00209835 1.00505 1.08822 0.39696 0.401569 1.49992 2.03169 4.34686 3.08627  0.12288
2322 0.0017943 [9] 0.0170217 1.0147 1.05741 0.466275 0.276434 1.43485 2.05635 4.25977 3.11523  0.115249
2331 0.001431 [9] 0.00496081 1.01761 1.06927 0.52476 0.244424 1.28666 1.94957 4.09734 2.89015  0.106391
2340 0.0017735 [9] 0.0095769 1.01186 1.06884 0.557793 0.126836 1.10807 2.10392 4.17658 3.14987  0.0952634
2349 0.00170095 [9] 0.0141224 1.01068 1.06402 0.546891 0.12413 1.25426 2.03149 4.14315 3.01139  0.0986809
2358 0.00150307 [9] 0.00946985 1.01171 1.07177 0.561833 0.184098 1.35726 2.03239 3.90652 2.98583  0.0934846
2367 0.00147447 [9] 0.00235425 1.01332 1.06679 0.519704 0.212814 1.39345 2.09516 4.22396 3.06749  0.0814212
2376 0.00139736 [9] 0.00414509 1.00236 1.07975 0.580547 0.142566 1.30563 1.96124 4.23692 3.06677  0.0725424
2385 0.00123738 [9] 0.0141616 1.0174 1.06618 0.475672 0.212592 1.40058 1.97765 4.12119 2.95323  0.0684096
2394 0.00125423 [9] 0.00757709 1.00517 1.07827 0.491982 0.178679 1.31545 1.97556 4.25298 3.05994  0.0661956
2403 0.00126568 [9] 0.00524594 1.00777 1.08494 0.504821 0.231275 1.38248 1.97767 4.06159 3.01335  0.0633966
2412 0.00101388 [9] 0.00186431 1.00488 1.0824 0.460987 0.23144 1.49384 1.98866 4.14283 2.97601  0.0639122
2421 0.000778916 [9] 0.00480249 1.00525 1.08298 0.375093 0.262827 1.586 1.95314 4.20913 2.87701  0.0642237
2430 0.00105182 [9] 0.00269479 1.00815 1.07466 0.365532 0.251849 1.52037 1.98443 4.29723 2.91691  0.063865
2439 0.00103931 [9] 0.0103687 1.01309 1.07299 0.346691 0.212764 1.4962 2.01634 4.22675 2.90614  0.0640424
2448 0.000811946 [9] 0.00104196 1.00509 1.07787 0.324716 0.15935 1.53714 2.04055 4.20667 2.85668  0.0637068
2457 0.000696366 [9] 0.00624892 1.00809 1.07359 0.258717 0.291815 1.69416 2.0075 4.23682 2.86478  0.0652483
2466 0.000584271 [9] -0.000479895 0.987679 1.10036 0.121098 0.274202 1.69584 2.05022 4.44279 2.86106  0.0704107
2475 0.000541996 [9] 0.00498111 0.994925 1.07907 0.187525 0.296673 1.76907 1.8985 4.29436 2.74221  0.0703678
2484 0.000457365 [9] 0.00376458 0.988916 1.09527 0.163779 0.191709 1.75172 2.03483 4.41304 2.87323  0.0674597
2493 0.000561554 [9] -0.00361579 0.991387 1.09468 0.128897 0.252868 1.78705 2.06696 4.38902 2.88163  0.068745
2502 0.000554574 [9] -0.000858036 0.992568 1.08146 0.140073 0.22831 1.78286 1.99357 4.43178 2.89297  0.0687431
2511 0.000575916 [9] -9.86769e-05 0.999558 1.08289 0.142625 0.277357 1.76509 1.99456 4.35625 2.87088  0.0637366
2520 0.000389944 [9] 0.00643804 0.999069 1.08197 0.150129 0.295622 1.81166 1.86056 4.34011 2.85001  0.0655985
2529 0.000341806 [9] 0.00764713 0.997965 1.08533 0.162995 0.232566 1.92093 1.83407 4.28493 2.7812  0.0709181
2538 0.000374159 [9] 0.000768347 0.988596 1.09856 0.165948 0.222181 1.8878 1.86064 4.44789 2.88859  0.0728433
2547 0.000430149 [9] 0.00596395 0.999276 1.086 0.180559 0.169332 1.75189 1.87766 4.37186 2.8585  0.0703615
2556 0.00028517 [9] 0.00764611 0.987946 1.09353 0.124179 0.162208 1.90552 1.88391 4.52592 2.8664  0.0716335
2565 0.000430645 [9] 0.00469201 0.981708 1.10081 0.0543722 0.190835 1.86853 1.9125 4.62426 2.87149  0.070638
2574 0.000410405 [9] 0.00124017 0.97845 1.10723 0.118194 0.14145 1.90452 1.89622 4.59621 2.90914  0.065042
2583 0.000371183 [9] -0.00189335 0.988519 1.09425 0.123293 0.199075 1.92506 1.86533 4.49702 2.86839  0.0610329
2592 0.00024816 [9] 0.00750879 0.990036 1.08602 0.144013 0.149849 1.90551 1.8269 4.40789 2.88628  0.0582215
2601 0.000387986 [9] 0.000334186 0.992619 1.09277 0.0869434 0.181883 1.96451 1.94473 4.43954 2.89649  0.0526323
2610 0.000217339 [9] 0.00655962 0.985613 1.09968 0.0751473 0.146564 2.00954 1.90096 4.50354 2.91492  0.0499257
2619 0.000284174 [9] 0.00420236 0.994082 1.08673 0.142026 0.147332 1.90589 1.84087 4.46216 2.85191  0.0463816
2628 0.000204 [9] 0.00411649 0.992966 1.0825 0.079785 0.170101 1.95552 1.78812 4.43547 2.81523  0.0460712
2637 0.000196205 [9] 0.0034487 0.98313 1.09046 0.0195553 0.15554 1.98682 1.82329 4.57213 2.80007  0.0463828
2646 0.000160616 [9] 0.00603742 0.987398 1.08848 0.134727 0.127947 1.9647 1.74151 4.47607 2.78586  0.0495589
2655 0.000147762 [9] 0.00281125 0.98732 1.08653 0.102048 0.129123 2.0353 1.73478 4.4724 2.78485  0.0506133
2664 0.000154099 [9] 0.00327069 0.983926 1.08675 0.088938 0.0899605 2.06925 1.69438 4.54964 2.72891  0.0560995
2673 0.000174442 [9] 0.00844055 0.985321 1.096 0.0183176 0.139655 2.19021 1.66735 4.46338 2.62272  0.0626034
2682 0.000164002 [9] 0.0120945 0.986426 1.09072 0.0290192 0.104549 2.18103 1.66034 4.44669 2.62922  0.0685585
2691 0.000164617 [9] 0.0125696 0.97892 1.09189 0.0129906 0.0508796 2.2596 1.6767 4.56746 2.71375  0.0731617
2700 0.0001744 [9] 0.00600935 0.992367 1.08701 0.21264 0.0673475 2.0385 1.62499 4.46117 2.76189  0.0744224
2709 7.15124e-05 [9] 0.00827357 0.987381 1.08742 0.117193 0.0408938 2.09092 1.70571 4.43993 2.70633  0.069797
2718 0.000211783 [9] 0.0148841 0.992091 1.07866 0.108196 0.0122989 2.08944 1.80381 4.43673 2.784  0.0700489
2727 4.83645e-05 [9] 0.00913643 0.982989 1.09076 0.0842677 0.0132282 2.2536 1.73504 4.49419 2.72305  0.0646361
2736 0.00024829 [9] 0.0126308 0.998185 1.07671 0.12093 0.0145937 2.14949 1.69975 4.2707 2.60231  0.0628077
2745 0.000163533 [9] 0.0127472 0.987348 1.07817 0.0534741 0.0413651 2.20489 1.70377 4.4772 2.68758  0.0534636
2754 4.01638e-05 [9] 0.00732784 0.982773 1.08659 0.092259 0.0538527 2.21235 1.66359 4.52635 2.72728  0.04868
2763 5.0268e-05 [9] 0.00843358 0.983388 1.09216 0.0596187 0.0611698 2.19017 1.69515 4.49486 2.7177  0.0441465
2772 4.02363e-05 [9] 0.00874781 0.98767 1.0858 0.0950985 0.0367999 2.20462 1.62859 4.49861 2.71511  0.0417206
2781 5.10084e-05 [9] 0.00853779 0.987623 1.0834 0.0625234 0.0803931 2.21542 1.66321 4.49472 2.67431  0.0398201
2790 3.39062e-05 [9] 0.00849255 0.986162 1.08776 0.047938 0.0949606 2.20786 1.69258 4.51139 2.70594  0.0369042
2799 2.46023e-05 [9] 0.0095589 0.984767 1.0874 0.0747802 0.054281 2.20899 1.62663 4.51528 2.70496  0.0325464
2808 2.7197e-05 [9] 0.00943098 0.983928 1.08845 0.0847657 0.0531951 2.19906 1.66165 4.55808 2.71281  0.0294158
2817 2.53238e-05 [9] 0.00753812 0.981618 1.09175 0.116856 0.0209092 2.17087 1.66067 4.56647 2.75687  0.0298405
2826 3.84651e-05 [9] 0.00837495 0.986143 1.0848 0.0978143 0.0425966 2.187 1.69381 4.53463 2.75522  0.0282916
2835 1.858e-05 [9] 0.00650763 0.982289 1.08899 0.0590198 0.0330215 2.20583 1.72357 4.5513 2.74136  0.0268276
2844 1.86681e-05 [9] 0.00747309 0.982597 1.08866 0.0733561 0.0539997 2.1998 1.69676 4.54646 2.75791  0.0264889
2853 5.45848e-06 [9] 0.00737672 0.981305 1.09073 0.070823 0.0189419 2.25302 1.69774 4.55827 2.75939  0.0266978
2862 1.71318e-05 [9] 0.00803212 0.983044 1.08991 0.0565874 0.0351491 2.22061 1.71866 4.58413 2.79278  0.0273008
2871 1.47773e-05 [9] 0.00885874 0.982719 1.09081 0.0909041 0.0345902 2.2081 1.72041 4.54724 2.7818  0.0259167
2880 1.45663e-05 [9] 0.00572049 0.981777 1.09137 0.0614709 0.0606182 2.23013 1.70767 4.58309 2.7762  0.0242992
2889 1.747e-05 [9] 0.00705672 0.980205 1.09233 0.054487 0.0399016 2.22398 1.71621 4.62443 2.77604  0.0209281
2898 8.685e-06 [9] 0.00807864 0.983458 1.08983 0.0715291 0.0368159 2.21162 1.73132 4.55534 2.77209  0.0194139
2907 1.59545e-05 [9] 0.0067407 0.982582 1.091 0.0498808 0.04914 2.2139 1.75146 4.58745 2.78415  0.0189332
2916 3.37136e-06 [9] 0.00669227 0.981255 1.09192 0.061567 0.0385256 2.2303 1.73175 4.57909 2.78485  0.0174033
2925 2.73942e-06 [9] 0.00802986 0.981358 1.09079 0.0545099 0.0339529 2.25513 1.72168 4.58419 2.75534  0.0163182
2934 5.04504e-07 [9] 0.00709105 0.980083 1.09261 0.0422055 0.0437356 2.2556 1.70414 4.5965 2.74875  0.0160389
2943 1.76737e-06 [9] 0.00713044 0.981093 1.0914 0.0431983 0.039697 2.24142 1.71707 4.57517 2.74576  0.0153965
2952 7.98696e-06 [9] 0.00610451 0.977992 1.09479 0.0215733 0.0495932 2.24842 1.73705 4.63534 2.76039  0.0157841
2961 3.47327e-06 [9] 0.00663318 0.979268 1.09346 0.0366547 0.043133 2.24273 1.74801 4.60747 2.76973  0.0146038
2970 4.65338e-06 [9] 0.00723913 0.979903 1.09322 0.0487674 0.0371619 2.24545 1.718 4.58224 2.74758  0.013467
2979 1.88047e-06 [9] 0.00714718 0.980913 1.09148 0.039743 0.0385843 2.24972 1.71584 4.57356 2.73132  0.0123408
2988 2.37782e-06 [9] 0.00728215 0.979666 1.09312 0.0242323 0.0481484 2.24964 1.73268 4.60194 2.73863  0.0111431
2997 1.33125e-06 [9] 0.00717978 0.980556 1.09217 0.0411997 0.0404264 2.24937 1.73605 4.59561 2.75005  0.0102512
3006 1.2498e-06 [9] 0.00753565 0.980788 1.0915 0.0328007 0.0283848 2.25364 1.73566 4.59133 2.74738  0.00990019
3015 1.87496e-06 [9] 0.00702562 0.979404 1.09313 0.0361697 0.0266314 2.25373 1.74046 4.60919 2.76169  0.00992707
3024 2.37741e-06 [9] 0.00662794 0.980349 1.09234 0.0495943 0.0280512 2.24469 1.73171 4.59742 2.75389  0.00970316
3033 1.69068e-06 [9] 0.00667376 0.98051 1.09251 0.0497255 0.025426 2.24656 1.73638 4.59 2.75614  0.0089385
3042 8.50769e-07 [9] 0.00676862 0.979918 1.09242 0.0362615 0.0283128 2.25697 1.73585 4.59841 2.74724  0.00780356
3051 7.01338e-07 [9] 0.00699614 0.979998 1.09226 0.0291371 0.0341857 2.25779 1.73341 4.60111 2.74777  0.0076049
3060 1.06014e-06 [9] 0.00716865 0.979798 1.09339 0.0270719 0.0372186 2.2618 1.72618 4.59496 2.74048  0.00757445
3069 3.70464e-07 [9] 0.00730003 0.979945 1.092 0.0247993 0.0364603 2.26788 1.72893 4.59736 2.74824  0.00720183
3078 8.17073e-07 [9] 0.00743298 0.979967 1.09239 0.0243289 0.0364719 2.26877 1.72451 4.58983 2.73598  0.00656966
3087 4.9712e-07 [9] 0.00678557 0.979688 1.09266 0.0297236 0.0334826 2.26526 1.72581 4.597 2.74218  0.00595496
3096 9.07328e-07 [9] 0.00741886 0.980073 1.09236 0.0230359 0.0391777 2.27689 1.71851 4.59714 2.73373  0.00567931
3105 4.71639e-08 [9] 0.00708826 0.979519 1.09287 0.0207163 0.0375322 2.27269 1.72434 4.60268 2.73604  0.00532538
3114 2.48759e-07 [9] 0.00713847 0.979241 1.09301 0.0178574 0.0375036 2.28034 1.72485 4.60635 2.73927  0.0055941
3123 5.01951e-07 [9] 0.00678514 0.978956 1.09319 0.0149919 0.0367519 2.27377 1.72495 4.61316 2.73242  0.00577428
3132 3.89937e-07 [9] 0.00695271 0.979405 1.09332 0.0196537 0.039885 2.27192 1.73073 4.60747 2.73495  0.00556367
3141 1.91952e-07 [9] 0.00697612 0.979408 1.0928 0.023608 0.0370641 2.26821 1.7313 4.60547 2.73912  0.00512585
3150 3.23571e-07 [9] 0.00689802 0.979095 1.09351 0.0171438 0.0359099 2.27347 1.73256 4.60808 2.73961  0.00473172
3159 1.9664e-07 [9] 0.00691515 0.979282 1.09314 0.0154139 0.0362253 2.27346 1.73303 4.60896 2.7347  0.0044884
3168 2.46818e-07 [9] 0.00711829 0.97946 1.09265 0.01654 0.0374466 2.27875 1.7269 4.60619 2.73303  0.00411008
3177 2.75743e-07 [9] 0.00708256 0.979253 1.09278 0.0153815 0.0390648 2.27716 1.72722 4.60415 2.72933  0.00367368
3186 2.37872e-07 [9] 0.00697679 0.979076 1.09335 0.0149802 0.0390958 2.27724 1.72963 4.60922 2.7347  0.00311662
3195 2.21833e-07 [9] 0.00688094 0.979201 1.09324 0.0194023 0.0353673 2.27283 1.73046 4.60561 2.73384  0.00291822
3204 2.02947e-07 [9] 0.00692222 0.979484 1.09291 0.0186097 0.0333565 2.27272 1.73317 4.6007 2.73455  0.00281811
3213 1.52707e-07 [9] 0.00698106 0.979641 1.09279 0.0198779 0.0340879 2.27223 1.73208 4.603 2.73539  0.00267132
3222 1.81337e-07 [9] 0.00687101 0.979376 1.09295 0.0213353 0.0335326 2.27318 1.73422 4.60536 2.73808  0.00282388
3231 7.81745e-08 [9] 0.00705707 0.979577 1.09281 0.02273 0.0350357 2.26753 1.73442 4.60377 2.73986  0.00281249
3240 9.55199e-08 [9] 0.00718269 0.979728 1.09265 0.019867 0.0373462 2.27221 1.73198 4.59908 2.7349  0.00286255
3249 1.09794e-07 [9] 0.0071225 0.979586 1.09267 0.0222376 0.0339286 2.27145 1.73106 4.59944 2.73505  0.00266207
3258 8.72158e-08 [9] 0.00696271 0.979715 1.09289 0.0237968 0.0367717 2.26706 1.73553 4.59932 2.74296  0.00262158
3267 1.93076e-08 [9] 0.00707782 0.979819 1.09271 0.0254633 0.0321269 2.26502 1.73685 4.59913 2.7448  0.00256795
3276 1.13187e-07 [9] 0.00718854 0.979774 1.09278 0.0258026 0.0332599 2.26616 1.73568 4.59733 2.74279  0.00244431
3285 4.28816e-08 [9] 0.00711489 0.979614 1.09262 0.0216877 0.0348394 2.27217 1.73328 4.60245 2.74028  0.00226515
3294 6.57548e-08 [9] 0.0072076 0.979775 1.09268 0.0249174 0.0348904 2.26688 1.73568 4.59892 2.7456  0.00220348
3303 2.62449e-08 [9] 0.00709401 0.979612 1.09283 0.0239347 0.0346443 2.26887 1.73594 4.60122 2.74455  0.00204045
3312 5.32092e-08 [9] 0.00711516 0.979738 1.09276 0.0257916 0.0355952 2.2694 1.73397 4.59864 2.74568  0.00212467
3321 8.59217e-08 [9] 0.00710172 0.97961 1.09286 0.0249388 0.0354197 2.27227 1.73053 4.60049 2.74415  0.00232472
3330 5.58833e-08 [9] 0.00706007 0.979626 1.09288 0.0264663 0.0344862 2.26748 1.73804 4.60252 2.74642  0.00240159
3339 1.49741e-08 [9] 0.00714618 0.979785 1.09251 0.0290738 0.0323291 2.26776 1.74007 4.59913 2.74859  0.00253834
3348 4.87553e-08 [9] 0.0069864 0.979665 1.09281 0.0269677 0.0338342 2.26813 1.7371 4.60105 2.74696  0.00236797
3357 4.18304e-08 [9] 0.0070071 0.979655 1.09266 0.0248588 0.0356323 2.2707 1.73445 4.6014 2.74412  0.0021699
3366 3.66864e-08 [9] 0.00704089 0.979839 1.09259 0.0293491 0.034529 2.26628 1.73232 4.59907 2.74745  0.00196778
3375 1.61629e-08 [9] 0.00705557 0.979793 1.09266 0.0279749 0.03346 2.26605 1.73538 4.59901 2.74733  0.0018239
3384 1.92975e-08 [9] 0.00704186 0.979728 1.09267 0.0272942 0.0342749 2.26691 1.73378 4.60039 2.74636  0.00163801
3393 5.29115e-08 [9] 0.0070589 0.979709 1.09275 0.0284937 0.0350366 2.26621 1.7354 4.60172 2.74896  0.00148416
3402 1.7337e-08 [9] 0.00712319 0.979888 1.09253 0.0296342 0.0337062 2.26591 1.73602 4.59844 2.74797  0.00134364
3411 1.22227e-08 [9] 0.00712753 0.979801 1.09264 0.0282264 0.0341351 2.26688 1.73482 4.59813 2.74497  0.00125744
3420 1.0479e-08 [9] 0.00709401 0.979779 1.09265 0.0274949 0.0349139 2.26694 1.73485 4.5999 2.74652  0.00113907
3429 9.18608e-09 [9] 0.00715756 0.979797 1.09262 0.0277123 0.0343143 2.26785 1.7349 4.59918 2.7464  0.00102432
3438 2.58137e-09 [9] 0.00711472 0.979712 1.09264 0.0266072 0.0352006 2.26869 1.73357 4.6003 2.74475  0.0010193
3447 1.46115e-09 [9] 0.00709995 0.979747 1.0926 0.0260318 0.0354063 2.26885 1.73455 4.59957 2.74393  0.000992704
3456 4.88945e-10 [9] 0.00707835 0.979697 1.09266 0.0252021 0.0362721 2.26899 1.73424 4.60037 2.74419  0.000997556
3465 1.06961e-08 [9] 0.00711137 0.979718 1.09264 0.0254124 0.0358619 2.26999 1.73509 4.60077 2.74474  0.000940958
3474 3.06829e-09 [9] 0.0070723 0.979683 1.09265 0.0253631 0.0368113 2.26979 1.73475 4.60043 2.74489  0.00102869
3483 7.04358e-09 [9] 0.00705276 0.979594 1.09274 0.0245512 0.0368857 2.2702 1.73522 4.60191 2.74438  0.000999282
3492 6.00356e-09 [9] 0.00707013 0.979678 1.09266 0.0239559 0.0373556 2.27004 1.735 4.60021 2.74344  0.000963116
3501 5.57958e-09 [9] 0.007121 0.979693 1.09265 0.0248823 0.0365947 2.26932 1.73459 4.60055 2.74385  0.000855799
3510 2.59011e-09 [9] 0.00710848 0.979755 1.09263 0.025882 0.0358252 2.26884 1.73571 4.59937 2.74569  0.000811295
3519 9.98497e-10 [9] 0.00709111 0.979731 1.09261 0.025746 0.0367334 2.26874 1.73617 4.59995 2.74577  0.000820938
3528 3.37897e-09 [9] 0.00710035 0.979756 1.09263 0.0250681 0.0368679 2.26876 1.73681 4.59954 2.74511  0.000848371
3537 6.65032e-09 [9] 0.007097 0.979707 1.09267 0.0248043 0.0367168 2.26926 1.73726 4.60087 2.74544  0.000904098
3546 7.25678e-09 [9] 0.00709154 0.979709 1.09261 0.0238848 0.0368555 2.26934 1.73775 4.60076 2.74422  0.00100823
3555 2.85059e-09 [9] 0.00707727 0.979724 1.09264 0.0251485 0.0366211 2.26831 1.73864 4.60046 2.74662  0.000942484
3564 1.20523e-09 [9] 0.00706201 0.979695 1.09266 0.0241075 0.0368734 2.269 1.737 4.60043 2.74492  0.00087077
3573 2.55948e-09 [9] 0.00708527 0.979684 1.09264 0.0245165 0.0368108 2.26937 1.73781 4.60071 2.74591  0.000778665
3582 1.4503e-09 [9] 0.00706708 0.979726 1.09266 0.0250807 0.0366922 2.26845 1.73778 4.60008 2.7459  0.000687749
3591 1.13085e-09 [9] 0.00710073 0.97973 1.09264 0.0250244 0.0368731 2.26867 1.73875 4.59994 2.74612  0.000698207
3600 6.63423e-10 [9] 0.00707794 0.979714 1.09264 0.0244509 0.0373006 2.26895 1.7389 4.60013 2.7454  0.000701484
3609 2.17695e-09 [9] 0.00705792 0.979702 1.09269 0.0247034 0.0367733 2.26866 1.73884 4.60022 2.74572  0.000673482
3618 1.5821e-09 [9] 0.00709571 0.979739 1.09261 0.0247715 0.0368481 2.26878 1.73846 4.59992 2.74546  0.000620498
3627 1.40972e-09 [9] 0.00709598 0.979774 1.09263 0.0255763 0.0359559 2.26771 1.73924 4.59941 2.74632  0.000601233
3636 1.74374e-09 [9] 0.00710212 0.979707 1.09265 0.025295 0.0359411 2.26866 1.73853 4.60013 2.7458  0.000597427
3645 2.43806e-09 [9] 0.00708098 0.979747 1.09262 0.0257461 0.0356962 2.26781 1.73922 4.59937 2.74643  0.00057378
3654 1.62843e-09 [9] 0.0070739 0.979706 1.09266 0.0254178 0.036307 2.26883 1.73845 4.59994 2.74594  0.000527187
3663 2.00915e-09 [9] 0.00707668 0.979744 1.09262 0.0258259 0.0355548 2.26816 1.73865 4.59982 2.74629  0.000481446
3672 1.15048e-09 [9] 0.00709265 0.97973 1.09262 0.0256742 0.0359422 2.26856 1.73802 4.59972 2.74593  0.000443363
3681 1.35212e-09 [9] 0.00709605 0.979743 1.0926 0.0254102 0.0359465 2.26853 1.73827 4.5997 2.74604  0.000416579
3690 9.68297e-10 [9] 0.00709993 0.979758 1.09261 0.0253203 0.0362785 2.26819 1.73792 4.59944 2.74546  0.000411786
3699 1.01473e-09 [9] 0.00708977 0.979702 1.09266 0.0254129 0.0361585 2.26855 1.73797 4.60028 2.746  0.000369394
3708 1.89074e-10 [9] 0.00709221 0.979742 1.09263 0.0253229 0.0360732 2.26843 1.73828 4.59976 2.74565  0.000338012
3717 5.30952e-10 [9] 0.00708963 0.979724 1.09265 0.0251006 0.0360597 2.26883 1.73804 4.59992 2.74542  0.000311684
3726 6.64831e-10 [9] 0.00709632 0.979746 1.09263 0.0257932 0.0357634 2.26836 1.73833 4.59944 2.74584  0.000313883
3735 5.90636e-10 [9] 0.00710346 0.979762 1.09262 0.0257772 0.0358274 2.26815 1.7383 4.59938 2.74583  0.000275197
3744 4.67686e-10 [9] 0.007097 0.979755 1.09263 0.0255717 0.036095 2.26811 1.73856 4.59949 2.74576  0.00026334
3753 1.87342e-10 [9] 0.00709348 0.979749 1.09263 0.0257298 0.0358196 2.26812 1.73874 4.59962 2.74607  0.000230383
3762 1.77491e-10 [9] 0.00708781 0.979734 1.09265 0.0256431 0.0358777 2.26822 1.73834 4.59977 2.74587  0.000201794
3771 1.68181e-10 [9] 0.00709195 0.979742 1.09263 0.0256097 0.0358125 2.26818 1.73837 4.59974 2.74583  0.000195649
3780 1.99396e-10 [9] 0.00709446 0.979744 1.09263 0.0254228 0.0357975 2.26818 1.73828 4.59964 2.74545  0.000198797
3789 1.34205e-10 [9] 0.00708632 0.979737 1.09264 0.025367 0.0360957 2.26822 1.73847 4.59981 2.74553  0.000191057
3798 1.50277e-10 [9] 0.0070899 0.979739 1.09265 0.0254987 0.0359502 2.26829 1.73846 4.5998 2.74574  0.000184002
3807 1.23937e-10 [9] 0.00709117 0.979735 1.09265 0.0254504 0.0359318 2.26839 1.73809 4.59974 2.74558  0.000171469
3816 1.31892e-10 [9] 0.00708998 0.979737 1.09264 0.0252987 0.0360648 2.26836 1.7382 4.59988 2.74538  0.000160554
3825 1.16937e-10 [9] 0.00709149 0.979735 1.09264 0.0252611 0.0360343 2.26828 1.73829 4.59986 2.74531  0.000164923
3834 1.20807e-10 [9] 0.00708958 0.979739 1.09264 0.0253671 0.0360525 2.26823 1.73824 4.59972 2.74536  0.000151333
