3031 31 1 254 6 3 0 8.695290e-01 1.220740e+00 1.446395e+00 1.729480e+00 1.981660e+00
3031 31 1 255 7 3 0 5.378240e-01 1.236860e+00 1.301650e+00 1.376880e+00 2.154520e+00
3032 32 2 256 0 3 0 1.015840e+00 1.117430e+00 1.212905e+00 1.458940e+00 1.715880e+00
3032 32 2 257 1 3 0 1.175620e+00 1.341460e+00 1.619235e+00 1.647150e+00 1.928470e+00
3032 32 2 258 2 3 0 1.318620e+00 1.353370e+00 1.717120e+00 2.045670e+00 2.413860e+00
3032 32 2 259 3 3 0 9.997720e-01 1.402240e+00 1.492595e+00 1.622510e+00 1.734150e+00
3032 32 2 260 4 3 0 8.328370e-01 1.217560e+00 1.426325e+00 1.535320e+00 2.025490e+00
3032 32 2 261 5 3 0 5.438970e-01 9.801040e-01 1.426875e+00 1.644170e+00 1.756690e+00
3032 32 2 262 6 3 0 7.185970e-01 8.614460e-01 1.207965e+00 1.737030e+00 2.220480e+00
3032 32 2 263 7 3 0 3.162100e-01 1.015340e+00 1.541370e+00 1.813400e+00 2.210530e+00
3033 33 3 264 0 3 0 4.123410e-01 9.781810e-01 1.568715e+00 2.072380e+00 2.085590e+00
3033 33 3 265 1 3 0 1.120480e+00 1.379160e+00 1.584620e+00 1.742780e+00 2.210410e+00
3033 33 3 266 2 3 0 7.597980e-01 1.145770e+00 1.385595e+00 1.710480e+00 2.447900e+00
3033 33 3 267 3 3 0 8.519840e-01 1.017610e+00 1.377425e+00 1.450810e+00 1.916960e+00
3033 33 3 268 4 3 0 7.167220e-01 1.259360e+00 1.472235e+00 1.664850e+00 2.008220e+00
3033 33 3 269 5 3 0 9.758540e-01 1.123400e+00 1.429655e+00 1.576930e+00 1.702660e+00
3033 33 3 270 6 3 0 4.553770e-01 5.223730e-01 9.072620e-01 1.347490e+00 1.776990e+00
3033 33 3 271 7 3 0 7.280550e-01 1.019930e+00 1.101980e+00 1.350210e+00 1.638400e+00
3034 34 4 272 0 3 0 7.366830e-01 1.111740e+00 1.181175e+00 1.612310e+00 1.902230e+00
3034 34 4 273 1 3 0 1.435100e+00 1.566840e+00 1.734325e+00 1.979450e+00 2.138870e+00
3034 34 4 274 2 3 0 1.084400e+00 1.371310e+00 1.421375e+00 1.785810e+00 2.125030e+00
3034 34 4 275 3 3 0 8.962370e-01 9.768990e-01 1.302910e+00 1.434370e+00 1.592620e+00
3034 34 4 276 4 3 0 1.003450e+00 1.306050e+00 1.518165e+00 1.740850e+00 2.012230e+00
3034 34 4 277 5 3 0 6.211530e-01 1.138410e+00 1.304090e+00 1.428530e+00 1.953570e+00
3034 34 4 278 6 3 0 5.075600e-01 6.800070e-01 9.590365e-01 1.744500e+00 1.993620e+00
3034 34 4 279 7 3 0 8.912710e-01 9.319170e-01 1.157190e+00 1.313750e+00 2.889340e+00
