2031 31 1 254 6 3 0 4.476010e-01 1.529860e+00 1.904030e+00 2.665930e+00 4.291750e+00
2031 31 1 255 7 3 0 7.104090e-01 1.897030e+00 2.031755e+00 2.855060e+00 3.577150e+00
2032 32 2 256 0 3 0 4.751820e-01 1.169810e+00 1.506055e+00 1.879190e+00 3.493540e+00
2032 32 2 257 1 3 0 2.172250e-01 1.228850e+00 1.701120e+00 2.333350e+00 3.436380e+00
2032 32 2 258 2 3 0 6.179260e-01 1.372970e+00 1.781245e+00 2.232010e+00 3.783410e+00
2032 32 2 259 3 3 0 2.621740e-01 1.119630e+00 1.527215e+00 2.057830e+00 3.396270e+00
2032 32 2 260 4 3 0 7.341120e-01 1.552380e+00 2.015985e+00 2.543800e+00 3.533960e+00
2032 32 2 261 5 3 0 5.138880e-01 1.371600e+00 1.794165e+00 2.166410e+00 3.187900e+00
2032 32 2 262 6 3 0 3.342050e-01 1.402580e+00 1.876265e+00 2.325790e+00 3.867760e+00
2032 32 2 263 7 3 0 1.146580e+00 1.853320e+00 2.229635e+00 2.765420e+00 3.778980e+00
2033 33 3 264 0 3 0 3.079180e-01 1.249850e+00 1.658205e+00 2.012640e+00 3.921910e+00
2033 33 3 265 1 3 0 6.743550e-01 1.361110e+00 1.760930e+00 2.274810e+00 4.400220e+00
2033 33 3 266 2 3 0 6.768580e-01 1.471840e+00 1.723730e+00 2.141750e+00 3.426880e+00
2033 33 3 267 3 3 0 2.071730e-01 1.338970e+00 1.737010e+00 2.122110e+00 3.099950e+00
2033 33 3 268 4 3 0 5.877620e-01 1.367900e+00 1.670880e+00 2.051750e+00 3.461080e+00
2033 33 3 269 5 3 0 2.087600e-01 1.548410e+00 1.805185e+00 2.423660e+00 3.944480e+00
2033 33 3 270 6 3 0 6.238420e-01 1.386090e+00 1.755300e+00 2.384480e+00 3.672040e+00
2033 33 3 271 7 3 0 6.094160e-01 1.447070e+00 2.070280e+00 2.597040e+00 4.501830e+00
2034 34 4 272 0 3 0 6.776850e-01 1.124110e+00 1.422985e+00 2.083420e+00 3.320840e+00
2034 34 4 273 1 3 0 6.020400e-01 1.566490e+00 1.831520e+00 2.480340e+00 3.590730e+00
2034 34 4 274 2 3 0 6.797940e-01 1.363500e+00 1.691395e+00 2.115450e+00 3.503380e+00
2034 34 4 275 3 3 0 5.259870e-01 1.264060e+00 1.588215e+00 1.974120e+00 3.488450e+00
2034 34 4 276 4 3 0 7.914010e-01 1.435960e+00 1.773675e+00 2.091470e+00 3.777370e+00
2034 34 4 277 5 3 0 2.702620e-01 1.446530e+00 1.827110e+00 2.490520e+00 3.581470e+00
2034 34 4 278 6 3 0 7.322530e-01 1.353720e+00 1.623420e+00 2.436050e+00 3.665150e+00
2034 34 4 279 7 3 0 7.803280e-01 1.455000e+00 1.843785e+00 2.329080e+00 3.521640e+00
2035 35 5 280 0 3 0 4.169240e-01 1.155160e+00 1.461460e+00 1.939190e+00 3.579590e+00
2035 35 5 281 1 3 0 2.064530e-01 1.485120e+00 1.730940e+00 2.186030e+00 3.826760e+00
2035 35 5 282 2 3 0 7.335840e-01 1.492490e+00 1.738760e+00 2.101860e+00 3.239340e+00
2035 35 5 283 3 3 0 4.631190e-01 1.319910e+00 1.590955e+00 2.290360e+00 4.296300e+00
2035 35 5 284 4 3 0 4.265810e-01 1.519420e+00 2.059610e+00 2.376780e+00 4.104410e+00
2035 35 5 285 5 3 0 2.080640e-01 1.580510e+00 1.910750e+00 2.458640e+00 3.676250e+00
2035 35 5 286 6 3 0 3.211730e-01 1.241100e+00 1.743150e+00 2.187400e+00 3.887750e+00
2035 35 5 287 7 3 0 5.201140e-01 1.503520e+00 1.911850e+00 2.432100e+00 3.653220e+00
2036 36 6 288 0 3 0 3.861810e-01 1.212070e+00 1.485355e+00 1.898880e+00 3.218570e+00
2036 36 6 289 1 3 0 4.105760e-01 1.430690e+00 1.824120e+00 2.388160e+00 3.880990e+00
2036 36 6 290 2 3 0 5.878010e-01 1.325740e+00 1.597620e+00 2.045740e+00 3.644230e+00
2036 36 6 291 3 3 0 2.322860e-01 1.197520e+00 1.486005e+00 1.950890e+00 3.341220e+00
2036 36 6 292 4 3 0 5.048370e-01 1.395960e+00 1.832780e+00 2.191690e+00 2.790010e+00
2036 36 6 293 5 3 0 6.807710e-01 1.543280e+00 1.865485e+00 2.534350e+00 3.196550e+00
2036 36 6 294 6 3 0 5.774070e-01 1.187630e+00 1.655605e+00 2.089420e+00 3.650510e+00
2036 36 6 295 7 3 0 9.354120e-01 1.786680e+00 2.100000e+00 2.513690e+00 3.543130e+00
2037 37 7 296 0 3 0 3.981810e-01 1.206390e+00 1.530425e+00 1.977100e+00 4.175220e+00
2037 37 7 297 1 3 0 2.951200e-01 1.337370e+00 1.610180e+00 2.034530e+00 3.307680e+00
2037 37 7 298 2 3 0 7.036930e-01 1.379030e+00 1.696050e+00 2.289850e+00 3.914790e+00
2037 37 7 299 3 3 0 7.730300e-01 1.142880e+00 1.471165e+00 1.923920e+00 3.237580e+00
2037 37 7 300 4 3 0 5.647160e-01 1.428730e+00 1.653635e+00 2.231060e+00 3.715970e+00
2037 37 7 301 5 3 0 2.839150e-01 1.404950e+00 1.828995e+00 2.336800e+00 3.801020e+00
2037 37 7 302 6 3 0 2.631410e-01 1.217780e+00 1.593285e+00 2.120600e+00 2.975680e+00
2037 37 7 303 7 3 0 7.345710e-01 1.596720e+00 2.004620e+00 2.637470e+00 3.868240e+00
2038 38 8 304 0 3 0 7.788250e-01 1.182650e+00 1.460660e+00 1.864440e+00 3.531800e+00
2038 38 8 305 1 3 0 4.420580e-01 1.307740e+00 1.617985e+00 1.914420e+00 4.919240e+00
2038 38 8 306 2 3 0 6.314380e-01 1.361430e+00 1.889140e+00 2.545120e+00 3.360540e+00
2038 38 8 307 3 3 0 5.137760e-01 1.368270e+00 1.651560e+00 2.129140e+00 3.747890e+00
2038 38 8 308 4 3 0 7.189610e-01 1.410650e+00 1.775130e+00 2.489150e+00 4.611590e+00
2038 38 8 309 5 3 0 7.560420e-01 1.399270e+00 1.698670e+00 2.084700e+00 3.724480e+00
2038 38 8 310 6 3 0 6.218070e-01 1.105860e+00 1.519330e+00 1.986810e+00 3.542850e+00
2038 38 8 311 7 3 0 9.608710e-01 1.620180e+00 2.107485e+00 2.500220e+00 3.217950e+00
2039 39 9 312 0 3 0 9.787350e-02 1.189710e+00 1.365740e+00 1.666560e+00 3.124710e+00
2039 39 9 313 1 3 0 4.921460e-01 1.363750e+00 1.721790e+00 1.984210e+00 3.367460e+00
2039 39 9 314 2 3 0 1.530640e-01 1.451330e+00 1.730655e+00 2.222790e+00 3.901600e+00
2039 39 9 315 3 3 0 2.574600e-01 1.133190e+00 1.505180e+00 1.768520e+00 3.330230e+00
2039 39 9 316 4 3 0 6.378020e-01 1.357760e+00 1.701525e+00 2.289960e+00 3.505660e+00
2039 39 9 317 5 3 0 7.183770e-01 1.206590e+00 1.601885e+00 1.968520e+00 3.458820e+00
2039 39 9 318 6 3 0 3.750250e-01 1.170640e+00 1.561680e+00 1.983290e+00 3.982220e+00
2039 39 9 319 7 3 0 7.600400e-01 1.321460e+00 1.759420e+00 2.219630e+00 3.593270e+00
2040 40 0 320 0 4 0 3.986380e-01 1.003970e+00 1.386105e+00 1.930400e+00 3.138800e+00
2040 40 0 321 1 4 0 5.027700e-01 1.098370e+00 1.358635e+00 2.082480e+00 2.981210e+00
2040 40 0 322 2 4 0 2.925470e-01 1.218100e+00 1.696600e+00 2.187080e+00 3.611380e+00
2040 40 0 323 3 4 0 3.478490e-01 1.328020e+00 1.823370e+00 2.303370e+00 3.612300e+00
2040 40 0 324 4 4 0 5.492730e-01 1.301510e+00 1.824980e+00 2.668870e+00 3.478650e+00
2040 40 0 325 5 4 0 5.732310e-01 1.652710e+00 2.299305e+00 2.677880e+00 3.946950e+00
2040 40 0 326 6 4 0 1.030500e+00 1.667220e+00 2.084900e+00 2.772740e+00 3.880400e+00
2040 40 0 327 7 4 0 8.073260e-01 1.813770e+00 2.125505e+00 2.663310e+00 4.251100e+00
2041 41 1 328 0 4 0 4.938860e-02 1.048830e+00 1.550575e+00 2.044130e+00 3.325630e+00
2041 41 1 329 1 4 0 3.176680e-01 1.271580e+00 1.850560e+00 2.182090e+00 3.248010e+00
2041 41 1 330 2 4 0 4.167190e-01 1.288800e+00 1.862755e+00 2.194580e+00 2.873780e+00
2041 41 1 331 3 4 0 8.621390e-01 1.380640e+00 1.647090e+00 2.092030e+00 3.557920e+00
2041 41 1 332 4 4 0 3.869940e-01 1.691510e+00 2.086150e+00 2.406650e+00 3.418870e+00
2041 41 1 333 5 4 0 7.541230e-01 1.457580e+00 2.105830e+00 2.500330e+00 3.967280e+00
2041 41 1 334 6 4 0 2.115110e-01 1.603040e+00 1.968865e+00 2.666580e+00 3.483140e+00
2041 41 1 335 7 4 0 6.044900e-01 1.519120e+00 1.979455e+00 2.671930e+00 4.345140e+00
2042 42 2 336 0 4 0 1.872980e-01 1.071700e+00 1.642010e+00 2.150930e+00 3.001600e+00
2042 42 2 337 1 4 0 2.825520e-01 1.123030e+00 1.455010e+00 1.829460e+00 3.961290e+00
2042 42 2 338 2 4 0 4.499960e-01 1.393680e+00 1.620370e+00 2.184820e+00 3.680100e+00
2042 42 2 339 3 4 0 4.237380e-01 1.320200e+00 1.729895e+00 2.299420e+00 3.504460e+00
2042 42 2 340 4 4 0 4.187700e-01 1.528900e+00 1.851555e+00 2.504660e+00 3.721660e+00
2042 42 2 341 5 4 0 1.128840e+00 1.496360e+00 2.119730e+00 2.494870e+00 3.568630e+00
2042 42 2 342 6 4 0 8.346970e-01 1.572170e+00 1.907090e+00 2.425240e+00 3.829930e+00
2042 42 2 343 7 4 0 2.580710e-01 1.588400e+00 2.010565e+00 2.549510e+00 3.515160e+00
2043 43 3 344 0 4 0 4.131800e-01 1.142880e+00 1.478180e+00 1.837480e+00 4.223960e+00
2043 43 3 345 1 4 0 7.204000e-01 1.416040e+00 1.794465e+00 2.323750e+00 3.349100e+00
2043 43 3 346 2 4 0 3.781020e-01 1.422530e+00 1.746650e+00 2.078350e+00 3.393640e+00
2043 43 3 347 3 4 0 3.210390e-01 1.196570e+00 1.558570e+00 2.017510e+00 3.472560e+00
2043 43 3 348 4 4 0 8.708270e-01 1.426410e+00 1.769095e+00 2.212680e+00 3.518630e+00
2043 43 3 349 5 4 0 6.926190e-01 1.406700e+00 1.892225e+00 2.532430e+00 3.635510e+00
2043 43 3 350 6 4 0 3.631520e-01 1.437280e+00 1.770335e+00 2.054670e+00 3.036730e+00
2043 43 3 351 7 4 0 7.330190e-01 1.648050e+00 1.963925e+00 2.472680e+00 3.787270e+00
2044 44 4 352 0 4 0 3.368620e-01 1.357520e+00 1.607195e+00 2.079950e+00 3.128150e+00
2044 44 4 353 1 4 0 2.965030e-01 1.508100e+00 1.737205e+00 2.256990e+00 3.952330e+00
2044 44 4 354 2 4 0 7.342900e-01 1.428690e+00 1.734730e+00 2.382310e+00 3.872080e+00
2044 44 4 355 3 4 0 5.636470e-01 1.115020e+00 1.388265e+00 1.922230e+00 2.890010e+00
2044 44 4 356 4 4 0 1.040550e+00 1.586460e+00 1.861975e+00 2.185330e+00 2.908380e+00
2044 44 4 357 5 4 0 7.984860e-01 1.334010e+00 1.703245e+00 2.366620e+00 3.455220e+00
2044 44 4 358 6 4 0 6.581580e-01 1.307620e+00 1.760235e+00 2.073240e+00 3.708440e+00
2044 44 4 359 7 4 0 4.616280e-01 1.298230e+00 1.868690e+00 2.262670e+00 4.458480e+00
2045 45 5 360 0 4 0 3.788610e-01 1.162680e+00 1.444375e+00 1.749730e+00 3.120500e+00
2045 45 5 361 1 4 0 7.600350e-01 1.338650e+00 1.752490e+00 2.206870e+00 3.332670e+00
2045 45 5 362 2 4 0 9.573620e-01 1.537340e+00 1.774040e+00 2.128850e+00 3.282160e+00
2045 45 5 363 3 4 0 3.380040e-01 1.227490e+00 1.404785e+00 2.079880e+00 3.157910e+00
2045 45 5 364 4 4 0 4.451050e-01 1.364110e+00 1.674510e+00 1.999860e+00 3.203290e+00
2045 45 5 365 5 4 0 6.149590e-01 1.240380e+00 1.608225e+00 2.110790e+00 3.274370e+00
2045 45 5 366 6 4 0 4.642220e-01 1.390390e+00 1.587860e+00 1.990300e+00 3.625080e+00
2045 45 5 367 7 4 0 8.225680e-01 1.441810e+00 1.779975e+00 2.315920e+00 3.556340e+00
2046 46 6 368 0 4 0 4.893890e-01 1.270570e+00 1.508775e+00 1.867220e+00 2.549370e+00
2046 46 6 369 1 4 0 6.177900e-01 1.416160e+00 1.632530e+00 1.946040e+00 3.461860e+00
2046 46 6 370 2 4 0 6.523020e-01 1.492260e+00 1.717515e+00 2.235610e+00 3.829330e+00
2046 46 6 371 3 4 0 5.988370e-01 1.298770e+00 1.563105e+00 1.783260e+00 2.729190e+00
2046 46 6 372 4 4 0 4.162760e-01 1.305780e+00 1.675680e+00 2.499630e+00 3.570570e+00
2046 46 6 373 5 4 0 2.711790e-01 1.453240e+00 1.840955e+00 2.310560e+00 3.683210e+00
2046 46 6 374 6 4 0 4.174850e-01 1.334990e+00 1.551510e+00 2.270450e+00 3.419030e+00
2046 46 6 375 7 4 0 3.651420e-01 1.300040e+00 1.642185e+00 2.136540e+00 4.251420e+00
2047 47 7 376 0 4 0 2.524760e-01 1.231090e+00 1.591775e+00 2.055250e+00 3.919730e+00
2047 47 7 377 1 4 0 6.316830e-01 1.556120e+00 1.787930e+00 1.980370e+00 4.022710e+00
2047 47 7 378 2 4 0 2.966330e-01 1.390490e+00 1.588835e+00 1.998950e+00 2.797560e+00
2047 47 7 379 3 4 0 7.303480e-01 1.317200e+00 1.571900e+00 2.037320e+00 4.056410e+00
2047 47 7 380 4 4 0 7.561310e-01 1.362140e+00 1.739035e+00 2.189210e+00 3.662810e+00
2047 47 7 381 5 4 0 5.942430e-01 1.368300e+00 1.731455e+00 2.163320e+00 3.516510e+00
2047 47 7 382 6 4 0 5.504990e-01 1.325170e+00 1.576560e+00 2.271450e+00 3.435610e+00
2047 47 7 383 7 4 0 3.585320e-01 1.514190e+00 1.747025e+00 2.315440e+00 3.476810e+00
2048 48 8 384 0 4 0 5.101630e-01 1.171730e+00 1.459210e+00 1.760870e+00 3.625940e+00
2048 48 8 385 1 4 0 5.994010e-01 1.379860e+00 1.625405e+00 1.970730e+00 3.078970e+00
2048 48 8 386 2 4 0 6.044360e-01 1.354800e+00 1.612310e+00 1.974450e+00 3.495340e+00
2048 48 8 387 3 4 0 2.378480e-01 1.194880e+00 1.427575e+00 2.009780e+00 2.873110e+00
2048 48 8 388 4 4 0 7.469990e-01 1.444510e+00 1.642605e+00 2.215870e+00 2.986640e+00
2048 48 8 389 5 4 0 9.188060e-01 1.439360e+00 1.733190e+00 2.138710e+00 3.600350e+00
2048 48 8 390 6 4 0 2.704270e-01 1.275070e+00 1.633910e+00 2.216570e+00 4.131990e+00
2048 48 8 391 7 4 0 1.017950e-01 1.368280e+00 1.807175e+00 2.193520e+00 3.816320e+00
2049 49 9 392 0 4 0 4.450410e-01 1.221920e+00 1.512670e+00 1.762050e+00 3.547290e+00
2049 49 9 393 1 4 0 5.728790e-01 1.366740e+00 1.831425e+00 2.006120e+00 4.244090e+00
2049 49 9 394 2 4 0 4.026690e-01 1.408640e+00 1.681785e+00 2.048300e+00 3.191750e+00
2049 49 9 395 3 4 0 4.274480e-01 1.174390e+00 1.535730e+00 1.975230e+00 3.290570e+00
2049 49 9 396 4 4 0 9.332620e-01 1.475070e+00 1.736775e+00 2.087660e+00 3.216010e+00
2049 49 9 397 5 4 0 2.697880e-01 1.514820e+00 1.799150e+00 2.427720e+00 3.652750e+00
2049 49 9 398 6 4 0 1.941200e-01 1.203920e+00 1.588650e+00 1.953800e+00 2.938780e+00
2049 49 9 399 7 4 0 4.893430e-01 1.379270e+00 1.775645e+00 2.201680e+00 3.173930e+00
2050 50 0 400 0 5 0 2.796850e-01 9.463300e-01 1.517185e+00 2.080600e+00 3.736580e+00
2050 50 0 401 1 5 0 3.511460e-01 1.060310e+00 1.505090e+00 1.963160e+00 2.708380e+00
2050 50 0 402 2 5 0 4.787700e-01 1.500150e+00 1.947090e+00 2.319560e+00 3.654450e+00
2050 50 0 403 3 5 0 1.531220e-01 1.381990e+00 1.772140e+00 2.247430e+00 3.304900e+00
2050 50 0 404 4 5 0 2.647990e-01 1.353970e+00 1.824360e+00 2.308260e+00 3.524500e+00
2050 50 0 405 5 5 0 2.372550e-01 1.576100e+00 2.020445e+00 2.564400e+00 4.202450e+00
2050 50 0 406 6 5 0 9.899110e-01 1.713670e+00 2.290810e+00 2.640940e+00 4.058890e+00
2050 50 0 407 7 5 0 4.090670e-01 1.787670e+00 2.209025e+00 2.739260e+00 3.324960e+00
2051 51 1 408 0 5 0 3.764630e-01 9.204050e-01 1.170170e+00 1.702400e+00 2.987580e+00
2051 51 1 409 1 5 0 2.401760e-01 1.005440e+00 1.615310e+00 2.216090e+00 3.733260e+00
2051 51 1 410 2 5 0 4.599010e-01 1.191070e+00 1.507225e+00 2.045730e+00 3.267530e+00
2051 51 1 411 3 5 0 5.464590e-01 1.272550e+00 1.695410e+00 2.156060e+00 3.573620e+00
2051 51 1 412 4 5 0 6.378990e-01 1.507280e+00 1.913525e+00 2.481980e+00 4.139490e+00
2051 51 1 413 5 5 0 4.552830e-01 1.416410e+00 2.201415e+00 2.681680e+00 3.652370e+00
2051 51 1 414 6 5 0 4.152290e-01 1.690740e+00 2.308075e+00 2.755470e+00 3.880690e+00
2051 51 1 415 7 5 0 9.717110e-01 1.631330e+00 2.081870e+00 2.488210e+00 3.424200e+00
2052 52 2 416 0 5 0 2.834570e-01 9.356610e-01 1.471305e+00 2.051460e+00 3.157350e+00
2052 52 2 417 1 5 0 4.243660e-01 1.155640e+00 1.581930e+00 2.046850e+00 3.843410e+00
2052 52 2 418 2 5 0 4.020680e-01 1.304590e+00 1.622595e+00 1.962380e+00 3.395190e+00
2052 52 2 419 3 5 0 4.056330e-01 1.143800e+00 1.562370e+00 1.871080e+00 3.511610e+00
2052 52 2 420 4 5 0 9.167280e-01 1.392810e+00 1.778295e+00 2.423470e+00 4.110760e+00
2052 52 2 421 5 5 0 8.488990e-01 1.852570e+00 2.226140e+00 2.670470e+00 3.800750e+00
2052 52 2 422 6 5 0 8.602430e-01 1.378360e+00 1.850050e+00 2.248330e+00 3.280930e+00
2052 52 2 423 7 5 0 2.666400e-01 1.650410e+00 2.165260e+00 2.545740e+00 3.510990e+00
2053 53 3 424 0 5 0 5.025950e-01 9.735410e-01 1.320870e+00 1.717410e+00 3.046110e+00
2053 53 3 425 1 5 0 4.433070e-01 1.376530e+00 1.680475e+00 1.975560e+00 4.195900e+00
2053 53 3 426 2 5 0 7.648270e-01 1.281280e+00 1.640380e+00 2.231810e+00 3.462770e+00
2053 53 3 427 3 5 0 5.188990e-01 1.158210e+00 1.561265e+00 1.906480e+00 3.099730e+00
2053 53 3 428 4 5 0 4.938200e-01 1.431250e+00 1.774610e+00 2.233260e+00 3.895450e+00
2053 53 3 429 5 5 0 7.228260e-01 1.607010e+00 2.000595e+00 2.604080e+00 4.203170e+00
2053 53 3 430 6 5 0 4.634780e-01 1.262720e+00 1.620150e+00 2.227130e+00 3.340090e+00
2053 53 3 431 7 5 0 6.748790e-01 1.364230e+00 1.772680e+00 2.096420e+00 4.010200e+00
2054 54 4 432 0 5 0 2.837600e-01 1.190380e+00 1.393790e+00 1.688430e+00 2.707370e+00
2054 54 4 433 1 5 0 6.167620e-01 1.403520e+00 1.541570e+00 1.960150e+00 3.869690e+00
2054 54 4 434 2 5 0 1.725370e-01 1.376240e+00 1.715095e+00 2.006540e+00 3.206630e+00
2054 54 4 435 3 5 0 4.792640e-01 1.041310e+00 1.442245e+00 1.669720e+00 3.060680e+00
2054 54 4 436 4 5 0 3.790310e-01 1.500140e+00 1.796000e+00 2.113450e+00 3.183400e+00
2054 54 4 437 5 5 0 5.446290e-01 1.248790e+00 1.636900e+00 2.198500e+00 3.580900e+00
2054 54 4 438 6 5 0 5.813630e-01 1.258410e+00 1.620800e+00 1.936230e+00 2.963200e+00
2054 54 4 439 7 5 0 5.738380e-01 1.392620e+00 1.739630e+00 2.223020e+00 2.932590e+00
2055 55 5 440 0 5 0 7.145770e-01 1.209400e+00 1.526975e+00 1.800500e+00 2.578980e+00
2055 55 5 441 1 5 0 5.721580e-01 1.457750e+00 1.687360e+00 1.946840e+00 3.179620e+00
2055 55 5 442 2 5 0 3.145670e-01 1.294500e+00 1.556555e+00 1.859800e+00 3.535000e+00
2055 55 5 443 3 5 0 7.589680e-01 1.300010e+00 1.532570e+00 2.055140e+00 3.609850e+00
2055 55 5 444 4 5 0 8.097330e-01 1.311720e+00 1.758200e+00 1.925840e+00 2.934430e+00
2055 55 5 445 5 5 0 7.669290e-02 1.291630e+00 1.497630e+00 1.791520e+00 4.135440e+00
2055 55 5 446 6 5 0 4.582020e-01 1.235960e+00 1.555290e+00 2.121140e+00 3.832640e+00
2055 55 5 447 7 5 0 7.910670e-01 1.504700e+00 1.771310e+00 2.261520e+00 2.864310e+00
2056 56 6 448 0 5 0 5.385290e-01 1.201110e+00 1.509540e+00 1.828570e+00 4.388800e+00
2056 56 6 449 1 5 0 5.853690e-01 1.487550e+00 1.638745e+00 1.967540e+00 3.303500e+00
2056 56 6 450 2 5 0 2.853660e-01 1.467680e+00 1.748275e+00 2.148460e+00 3.311220e+00
2056 56 6 451 3 5 0 3.191090e-01 1.240600e+00 1.487355e+00 1.964730e+00 3.090600e+00
2056 56 6 452 4 5 0 4.630080e-01 1.367650e+00 1.648875e+00 2.259750e+00 3.192380e+00
2056 56 6 453 5 5 0 1.919720e-01 1.399130e+00 1.579200e+00 2.036830e+00 3.925220e+00
2056 56 6 454 6 5 0 3.774300e-01 1.216570e+00 1.463700e+00 2.002480e+00 3.094750e+00
2056 56 6 455 7 5 0 6.046080e-01 1.614050e+00 1.974315e+00 2.314350e+00 3.741620e+00
2057 57 7 456 0 5 0 6.317150e-01 1.240040e+00 1.518775e+00 1.839210e+00 2.731770e+00
2057 57 7 457 1 5 0 4.108210e-01 1.355570e+00 1.630060e+00 2.076260e+00 3.600920e+00
2057 57 7 458 2 5 0 2.948730e-01 1.486430e+00 1.624155e+00 2.019370e+00 3.123110e+00
2057 57 7 459 3 5 0 2.342320e-01 1.124550e+00 1.479145e+00 1.826510e+00 2.714650e+00
2057 57 7 460 4 5 0 6.411510e-01 1.353230e+00 1.596255e+00 1.916490e+00 2.870320e+00
2057 57 7 461 5 5 0 5.167110e-01 1.347140e+00 1.595205e+00 2.097440e+00 2.844290e+00
2057 57 7 462 6 5 0 2.558950e-01 1.309060e+00 1.527165e+00 1.867940e+00 2.769360e+00
2057 57 7 463 7 5 0 5.804450e-01 1.499330e+00 1.718575e+00 2.069060e+00 2.772770e+00
2058 58 8 464 0 5 0 3.871840e-01 1.298540e+00 1.466250e+00 1.949230e+00 3.405430e+00
2058 58 8 465 1 5 0 4.732470e-01 1.377120e+00 1.720040e+00 2.060280e+00 2.981260e+00
2058 58 8 466 2 5 0 8.191450e-01 1.431780e+00 1.611795e+00 1.989400e+00 3.851140e+00
2058 58 8 467 3 5 0 3.977070e-01 1.144290e+00 1.408185e+00 1.643530e+00 2.759720e+00
2058 58 8 468 4 5 0 6.325730e-01 1.270610e+00 1.553920e+00 1.820000e+00 3.130710e+00
2058 58 8 469 5 5 0 6.720640e-01 1.370920e+00 1.524000e+00 1.888130e+00 2.687280e+00
2058 58 8 470 6 5 0 4.629850e-01 1.161100e+00 1.449250e+00 1.816600e+00 3.492690e+00
2058 58 8 471 7 5 0 3.111200e-01 1.385090e+00 1.756355e+00 2.163630e+00 3.159410e+00
2059 59 9 472 0 5 0 5.716080e-01 1.211330e+00 1.484345e+00 1.926350e+00 3.070090e+00
2059 59 9 473 1 5 0 7.045640e-01 1.378840e+00 1.602805e+00 1.804630e+00 3.154120e+00
2059 59 9 474 2 5 0 8.760130e-01 1.542210e+00 1.870490e+00 2.357730e+00 3.248040e+00
2059 59 9 475 3 5 0 6.668620e-01 1.261420e+00 1.485000e+00 1.751750e+00 2.802070e+00
2059 59 9 476 4 5 0 8.710770e-01 1.379310e+00 1.796360e+00 2.118830e+00 3.044230e+00
2059 59 9 477 5 5 0 7.196470e-01 1.240010e+00 1.562295e+00 2.120970e+00 3.651050e+00
2059 59 9 478 6 5 0 4.298450e-01 1.261750e+00 1.653880e+00 2.136790e+00 3.519710e+00
2059 59 9 479 7 5 0 5.405840e-01 1.514760e+00 1.715655e+00 2.051510e+00 3.532990e+00
2060 60 0 480 0 6 0 4.816680e-01 9.679670e-01 1.413655e+00 1.742400e+00 3.097850e+00
2060 60 0 481 1 6 0 2.259370e-01 1.203400e+00 1.648460e+00 1.960010e+00 4.208130e+00
2060 60 0 482 2 6 0 8.047520e-01 1.652610e+00 1.918335e+00 2.286600e+00 3.429790e+00
2060 60 0 483 3 6 0 1.607730e-01 1.056440e+00 1.543215e+00 1.955930e+00 3.960450e+00
2060 60 0 484 4 6 0 3.611770e-01 1.324980e+00 1.963625e+00 2.414390e+00 3.679110e+00
2060 60 0 485 5 6 0 7.209670e-01 1.422160e+00 2.026530e+00 2.603450e+00 3.532270e+00
2060 60 0 486 6 6 0 4.111370e-01 1.694180e+00 2.419135e+00 2.904860e+00 4.562200e+00
2060 60 0 487 7 6 0 2.689820e-01 1.723750e+00 2.186740e+00 2.573400e+00 3.907860e+00
2061 61 1 488 0 6 0 2.202930e-01 9.075270e-01 1.353085e+00 1.638530e+00 2.467120e+00
2061 61 1 489 1 6 0 4.611110e-01 1.161530e+00 1.517670e+00 1.986330e+00 2.858690e+00
2061 61 1 490 2 6 0 4.267270e-01 9.846940e-01 1.502125e+00 1.847900e+00 3.102180e+00
2061 61 1 491 3 6 0 6.423470e-01 1.485130e+00 1.823825e+00 2.301730e+00 3.683270e+00
2061 61 1 492 4 6 0 4.825800e-01 1.253090e+00 1.778310e+00 2.307330e+00 3.903350e+00
2061 61 1 493 5 6 0 6.203060e-01 1.506350e+00 1.930025e+00 2.254360e+00 3.237860e+00
2061 61 1 494 6 6 0 7.415640e-01 1.504080e+00 2.101395e+00 2.672120e+00 3.809100e+00
2061 61 1 495 7 6 0 6.470700e-01 1.685530e+00 2.184450e+00 2.589180e+00 3.597460e+00
2062 62 2 496 0 6 0 3.447830e-01 1.056820e+00 1.425045e+00 1.872950e+00 3.270310e+00
2062 62 2 497 1 6 0 7.026630e-01 1.106920e+00 1.534240e+00 1.814020e+00 3.065450e+00
2062 62 2 498 2 6 0 1.322390e-01 1.232670e+00 1.596080e+00 2.086760e+00 2.920000e+00
2062 62 2 499 3 6 0 3.805520e-01 9.563120e-01 1.247670e+00 1.772980e+00 2.640620e+00
2062 62 2 500 4 6 0 7.806220e-01 1.531470e+00 1.881885e+00 2.258400e+00 3.766680e+00
2062 62 2 501 5 6 0 4.460720e-01 1.512420e+00 1.966460e+00 2.313510e+00 3.542610e+00
2062 62 2 502 6 6 0 5.434620e-01 1.307750e+00 1.815525e+00 2.240680e+00 3.410270e+00
2062 62 2 503 7 6 0 6.546220e-01 1.599400e+00 2.124665e+00 2.578120e+00 3.536040e+00
2063 63 3 504 0 6 0 4.118380e-01 1.212880e+00 1.611740e+00 1.932930e+00 2.861680e+00
2063 63 3 505 1 6 0 9.227320e-01 1.503920e+00 1.757275e+00 2.189640e+00 2.922310e+00
2063 63 3 506 2 6 0 3.637580e-01 1.380810e+00 1.730345e+00 1.998350e+00 3.269510e+00
2063 63 3 507 3 6 0 2.698800e-01 1.067690e+00 1.454670e+00 1.734050e+00 2.814140e+00
